MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,SinceRemodel,IsRemodeled,LivingAreaRatio,BasementRatio,GarageRatio,YearBin,GarageYearBin,Mas_Present,Fire_Present,Garage_Present,Bsmt_Present,Alley_Present,Misc_Present,Fence_Present,Pool_Present,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_no,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,Heating_GasA,Heating_GasW,Heating_Rare,Street_Pave,Street_Rare,RoofMatl_CompShg,RoofMatl_Rare,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LotShape_IR1,LotShape_IR2,LotShape_Rare,LotShape_Reg,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,FireplaceQu_no,LandSlope_Gtl,LandSlope_Mod,LandSlope_Rare,Condition2_Norm,Condition2_Rare,ExterQual_Ex,ExterQual_Gd,ExterQual_Rare,ExterQual_TA,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageQual_no,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_no,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_no,Utilities_AllPub,Utilities_Rare,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Rare,HeatingQC_TA,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,Alley_Grvl,Alley_Pave,Alley_no,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_no,PavedDrive_N,PavedDrive_P,PavedDrive_Y,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageCond_no,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_no,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,CentralAir_N,CentralAir_Y,ExterCond_Fa,ExterCond_Gd,ExterCond_Rare,ExterCond_TA,Electrical_FuseA,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_Rare,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_no,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtQual_no,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinType2_no,Functional_Min1,Functional_Min2,Functional_Rare,Functional_Typ,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_no,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtCond_no,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_no,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare
20,125.0,17597,7,9,2009,0.0,803.0,419.0,581.0,1803.0,2365,0,0,2365,1.0,0.0,2,0,3,1,7,2,2.0,551.0,200,144,0,0,0,0,0,7,2009,4168.0,3.0,38,0,1,0.5672823218997362,0.7620456466610313,0.23288250211327136,2,2.0,0,1,1,1,0,0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,True,False,False,False,False,False,0,True,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,False,True,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,False,0,True,False,True,False,False,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,True,0,False,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
70,125.0,8660,5,6,1993,0.0,0.0,0.0,760.0,760.0,928,928,312,2168,0.0,0.0,2,0,5,1,11,0,2.0,576.0,467,160,78,0,0,0,0,12,2009,2616.0,2.0,109,16,1,0.8284294994268246,0.3503918856615952,0.26556016597510373,0,3.0,0,0,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,False,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,True,False,False,False,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,True,False,False,True,False,False,0,True,False,False,False,0,True,False,False,0,True,False,False,True,0,False,0,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
30,80.0,10200,4,6,1950,0.0,0.0,0.0,572.0,572.0,572,0,0,572,0.0,0.0,1,0,2,1,4,0,1.0,200.0,0,0,72,0,0,0,0,5,2009,1144.0,1.0,84,59,1,0.4995633187772926,0.9982547993019197,0.34904013961605584,0,1.0,0,0,1,1,1,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,True,False,0,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,0,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,0,False,False,False,False,True,False,False,True,False,False,0,True,False,False,False,0,True,False,False,0,False,False,False,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
120,60.0,3843,8,5,2008,174.0,1476.0,0.0,120.0,1596.0,1648,0,0,1648,1.0,1.0,2,0,2,1,5,1,2.0,482.0,162,53,0,153,0,0,0,6,2009,3244.0,3.5,2,1,1,0.5078582434514638,0.9678593086719224,0.2922983626440267,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0,False,True,False,0,True,0,True,0,True,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,0,True,0,True,False,0,False,0,False,False,False,True,False,False,True,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0,True,False,False,0,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,False,True,0,False,0,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
30,68.58035714285714,21780,2,4,1950,0.0,0.0,0.0,0.0,0.0,810,0,0,810,0.0,0.0,1,0,1,1,4,0,1.0,280.0,119,24,0,0,0,0,0,3,2009,810.0,1.0,99,59,1,0.998766954377312,0.0,0.34525277435265106,0,2.0,0,0,1,0,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,False,True,False,0,False,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,False,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,True,0,False,False,False,0,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,0,True,False,True,False,0,False,True,False,0,False,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,True,0
60,52.0,10125,8,5,2001,0.0,445.0,250.0,412.0,1107.0,1040,1012,0,2052,0.0,0.0,2,1,3,1,7,1,3.0,642.0,210,91,0,0,0,0,0,5,2009,3159.0,2.5,9,8,1,0.649367088607595,0.5392109108621529,0.3127131027764247,3,3.0,0,1,1,1,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,True,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
85,113.0,9750,6,6,1977,0.0,767.0,0.0,135.0,902.0,926,0,0,926,1.0,0.0,1,0,2,1,5,1,1.0,351.0,319,0,0,0,0,0,0,4,2009,1828.0,2.0,32,32,0,0.5062875888463642,0.9730312837108953,0.3786407766990291,2,2.0,0,1,1,1,0,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,True,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,0,True,False,False,0,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,0
85,60.0,9360,6,7,1977,0.0,841.0,116.0,0.0,957.0,1287,0,0,1287,1.0,0.0,1,1,2,1,5,2,2.0,541.0,302,39,0,0,120,0,0,11,2009,2244.0,2.5,32,32,0,0.5732739420935412,0.7430124223602484,0.4200310559006211,2,2.0,0,1,1,1,0,0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,True,False,False,False,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,0,True,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,0
20,78.0,11070,5,5,1991,0.0,55.0,0.0,1527.0,1582.0,1595,0,0,1595,1.0,0.0,2,0,2,1,5,0,2.0,672.0,0,0,0,0,0,0,0,4,2009,3177.0,3.0,18,18,0,0.5018879798615481,0.9912280701754386,0.42105263157894735,2,3.0,0,0,1,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,False,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,False,0,True,False,False,False,True,False,False,0,False,False,False,False,True,False,False,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
20,78.0,13438,9,5,2008,246.0,1758.0,0.0,432.0,2190.0,2036,0,0,2036,1.0,0.0,2,0,3,1,9,1,3.0,780.0,90,154,0,0,0,0,0,7,2009,4226.0,3.0,1,1,0,0.4816654837946534,1.0751104565537555,0.38291605301914583,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,True,False,False,False,True,False,0,False,True,False,False,False,False,False,True,False,0,True,0,True,False,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False,False,False,True,0,True,False,False,0,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,0
20,85.0,14463,9,5,2008,406.0,1115.0,0.0,526.0,1641.0,1641,0,0,1641,1.0,0.0,2,0,3,1,7,0,3.0,885.0,0,95,0,0,0,0,0,1,2009,3282.0,3.0,1,1,0,0.4998477002741395,0.9993909866017052,0.5389768574908648,3,3.0,1,0,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,True,False,False,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,True,False,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False,False,False,True,0,True,False,False,0,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,0
60,80.0,9839,6,8,2006,0.0,462.0,0.0,250.0,712.0,1375,862,0,2237,0.0,0.0,2,1,3,1,7,1,2.0,440.0,305,24,0,0,0,0,2500,2,2009,2949.0,2.5,29,3,1,0.7583050847457627,0.31814119749776587,0.1966041108132261,2,2.0,0,1,1,1,0,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,True,0,False,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,True,False,False,0
80,42.0,14419,7,5,1989,310.0,904.0,624.0,117.0,1645.0,1479,0,0,1479,2.0,0.0,2,1,3,1,7,1,2.0,578.0,224,238,0,0,0,0,0,7,2009,3124.0,4.5,22,20,1,0.47328,1.1114864864864864,0.39054054054054055,2,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,True,False,False,False,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False,False,False,True,0,True,False,False,0,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,False,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,True,False,False,False,0
60,96.0,9157,7,5,2003,0.0,0.0,0.0,912.0,912.0,1072,942,0,2014,0.0,0.0,2,1,3,1,9,0,2.0,486.0,124,114,0,0,0,0,0,2,2009,2926.0,2.5,6,6,0,0.6880765288691493,0.45260545905707195,0.2411910669975186,3,3.0,0,0,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,True,False,False,False,0
20,54.0,12633,9,5,2007,290.0,1640.0,0.0,338.0,1978.0,1978,0,0,1978,1.0,0.0,2,0,2,1,7,1,3.0,920.0,308,52,0,0,0,0,0,5,2009,3956.0,3.0,2,2,0,0.4998736416477129,0.9994946942900454,0.4648812531581607,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,True,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,0,True,0,True,False,0,False,0,False,False,False,True,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False,False,False,True,0,True,False,False,0,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
20,71.0,12518,5,7,1968,182.0,532.0,0.0,476.0,1008.0,1008,0,0,1008,0.0,0.0,1,0,3,1,6,0,1.0,384.0,144,0,0,0,0,0,0,4,2009,2016.0,1.0,41,41,0,0.4997521070897372,0.9990089197224975,0.38057482656095143,1,2.0,1,0,1,1,0,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
20,35.0,13383,5,5,2000,176.0,594.0,0.0,594.0,1188.0,1404,0,0,1404,0.0,0.0,2,0,3,1,7,1,2.0,504.0,0,16,0,0,0,0,0,3,2009,2592.0,2.0,40,9,1,0.5414577709217123,0.8455516014234875,0.35871886120996443,1,2.0,1,1,1,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,True,False,False,False,True,0,True,0,False,False,0,True,0,False,False,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
85,117.0,7689,5,8,1972,0.0,720.0,76.0,0.0,796.0,796,0,0,796,0.0,1.0,1,0,2,1,4,0,1.0,336.0,138,0,0,0,0,0,0,7,2009,1592.0,1.5,37,37,0,0.49968612680477087,0.998745294855709,0.4215809284818068,2,3.0,0,0,1,1,0,0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,True,0,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
80,68.58035714285714,7706,6,5,1996,0.0,114.0,270.0,0.0,384.0,1091,0,0,1091,0.0,1.0,1,0,2,1,5,0,1.0,429.0,280,0,0,0,0,0,700,8,2009,1475.0,1.5,16,13,1,0.739159891598916,0.3516483516483517,0.39285714285714285,2,3.0,0,0,1,1,0,1,0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,0,True,False,False,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,True,0,False,False,False,0,True,False,True,False,0,False,0,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,0
