Id,SalePrice
1638,188843.77880007192
1639,168441.95764736983
1640,264377.75184430956
1641,179391.74906896293
1642,219759.69349549164
1643,236133.23836593176
1644,238053.8377947266
1645,194146.08005687376
1646,159111.0308366022
1647,156765.90345624418
1648,137415.31934732167
1649,145557.90426783726
1650,110678.04249213732
1651,121569.12047784645
1652,95586.15513498394
1653,99509.06241817008
1654,149841.03178667263
1655,151281.17482105314
1656,148083.5680086672
1657,150302.44522843516
1658,149852.70182407342
1659,139615.00396424887
1660,146592.42526661535
1661,466156.96978417685
1662,420655.3833190473
1663,385379.93356846966
1664,440202.667732008
1665,311083.6285896042
1666,311338.05841259676
1667,353042.2576882731
1668,349096.6977183915
1669,286488.28727504885
1670,354169.51545784494
1671,263898.059879457
1672,483324.4039293181
1673,292104.66639818496
1674,233330.94656880194
1675,184694.10530743643
1676,188752.0006234615
1677,215419.39976464174
1678,500039.13158729585
1679,411752.9844317454
1680,379521.6158905066
1681,248589.17265548528
1682,310825.9444690245
1683,176927.12852150545
1684,174596.7851952056
1685,175921.91526404422
1686,168709.45322856717
1687,171078.45153985682
1688,188571.84941091103
1689,187298.9707860944
1690,190137.02476857114
1691,186320.7396226388
1692,249198.36702381514
1693,172278.74602537937
1694,184156.26509113837
1695,165982.031428462
1696,283389.8989193151
1697,172978.90288630032
1698,367945.58887799265
1699,319909.94286988303
1700,240667.08367103798
1701,251917.81386984783
1702,249660.86136687378
1703,258340.2619109001
1704,279742.4316903591
1705,227346.04888966787
1706,459149.6147413538
1707,235817.91692139814
1708,214233.23083609733
1709,273276.41512035014
1710,229179.30443807412
1711,252751.020105359
1712,258472.97832204273
1713,277025.4264700236
1714,230707.26815276302
1715,203071.46942895674
1716,177158.2605218891
1717,166044.9828289292
1718,132566.6324098321
1719,203399.16909076794
1720,247937.00353254596
1721,163834.7228602824
1722,127413.69852495634
1723,162357.16141778967
1724,211516.89872136884
1725,247647.16458470252
1726,181800.72146501267
1727,160009.08884513393
1728,182199.97088550773
1729,174658.30204485188
1730,152920.5224435908
1731,124576.44473388183
1732,131755.71237420393
1733,123252.89836342406
1734,116114.96646213875
1735,134958.49980157503
1736,117133.76752904442
1737,325549.8249286723
1738,235332.31402746838
1739,286438.3068778562
1740,218351.1439467691
1741,196008.65313429825
1742,179665.411440015
1743,180033.23304943216
1744,326070.1611823423
1745,210338.11560125658
1746,180117.06774812494
1747,206550.28419415458
1748,237129.65456862864
1749,154018.8691508021
1750,122127.86627668582
1751,249106.14601922312
1752,126488.0893108081
1753,138156.53590435674
1754,199755.57858005137
1755,167097.6079155356
1756,129271.46828374777
1757,127447.56436276801
1758,146817.8345604106
1759,164788.29858847888
1760,171270.97697681162
1761,135289.6703844169
1762,173635.6246530333
1763,174096.66760010173
1764,125882.67335942345
1765,163525.33347870407
1766,166915.33816475098
1767,217983.50696319732
1768,143673.80689548777
1769,169330.490870344
1770,145560.07551425364
1771,124873.1573138368
1772,144277.6026731738
1773,134232.7640560432
1774,123629.97594576834
1775,143386.6554024371
1776,123388.94196128077
1777,110047.58738030761
1778,137253.73956984276
1779,114628.1876456568
1780,176376.311370567
1781,126842.49129773195
1782,95565.00322410671
1783,148957.5213262059
1784,106797.29091083273
1785,124323.76923551109
1786,140405.51558898817
1787,171225.12330592592
1788,58206.00024122447
1789,87376.26118652709
1790,86714.33861111607
1791,169156.77894458186
1792,154106.98589927648
1793,135207.5720214364
1794,151633.16545028827
1795,136051.67892131428
1796,110920.81484627696
1797,114037.85803799819
1798,123582.7519542018
1799,119428.75339950653
1800,136225.1088132491
1801,127417.54863737818
1802,125541.78205720977
1803,143230.47248451476
1804,141514.2129985517
1805,132639.29896811993
1806,119852.33401061654
1807,117341.75464876555
1808,111046.57469829709
1809,119576.8662095584
1810,145402.10844448628
1811,114402.69571459455
1812,106501.25927241487
1813,137461.12805129745
1814,101931.65208376477
1815,55421.407197408975
1816,101510.40246508573
1817,112236.26435786813
1818,139485.2260954314
1819,122426.81369739548
1820,70727.33860906426
1821,103404.37244030638
1822,154590.87075319662
1823,55650.35958651718
1824,138891.63832300494
1825,125525.25490685093
1826,102609.23196425923
1827,108338.3018436231
1828,133332.24672868926
1829,119854.61070528218
1830,146981.67026242745
1831,155608.26855635302
1832,91097.46059518706
1833,135178.7892756697
1834,124735.39593541433
1835,135174.68779132143
1836,124761.69667380693
1837,94693.41776045365
1838,139925.37085496538
1839,95207.6432928424
1840,170590.07125694954
1841,168786.476524562
1842,81436.42118710806
1843,132731.61136080153
1844,129796.22672602374
1845,144085.28781633015
1846,149401.42116335136
1847,168313.35846605067
1848,52504.46426277777
1849,102866.64084832053
1850,121803.38606757639
1851,146131.95126652182
1852,122456.47977455633
1853,138783.70977720158
1854,172015.53414294802
1855,152251.82624653686
1856,214674.3466642661
1857,132254.06385463433
1858,140915.1168639844
1859,116695.78121053876
1860,156017.62364269965
1861,116002.70616295982
1862,338699.70388498274
1863,326727.10126242164
1864,325911.89068601787
1865,314847.9970513216
1866,345370.3819668734
1867,239500.56938046587
1868,300013.2657348914
1869,202950.44218611164
1870,214355.82872942096
1871,227519.76782351587
1872,167912.4584101579
1873,242399.05188428803
1874,145549.21326001437
1875,202732.4901864338
1876,191890.61740158254
1877,207919.10964463878
1878,198003.23061420937
1879,124894.3990695949
1880,136044.92372952471
1881,232083.05435805887
1882,256257.28835209715
1883,190872.28666184854
1884,203554.4568198274
1885,262569.76232843864
1886,303997.81272902206
1887,196330.25008040835
1888,264449.934430208
1889,151582.08255066318
1890,130158.20305914547
1891,133102.16594909696
1892,99378.58335109336
1893,127284.87866574108
1894,123048.46917246205
1895,135206.76918201207
1896,122278.59204963509
1897,107100.31339182687
1898,106503.02740481791
1899,146862.34514086752
1900,162656.76572232603
1901,183749.3878048332
1902,135321.38392287167
1903,230099.60652586323
1904,150200.28542487952
1905,190970.28166664793
1906,177432.24198350267
1907,186569.9018024892
1908,107637.57734110494
1909,141993.76934184294
1910,121011.7198990708
1911,220180.27703791522
1912,320401.46688674274
1913,152306.17212668783
1914,63459.96758313745
1915,331467.72325273225
1916,65575.59060973376
1917,242421.97184098072
1918,139422.2834622365
1919,175655.97540974937
1920,134837.7685340495
1921,442668.1820310917
1922,311386.323451476
1923,225541.95114309745
1924,241683.46758209277
1925,195451.62284389988
1926,429043.3416583652
1927,130541.57585470325
1928,158003.5514341625
1929,126642.93651061067
1930,128694.58805366163
1931,139680.08502567408
1932,138110.1449028317
1933,183769.43541247214
1934,182061.26412718787
1935,178929.61807575423
1936,186643.85049883332
1937,187220.09377205325
1938,169727.16477772404
1939,251342.5543715325
1940,180085.0296420863
1941,170362.83967626406
1942,184508.73159115866
1943,210681.08011368226
1944,351235.8586281778
1945,399301.1480785109
1946,153608.98560102662
1947,378098.12897830235
1948,161739.45972838055
1949,252894.49701257967
1950,175994.02074698344
1951,254989.7538935856
1952,221719.06763445694
1953,159847.69890001172
1954,183108.19503148444
1955,134497.89291597513
1956,333599.2240851409
1957,146758.17892425423
1958,314309.76230566594
1959,139404.40516818495
1960,116862.42667514153
1961,125779.73669537534
1962,94897.54784059616
1963,105819.23337118785
1964,115899.66628043554
1965,148990.27269532805
1966,145740.86999753994
1967,284485.0543909883
1968,456841.7440876575
1969,398451.525445579
1970,453546.7317212862
1971,499415.0512258474
1972,402734.00800767704
1973,248673.64003409728
1974,319857.15959371114
1975,471633.9662365233
1976,259531.725634656
1977,358092.2182961235
1978,351627.48701960343
1979,355962.9160962274
1980,193416.60440809137
1981,356835.01891500567
1982,218317.2432031176
1983,205765.4733717215
1984,159424.30364256815
1985,221562.15718374748
1986,209246.6025988604
1987,184749.61671610342
1988,176298.21977251163
1989,194817.01398532878
1990,210634.17195367714
1991,232175.24758252082
1992,199653.3684281726
1993,173367.89642595826
1994,252710.61454760094
1995,181364.4278088599
1996,244891.3290660207
1997,316215.65539202373
1998,343938.58727393957
1999,258176.64854787305
2000,319813.70668720413
2001,253161.09066971115
2002,249020.27998736873
2003,260777.123429601
2004,263182.47544954857
2005,222822.3107039334
2006,240605.18590576496
2007,256090.06800328102
2008,213816.48923414593
2009,191998.9365561199
2010,188203.00403074097
2011,143708.0157128674
2012,173240.10278638214
2013,185611.51243336164
2014,185975.98237411794
2015,199368.46801779585
2016,195538.83166977213
2017,196126.2967108505
2018,123184.21683760648
2019,139208.43481086823
2020,112789.325585914
2021,113385.54626879735
2022,168193.71194777146
2023,144122.09533643472
2024,237258.45573832004
2025,348538.94051847234
2026,176754.07224850243
2027,152130.49183401096
2028,152150.40210166073
2029,172197.48637263576
2030,288195.1182947944
2031,220199.69279764287
2032,248871.13522414464
2033,264013.7382705186
2034,166950.8483722324
2035,214731.10897922274
2036,188382.6235943545
2037,191051.675295128
2038,273440.53102881083
2039,202168.87802923901
2040,264358.7538496336
2041,308362.24869357975
2042,197470.5063038517
2043,169198.42555172663
2044,155041.3798696702
2045,223439.76977212832
2046,134983.55217154569
2047,140361.89515693003
2048,141386.58925618176
2049,132957.92596050084
2050,170531.1883223587
2051,112423.10555827356
2052,137874.71509870002
2053,141132.84330914865
2054,79805.37161145617
2055,156850.02871844216
2056,135923.82301305022
2057,116059.91992597205
2058,212838.08547636296
2059,132957.8344356456
2060,174181.07706638702
2061,174982.95426616637
2062,138053.16701477751
2063,113378.05878873068
2064,146019.18524445168
2065,124498.63585548205
2066,168801.18619095488
2067,119963.44344424689
2068,128105.11095533633
2069,87589.44226754576
2070,117190.7123424004
2071,90725.63433018386
2072,128416.52456284058
2073,137950.16076413012
2074,196114.58102432685
2075,144052.62253414295
2076,114166.9465619152
2077,161147.4661623235
2078,128072.17167446815
2079,147637.1970565498
2080,125101.35165102499
2081,129822.71129132439
2082,125988.46262577185
2083,141033.04447268447
2084,121747.05192025575
2085,125202.49329096374
2086,103538.03742740305
2087,127635.53056823208
2088,102244.55406204361
2089,86058.9137174175
2090,143063.1600536664
2091,124969.24811833301
2092,124509.88309631613
2093,129055.39954053175
2094,129586.78253092273
2095,154656.49269223053
2096,83381.74111621354
2097,95869.03511957469
2098,140906.13932914415
2099,54785.185095553505
2100,87742.36552617737
2101,127362.0816792114
2102,122815.08299765579
2103,100926.10957002587
2104,116220.27789123384
2105,131398.35221108428
2106,65369.81922925695
2107,211802.72867435223
2108,115758.35472919866
2109,115543.09791877192
2110,130905.56945316926
2111,148021.25028986807
2112,144746.9604185273
2113,124814.21058011785
2114,108308.40976143743
2115,161379.52919259467
2116,125190.57590152687
2117,149621.40506494214
2118,121696.44846754776
2119,102836.18946421382
2120,119697.30918581446
2121,117728.93315779767
2122,103254.53768427213
2123,90360.55566924658
2124,164736.62203147312
2125,112164.87263405819
2126,150551.38635489144
2127,139927.92331319491
2128,119763.46345453364
2129,100329.7057602595
2130,138810.38728797555
2131,144905.67112554176
2132,130499.16975447637
2133,127927.61717729627
2134,120079.15770568875
2135,89640.98487254474
2136,69707.3005953057
2137,117214.55697887679
2138,129247.89492471404
2139,148433.03803233535
2140,144784.03866534468
2141,141919.80537045776
2142,125239.70348603929
2143,146150.25184334046
2144,118541.23575895613
2145,140703.49399858646
2146,167653.15817002035
2147,154049.97632322364
2148,139430.1755656399
2149,145510.2190763509
2150,239456.6688512234
2151,112971.09715786448
2152,177584.6312854698
2153,172552.12098369465
2154,108123.12134888212
2155,143999.36048387687
2156,248544.79653403978
2157,238753.9603131148
2158,247288.78432783266
2159,199791.61133715676
2160,173038.35633619342
2161,246893.2211131872
2162,439998.29267569794
2163,357055.6712532385
2164,229702.69548025695
2165,192349.16874445515
2166,148750.98423710855
2167,214387.42766176866
2168,213566.92181679458
2169,192155.91551839162
2170,221960.5894339672
2171,151482.537181035
2172,131125.3699749448
2173,169097.73128284726
2174,232291.73986529052
2175,306557.72147839644
2176,326222.4343475136
2177,245067.10121332904
2178,214115.73527409846
2179,140053.19571907216
2180,212922.8885645952
2181,189897.77709586718
2182,217902.05881242204
2183,192859.52138247684
2184,117803.06520327092
2185,116561.27676597965
2186,143357.9899116684
2187,148690.8161619975
2188,154447.77385039383
2189,265392.22131455626
2190,85391.92079579445
2191,85626.205450408
2192,92084.87404728853
2193,100392.39491557721
2194,103495.93624023383
2195,111649.1763403279
2196,108490.50636813803
2197,119684.95526902638
2198,174400.50333972246
2199,183091.7953232219
2200,147578.12618858257
2201,141435.3599522713
2202,193554.65800441496
2203,136825.8596886789
2204,196055.83052465916
2205,113194.14167512348
2206,163079.01820398547
2207,207866.1555320599
2208,249239.95482218603
2209,229242.04873872
2210,117408.74233310774
2211,122970.89669414161
2212,123645.07456903535
2213,114762.10786351997
2214,132332.3726407389
2215,98912.39563129761
2216,145416.57941838133
2217,60763.71123773192
2218,77187.21522007781
2219,72967.66095617863
2220,65724.9705718912
2221,320562.771558472
2222,261122.26065279765
2223,326640.76966583583
2224,204619.29473550586
2225,117026.10082514836
2226,179929.63669188519
2227,193861.28271444287
2228,258338.98125704622
2229,242668.89886294413
2230,153561.2893561351
2231,196891.87631113394
2232,173695.93676815502
2233,164210.90315102512
2234,238681.93490324588
2235,211402.3223441584
2236,291795.8647945302
2237,350170.64117536537
2238,216473.5834613868
2239,104951.33184463387
2240,162590.58060210868
2241,141782.10605189824
2242,124662.9749683081
2243,124795.46320387941
2244,98133.07860188957
2245,101003.18588093724
2246,138589.34931174782
2247,109183.94687746941
2248,127638.50716631085
2249,127873.52711436606
2250,127682.8984293354
2251,99984.22243915462
2252,160161.52018131563
2253,148303.24848085575
2254,177716.0092543444
2255,188612.55048555933
2256,181524.8162846384
2257,199513.1131405548
2258,167051.8860954137
2259,183167.17923993335
2260,159672.97922310303
2261,172721.8940256192
2262,211259.70614686282
2263,377899.4345765022
2264,476641.4355107527
2265,173274.8816942156
2266,344376.7025333403
2267,378892.4238827394
2268,417856.40814935096
2269,150658.55091889505
2270,185793.76476336078
2271,225840.0243962901
2272,200406.6798415804
2273,161340.574020749
2274,185750.40115756702
2275,170986.01526394367
2276,197271.84644964454
2277,176903.79985874277
2278,143241.95943967934
2279,122620.4138923574
2280,122366.7496450526
2281,169353.46057342747
2282,196074.09846477644
2283,101992.52391939807
2284,111109.02847396996
2285,152878.59930807966
2286,126098.11218778974
2287,351877.9945722732
2288,250897.63722296
2289,391440.79682082945
2290,481977.5629833453
2291,334640.7578615496
2292,415266.8225727581
2293,448333.5458800542
2294,428826.0649973906
2295,478975.77083691396
2296,279057.3265845797
2297,306632.1695433498
2298,309695.686562305
2299,369027.21775575896
2300,335319.95889629633
2301,270261.1163530549
2302,243487.77823980706
2303,246641.61583346158
2304,240248.99086395736
2305,179428.02391521542
2306,182009.17472897304
2307,188746.4593815557
2308,227950.20013246784
2309,274235.7547880415
2310,209096.11445037115
2311,191068.88555450307
2312,179504.40655221677
2313,172168.33864445955
2314,173063.9204712383
2315,176033.54091753307
2316,189135.5378631482
2317,186599.48488315704
2318,179305.1436600699
2319,180699.2746347355
2320,188081.74235846972
2321,236623.16484783238
2322,174039.95438050022
2323,183383.72973817663
2324,174534.74740425815
2325,217481.08656832163
2326,171803.27453896284
2327,210510.91170197848
2328,222345.40038670946
2329,186803.99610268124
2330,181745.60739719137
2331,378979.13736317045
2332,408048.97071032843
2333,334293.7901895
2334,260643.8189920346
2335,271078.7843490166
2336,357014.6155737754
2337,204177.51724558978
2338,274964.70988569624
2339,215857.50059006666
2340,378857.5318953771
2341,228297.72326213052
2342,235936.03864542744
2343,220232.7424207361
2344,200622.79963969035
2345,242669.39106177096
2346,221235.13497147535
2347,206075.8712239004
2348,235010.08890182333
2349,171089.93639600705
2350,278366.12798175524
2351,263960.57571573707
2352,248164.7966330735
2353,224237.8935504659
2354,135861.9142243597
2355,152040.01826370077
2356,153467.78153945672
2357,196177.0832418173
2358,196762.577274482
2359,131803.22939584544
2360,124989.70953005026
2361,144526.55238894754
2362,287105.4724494017
2363,146489.42432037462
2364,156189.79170344505
2365,221033.33975615562
2366,175391.524578128
2367,231387.54699364305
2368,213350.70479761116
2369,234953.74011293758
2370,176227.0090119111
2371,167250.02987404165
2372,193448.10402486104
2373,280882.9561528263
2374,312566.87442872033
2375,250629.99546890578
2376,266755.68489588326
2377,318655.2390180538
2378,151103.5083350298
2379,197968.85037579338
2380,135814.61217713472
2381,160714.58936832182
2382,196405.38583070404
2383,205227.54563921655
2384,260343.93950939953
2385,172586.3254604538
2386,133909.04733902626
2387,137914.09681505244
2388,91417.67477616447
2389,123988.2067606855
2390,142761.455455548
2391,135648.8831033948
2392,119781.51219413613
2393,160972.22144000765
2394,144511.78615527615
2395,206175.6707556183
2396,138124.6394576738
2397,210223.4428881341
2398,129012.82848630077
2399,56068.83749256836
2400,53888.509183383234
2401,108554.51128929904
2402,141927.40479749764
2403,133336.3279077541
2404,150600.70428514268
2405,158089.94066709658
2406,137692.13458350397
2407,128197.08194825973
2408,141177.8474613471
2409,124418.51087778725
2410,164618.9689781825
2411,123150.95488332928
2412,160847.23510373436
2413,134211.34119517787
2414,142934.46257630654
2415,128153.88779856468
2416,131966.68772067464
2417,131744.72149404953
2418,131735.56658788183
2419,134539.90851853057
2420,128490.69929787752
2421,146787.67951280577
2422,113071.07685872391
2423,119921.54387779075
2424,159969.70580248302
2425,181155.9030887208
2426,144484.59816555044
2427,140609.46468739942
2428,180629.8398508351
2429,113526.19167677073
2430,129758.8554377131
2431,111562.68824203039
2432,138292.7611107001
2433,144827.77475232145
2434,131779.44920774465
2435,150417.80636294515
2436,106183.95009882968
2437,117207.89273833025
2438,126276.14120821762
2439,111245.1996039857
2440,125257.5306966698
2441,89425.14718985361
2442,102693.47868864566
2443,121247.4678203186
2444,123648.06513202027
2445,92370.52966676846
2446,123920.48862197524
2447,169054.90423087057
2448,136686.35117438604
2449,115741.44209921565
2450,142013.5800651327
2451,120959.85972856519
2452,201252.77778104277
2453,92564.21996823509
2454,112691.5276483874
2455,119123.6591458242
2456,143408.9469154064
2457,123695.65635529516
2458,115394.91523640728
2459,112724.44589094157
2460,142058.5249544601
2461,122278.84128105141
2462,139595.79160341143
2463,129415.62858704501
2464,184175.8395208755
2465,148200.57187508183
2466,119562.88242968345
2467,145009.3724650295
2468,78883.54987866801
2469,83110.11642332628
2470,186627.5377962971
2471,216577.27549552688
2472,158338.37999287352
2473,124757.12560272204
2474,78527.38136884925
2475,239410.42382568223
2476,119715.9307405803
2477,128714.88166966163
2478,150171.5657506782
2479,97410.96555075627
2480,154526.40729416363
2481,118052.46683216606
2482,127805.06969742029
2483,115888.06042630166
2484,126167.83189599976
2485,134928.8866676265
2486,163802.41796880786
2487,186148.12592928324
2488,164040.0675345005
2489,149390.00479623448
2490,149645.68196528178
2491,92796.36885936795
2492,176894.8304275675
2493,148752.8682132668
2494,148764.4843494543
2495,92581.71094965182
2496,257041.099271185
2497,144867.34973692495
2498,118019.3343466794
2499,88265.05909151543
2500,128123.6359159604
2501,139815.5258372061
2502,150524.94419361433
2503,109259.7337460979
2504,182387.8803044904
2505,217554.5434035899
2506,241579.2130774383
2507,313124.2041719233
2508,242886.68196106202
2509,209700.8912081252
2510,220407.63842027396
2511,181383.13929320345
2512,210787.81774041386
2513,210227.71219875492
2514,246459.19488143452
2515,142562.77466386493
2516,170063.19685202555
2517,147662.74397906562
2518,151606.9740449681
2519,221326.94715752365
2520,208706.26250736183
2521,186714.24487104066
2522,221076.15026824508
2523,116337.15159399218
2524,133976.65933806906
2525,145887.38146275614
2526,137046.2082727724
2527,115169.42178786978
2528,124412.25249430502
2529,134586.06577229276
2530,114686.24234708089
2531,260523.82763380403
2532,220005.1906596177
2533,194609.64008711732
2534,232796.50646232918
2535,325514.43420972174
2536,226545.8123306642
2537,233577.03043895427
2538,186463.76148897712
2539,183517.87141397502
2540,174634.42608457783
2541,184541.92331023174
2542,168078.91468346995
2543,129077.33427506418
2544,119639.94253468457
2545,139995.49609788804
2546,132791.29725355405
2547,136754.91721847322
2548,163617.94967294182
2549,168882.6701144341
2550,199603.3950196818
2551,132588.23799435617
2552,129377.15032578912
2553,78238.32146091132
2554,116565.3597119182
2555,119390.82266771735
2556,104257.81492386342
2557,93309.58423634706
2558,166539.1670175338
2559,133093.25716631743
2560,137742.2274031284
2561,149210.31189216126
2562,122783.2806822235
2563,148583.64068527287
2564,193261.94975771473
2565,125956.52817077798
2566,171676.57749877367
2567,144308.50860464186
2568,210835.57691740085
2569,204287.54552596077
2570,111895.33430208257
2571,181567.814518028
2572,147541.44976663328
2573,234301.20909742225
2574,280127.470674769
2575,132785.4208163327
2576,130839.80363520567
2577,175667.62731223955
2578,82706.82642703342
2579,63785.91975333114
2580,137409.8723482835
2581,123201.53606583938
2582,116691.45009993033
2583,282635.49662083894
2584,168074.3005486617
2585,172777.5395074846
2586,206945.69570342815
2587,187499.0462809072
2588,160072.81965814577
2589,141073.66504693704
2590,208959.03895216744
2591,219154.14328818777
2592,217279.79208627177
2593,247305.42900351426
2594,173622.24371888555
2595,193417.3109515522
2596,310995.82973106485
2597,165238.01244975557
2598,316536.5101128938
2599,306700.62539057905
2600,145730.17266336718
2601,146379.3230650139
2602,79345.213349502
2603,88924.65693695852
2604,86800.86660376951
2605,71967.89464958901
2606,145517.8928517407
2607,205673.3693390906
2608,207237.26768831268
2609,171948.32287031665
2610,120083.67603823222
2611,121397.0171964688
2612,153001.7088246898
2613,129386.40616699297
2614,128825.91838379067
2615,157528.89993823972
2616,137747.21359811423
2617,174567.10958793093
2618,192845.12887661063
2619,199306.04234215783
2620,199768.56325297095
2621,179718.42979382788
2622,190965.6493975906
2623,259718.89044971793
2624,318449.87011319393
2625,312772.5645847828
2626,183418.8459143432
2627,164092.41408703863
2628,480056.9604577168
2629,544895.3288164563
2630,358380.6753162544
2631,470009.23555859155
2632,429037.17872466915
2633,376256.9022191858
2634,412052.33869261405
2635,158696.40303305016
2636,180969.80222080412
2637,163859.95023220906
2638,264942.28510475846
2639,210615.26403273482
2640,156750.5455972058
2641,104014.33195595093
2642,198246.37199788642
2643,100540.85693426528
2644,129983.379638863
2645,99183.49602170924
2646,91353.31024366105
2647,106045.3635311024
2648,153473.19068512422
2649,150832.05535229517
2650,150871.50378771932
2651,149686.25541039658
2652,426997.1643397449
2653,245403.13018171737
2654,249394.51291802735
2655,419139.89201024635
2656,290574.80590220896
2657,343888.6649261646
2658,301058.42887281463
2659,306688.5244430995
2660,345203.326925815
2661,330772.15922926593
2662,342655.6651299353
2663,287371.4108852208
2664,269127.9959054861
2665,330732.30475653766
2666,294036.4871924377
2667,170121.888461332
2668,175581.4264945062
2669,172825.48374321774
2670,281787.8124568305
2671,178731.2668061935
2672,199046.08474673273
2673,202907.69194224814
2674,207293.7793178287
2675,175324.9881989542
2676,186348.44339248945
2677,188172.45894537662
2678,260045.00859188897
2679,266346.3448903567
2680,267711.76033684675
2681,426827.3559896493
2682,315113.81161082175
2683,619913.5017874191
2684,320462.6707229476
2685,329346.0267270229
2686,263050.22434377176
2687,333447.3123633301
2688,218844.67426726452
2689,206721.07899060522
2690,518326.74078122777
2691,194741.57218016882
2692,137609.43570323818
2693,192707.76580832188
2694,136333.36756108128
2695,198007.24171131806
2696,188233.85387848795
2697,187351.11346999396
2698,191263.7895925815
2699,177214.72781492
2700,156661.45483316557
2701,155158.44635422193
2702,108716.43711606399
2703,123969.14227840511
2704,142260.19956769337
2705,121638.722720442
2706,121279.7766148119
2707,130951.06827797958
2708,133406.98840922385
2709,107397.53596550012
2710,122553.56970890664
2711,297245.97824496584
2712,399687.2971829891
2713,159834.61997296577
2714,150252.0217550663
2715,172207.22484699765
2716,142296.67190131405
2717,179223.82198197226
2718,230737.99494215325
2719,159900.25787842562
2720,175396.42344896775
2721,136834.70564980307
2722,160450.23222873718
2723,142509.88076645648
2724,131781.65244574638
2725,133082.83819007195
2726,148333.53980055678
2727,182535.96686897878
2728,171005.2005130624
2729,151012.61169650126
2730,142454.65734843444
2731,124498.37390226993
2732,128205.49579000237
2733,157555.79002239605
2734,136353.59219912707
