Id,SalePrice
1607,162891.6644983016
1608,199884.35614948926
1609,188540.32281500072
1610,148360.589135428
1611,135772.643447661
1612,162646.38343992046
1613,159062.98457621303
1614,128643.64631192006
1615,87695.2435481349
1616,71066.34958785868
1617,88648.49603488919
1618,126279.0413812257
1619,134713.5769322645
1620,167028.9436694003
1621,140080.27225465872
1622,144649.86421546427
1623,303066.0364068972
1624,210944.16475063778
1625,125724.99204342297
1626,155355.57838273814
1627,189227.15198596288
1628,277799.46785807825
1629,176619.15406610814
1630,370872.46827134007
1631,226970.05947781302
1632,248583.80237203115
1633,178639.72504029342
1634,188820.16579056875
1635,178727.87597765474
1636,156230.81430482207
1637,191251.31584294332
1638,184373.34950312012
1639,169868.68323166526
1640,269293.2558286334
1641,175824.1975460783
1642,223713.78857645747
1643,229621.2156409651
1644,239639.23224418724
1645,190701.45054192957
1646,157392.4918437492
1647,154950.3237148436
1648,137777.3885834046
1649,145710.08724600368
1650,111405.18297955529
1651,119923.15093669413
1652,96418.78005060068
1653,99847.2835750462
1654,149746.61398238488
1655,150915.10694472707
1656,148727.63034100292
1657,150696.12186257556
1658,148643.27026852858
1659,136856.02954287775
1660,147246.87744638958
1661,476540.7371547923
1662,427227.58861882176
1663,382125.382792532
1664,431338.15060165327
1665,315268.28375577374
1666,322716.90402545687
1667,352908.5817979816
1668,345521.6465417994
1669,285689.3673732802
1670,352727.87044415885
1671,266416.32058294234
1672,486338.3506777825
1673,294991.34044098435
1674,239110.0737363351
1675,187032.7445318264
1676,189334.42876550794
1677,216281.17262221614
1678,494608.4058112738
1679,423966.42870489025
1680,364002.39576929645
1681,238397.80514732798
1682,312586.113440641
1683,178642.34704177437
1684,170930.96660230937
1685,173366.53522379315
1686,169374.44928069136
1687,169448.37962962483
1688,188582.1398608332
1689,188840.64006614915
1690,189149.5415064505
1691,186125.57605647438
1692,247295.57575057723
1693,170991.4496115288
1694,185472.92961640644
1695,166740.84675617478
1696,286012.05997266027
1697,172301.3717174069
1698,370072.2550321781
1699,318661.1323049642
1700,246270.21498494069
1701,257980.53867509335
1702,248381.7530878817
1703,255773.86686313423
1704,280485.28473679203
1705,222030.70292223137
1706,457923.6920884795
1707,229788.89604446126
1708,210598.22020663056
1709,271017.19822985295
1710,224927.97056623953
1711,248316.10106916173
1712,253901.55066416226
1713,276191.71041832265
1714,230726.77226963025
1715,203828.6548850194
1716,181935.88297815478
1717,169105.38614184753
1718,132216.25825375447
1719,202267.91206982476
1720,246041.1009871749
1721,164146.2979047253
1722,128925.51300936908
1723,161980.43921008182
1724,206174.02133790706
1725,245027.9382882963
1726,183760.8126836879
1727,160634.70693641057
1728,180849.01707426735
1729,172412.42024185052
1730,151336.5183286436
1731,125464.74185495776
1732,131433.29052177898
1733,122098.20813110053
1734,117173.5850776796
1735,133854.75005902338
1736,116055.06227599458
1737,324940.0971976341
1738,235732.4663128678
1739,278977.5634388476
1740,209805.15737996588
1741,193212.4579770085
1742,179674.5584960184
1743,178284.42294815902
1744,323171.9819509332
1745,213100.30487230935
1746,189406.91229978082
1747,208883.45591350566
1748,233015.51322447226
1749,152717.79131808213
1750,123969.19602305668
1751,247146.88047124178
1752,125663.11437423166
1753,137607.24745594783
1754,197489.03470141412
1755,166319.8314179889
1756,128624.50038605662
1757,127290.80152209433
1758,145686.61833220383
1759,163293.9586064513
1760,166363.97339175033
1761,136793.33999970622
1762,177721.586208748
1763,172324.42137285366
1764,123918.41479738704
1765,160522.64705682397
1766,167244.72582278203
1767,216091.6806708204
1768,142090.53265318891
1769,167681.3883819052
1770,144135.2727905742
1771,122664.3406399828
1772,143580.40489936006
1773,135542.96829265292
1774,122950.36945921535
1775,142014.02879937747
1776,123362.45344052503
1777,111908.82095509036
1778,136626.13742114883
1779,114524.59600641063
1780,175377.0801145397
1781,126727.13796016648
1782,95346.97033939204
1783,146454.45602129007
1784,104297.71828937538
1785,123330.40362719129
1786,137096.09772666215
1787,168650.0732490933
1788,59154.68015271286
1789,90528.01610382719
1790,85219.04118427305
1791,166901.88767196078
1792,155715.18720678473
1793,131339.84989957282
1794,151765.47075848628
1795,137529.897886146
1796,113005.91098437484
1797,115693.99978870606
1798,122493.90516378479
1799,116223.73772170627
1800,134093.6594243747
1801,129420.41525933325
1802,123640.43216475549
1803,144349.30852603834
1804,142275.14943973205
1805,131753.36791645706
1806,119782.22953669362
1807,120475.77654530513
1808,111812.49602842113
1809,119999.1581952802
1810,145100.56011648398
1811,112150.9689284761
1812,104178.73428487315
1813,134356.597604156
1814,101540.70166473255
1815,55183.60058826255
1816,101897.86420487863
1817,109905.0190478226
1818,140924.04048257085
1819,122627.40293115216
1820,68718.36596258229
1821,102447.64195850195
1822,152077.96693471548
1823,52547.62609815115
1824,137363.35514753428
1825,125113.98701940748
1826,99624.36843195932
1827,106726.78008198088
1828,129905.8432355116
1829,114732.74259454523
1830,145731.24162217395
1831,151236.87251360016
1832,91745.0675191765
1833,137734.2716334412
1834,120317.0146393309
1835,137198.79855319016
1836,128585.0020973979
1837,94681.46197074972
1838,138759.32808602825
1839,96578.39366105579
1840,168167.18703898173
1841,166043.18162811908
1842,77922.44510326073
1843,129472.30918687693
1844,129992.15196214004
1845,142806.61804510202
1846,153339.04130513026
1847,163261.65713567586
1848,51181.08347446187
1849,102935.08550333447
1850,121526.17652152164
1851,148521.20773360846
1852,121035.17524249862
1853,137910.53567050994
1854,172637.02507161698
1855,150209.98134101767
1856,218944.54309045282
1857,130349.29938273662
1858,139132.09028488127
1859,116148.01680118212
1860,155426.66569861028
1861,114987.87237597357
1862,321814.3146711086
1863,310234.1665101385
1864,309675.14004558703
1865,313812.8306492566
1866,339583.02280213294
1867,234484.98640935626
1868,295682.6728183992
1869,207696.17525060827
1870,214144.17050637177
1871,225547.4821452419
1872,165381.6096854395
1873,246342.47151918092
1874,144874.7944457868
1875,203556.44999612652
1876,192790.44254002665
1877,206730.3477061185
1878,197368.5951928346
1879,126118.30471175301
1880,136295.95834234954
1881,231775.0677726349
1882,253123.62064123794
1883,192399.43036904783
1884,205455.65080813915
1885,256644.73357875197
1886,303520.6055780102
1887,199822.58403011187
1888,267481.52349373366
1889,152295.57155684542
1890,128326.11743714333
1891,133914.89719467965
1892,100554.9131377126
1893,128558.77769469924
1894,122884.24305811543
1895,133994.7676309128
1896,124460.66722748394
1897,105788.16645220708
1898,106441.3368455109
1899,145876.73846941334
1900,159105.07799857887
1901,180532.16817934785
1902,136479.82706827606
1903,223623.34319478623
1904,144838.92417617998
1905,188226.2218590578
1906,173214.52258430817
1907,188827.23031258787
1908,110086.78462070481
1909,142027.96452078596
1910,122549.36234889964
1911,213609.78989441073
1912,316070.0874461753
1913,150211.44304536123
1914,65246.60652244859
1915,331260.8955146229
1916,66054.81094890251
1917,247925.12732488016
1918,140867.9356552727
1919,176691.59170358995
1920,139774.93919062248
1921,431504.30076740147
1922,309149.9851093795
1923,225261.35774942284
1924,248234.8322104564
1925,195275.62795178895
1926,419004.7830494687
1927,130764.18805603488
1928,154979.1215509813
1929,126401.10327556095
1930,129897.29958178665
1931,142353.98249398413
1932,138715.25009822432
1933,183409.56062259933
1934,181876.35887113216
1935,178958.5551472166
1936,190209.85400598941
1937,184516.48469604593
1938,170229.3790552402
1939,249277.83084092246
1940,180375.42901675805
1941,166792.89291681096
1942,187481.95543726967
1943,207125.5166714402
1944,347029.0063925361
1945,400024.99889645615
1946,155309.4477392253
1947,364430.2429416886
1948,165692.322852078
1949,247655.92865902567
1950,179021.62700236295
1951,248900.77667673386
1952,223233.43717671733
1953,160717.841699614
1954,183035.17326586947
1955,133831.9463392002
1956,315214.34676814446
1957,146551.4490513547
1958,324779.4398233672
1959,139655.25615333405
1960,116815.9112823508
1961,124629.3710885291
1962,94483.6814122173
1963,105828.96222328967
1964,114461.09019982009
1965,150438.38976785768
1966,145426.09531853514
1967,278610.8799523057
1968,459038.0237208804
1969,393202.9529373295
1970,470083.70357263077
1971,494015.767275925
1972,388535.1313405958
1973,247407.81584795038
1974,323821.5367607566
1975,490947.35858451045
1976,261533.63783645115
1977,355121.09664288943
1978,359445.19502229866
1979,343542.0509287298
1980,195480.41702262868
1981,344268.05113104434
1982,214682.66296845028
1983,200851.6623191628
1984,162183.01871420932
1985,220015.75523352527
1986,203401.3907023837
1987,182871.5911635433
1988,176200.83687835516
1989,193399.80304620042
1990,212463.60928283617
1991,232858.19417563063
1992,204600.97044056162
1993,172994.92101452587
1994,250064.85187461678
1995,181841.3642594273
1996,242573.3706194276
1997,314228.80193071056
1998,345516.37330078793
1999,257958.03347382156
2000,315421.33430028526
2001,254686.70418363932
2002,247236.50848887526
2003,259710.17944012026
2004,259333.36295904242
2005,218174.87784048842
2006,237416.41230817742
2007,252977.10360689528
2008,210436.80997506736
2009,190899.53868620197
2010,189417.46036768553
2011,145251.6242563376
2012,169345.08464959578
2013,184114.482908021
2014,184086.67897687323
2015,198537.6487992184
2016,195628.1395000247
2017,198921.92949974176
2018,121840.08154857504
2019,137699.91566096112
2020,112322.4958367986
2021,114248.11446012149
2022,168752.6975820259
2023,144206.66794122907
2024,236277.80384615003
2025,359184.6278925878
2026,177556.32961869016
2027,149457.23483671847
2028,151989.39604389644
2029,173967.30647665105
2030,282551.578074906
2031,215399.7411159414
2032,242043.9301970104
2033,264358.0339105182
2034,168655.19281128445
2035,215577.3725152566
2036,188255.02900303545
2037,191671.8673342776
2038,278059.3599262491
2039,203576.07170357482
2040,284728.28944752703
2041,312195.735019376
2042,200536.5525246364
2043,167404.89569602488
2044,157346.24007904276
2045,228006.79837641807
2046,133536.47195447906
2047,139661.47847616457
2048,140316.68574800284
2049,132743.8775494461
2050,169631.04109686692
2051,109926.75837827755
2052,136738.51286190157
2053,141914.1793017097
2054,79454.34913375249
2055,154801.7779134701
2056,136097.11212069984
2057,115870.5793880024
2058,216586.55454814032
2059,135679.6938119104
2060,171013.3539159359
2061,171191.03193400908
2062,136414.57063830865
2063,112944.36143807875
2064,145125.08551415507
2065,124574.39985832841
2066,172254.68149865564
2067,117477.96700248969
2068,129052.80896018121
2069,86723.35157765687
2070,115807.04764148947
2071,88327.22369523883
2072,126688.88697503782
2073,136997.1579298214
2074,191364.42104482575
2075,144561.96993553147
2076,115651.21524575091
2077,158427.604671685
2078,128393.25165709447
2079,143556.7201834977
2080,123484.40422914701
2081,129610.1740587809
2082,127850.61541348431
2083,139750.48794128888
2084,121083.64510020397
2085,122962.63035554324
2086,105552.9807562911
2087,127423.67559035809
2088,99347.20169812505
2089,82044.84974593215
2090,139766.46427711062
2091,124357.04225008385
2092,127650.13015082724
2093,127794.36739734861
2094,126885.5127333023
2095,151527.66023085773
2096,80127.31528530958
2097,94926.68560003428
2098,144379.0391235041
2099,57374.40218574349
2100,89703.16344668216
2101,125774.71090421852
2102,122019.03040833383
2103,100527.78659174855
2104,115987.90535638659
2105,131957.35943726252
2106,66660.29566855486
2107,212308.17485607616
2108,117085.25725726232
2109,115016.83397741172
2110,130664.37352790637
2111,143075.46852467622
2112,142377.9878274029
2113,123765.39367272244
2114,108610.56103992613
2115,160794.8807750086
2116,120728.22382572654
2117,148441.11246631894
2118,121785.980273566
2119,104642.43219270016
2120,115767.96656531282
2121,118712.07315240797
2122,106804.25447191237
2123,89582.71936674729
2124,163990.2694691958
2125,111510.60911788032
2126,150399.70696681621
2127,141096.12284331582
2128,120898.57870452436
2129,98675.8346002062
2130,139602.17804774144
2131,147098.0362013344
2132,124270.02094841504
2133,125886.64650826792
2134,119143.29771658657
2135,93352.80868637831
2136,71810.29812202894
2137,116019.77018692748
2138,129352.84577615114
2139,147552.37469205845
2140,140226.04150973613
2141,143915.0050056253
2142,126040.5163620564
2143,149015.5643120562
2144,119329.04525745845
2145,139772.36101446406
2146,163883.68662629512
2147,149324.41562937762
2148,139540.5539812796
2149,142864.68330563072
2150,241794.89092610645
2151,113430.14692001027
2152,183440.33653824456
2153,169648.01086493622
2154,108007.879163905
2155,145986.58361467175
2156,248318.96826809397
2157,241860.40694409425
2158,246290.99866958134
2159,196645.78404888784
2160,173351.51772791543
2161,244489.25724255687
2162,447706.55278487585
2163,345604.0205317509
2164,228486.49501247192
2165,192850.2829620258
2166,148527.7717892522
2167,215883.25576655532
2168,210563.73701351418
2169,194171.10736360232
2170,222538.17904755785
2171,149899.89332951393
2172,128363.72403215122
2173,169974.7130135999
2174,231161.4419895072
2175,297059.0843290411
2176,330318.50003867137
2177,246473.7556159793
2178,209033.6418612733
2179,140196.08727246092
2180,215747.64634351904
2181,189815.94931490015
2182,217008.29842382696
2183,193881.61500341346
2184,121406.60678742988
2185,116658.86008821274
2186,143351.34197076905
2187,147723.2842864598
2188,153744.06477345835
2189,249805.71784303556
2190,84218.01779995098
2191,84566.71582905634
2192,91801.66069465797
2193,102959.28791256597
2194,103125.52270126402
2195,111411.35586080085
2196,103712.70945896939
2197,118104.88539596445
2198,173504.78058976727
2199,182062.13338827918
2200,148633.11138133184
2201,140192.64562708576
2202,192583.06018762878
2203,144299.2127709244
2204,191926.49055663808
2205,117317.3786511656
2206,158956.40726672095
2207,203049.9282249822
2208,246218.66362457117
2209,231646.43182743317
2210,117121.04090723184
2211,120155.1000292215
2212,121053.45171392549
2213,113921.55592270533
2214,132669.3269251258
2215,99337.75574199193
2216,143690.32835541092
2217,62394.439901283535
2218,76067.6410245938
2219,72133.08152021114
2220,69433.55669674718
2221,324258.4085348199
2222,261765.7857967079
2223,319820.87366514164
2224,203232.21198129733
2225,115369.0370880229
2226,180643.39588255392
2227,194834.09800581133
2228,256752.8653034112
2229,239229.85279519833
2230,154120.70578126112
2231,196306.07700303494
2232,174908.82111027904
2233,165973.3615043475
2234,233703.5715382955
2235,205973.22778689352
2236,284367.34131442464
2237,350909.4676619909
2238,213662.35452616107
2239,105989.69082851656
2240,162295.41553155554
2241,145131.08513310764
2242,123818.1745511526
2243,124466.50350323642
2244,99418.6920061435
2245,98841.6597373385
2246,139194.48421847637
2247,108856.38734592032
2248,129929.6479927993
2249,126924.73589000983
2250,129405.88131507112
2251,102822.83375262644
2252,158841.00943876884
2253,147556.37227548924
2254,176149.7172473479
2255,185115.34761906698
2256,181548.53768459652
2257,198868.24455206422
2258,164329.54127894164
2259,180998.24874888675
2260,161528.39379595802
2261,175617.2697684988
2262,208058.45183507446
2263,376544.3586938354
2264,446506.8287299452
2265,169084.2355119382
2266,340774.0874559519
2267,383476.7005512322
2268,395487.2645506778
2269,151267.10105138263
2270,184231.91939580446
2271,221600.01145911613
2272,197593.2774837081
2273,161042.23362329096
2274,187036.43250190822
2275,169151.30702505846
2276,195436.28379961275
2277,176196.54569047366
2278,142942.16130083447
2279,122441.37132716176
2280,120209.82962168631
2281,170655.1845698892
2282,194238.1063373321
2283,101409.97910772718
2284,110575.88202330504
2285,150569.9670987712
2286,125681.2404354048
2287,346939.3937252108
2288,253831.94583707387
2289,398501.869571003
2290,477284.80348294857
2291,325246.24468173215
2292,433361.3474342056
2293,434311.93239432847
2294,449561.6425426285
2295,481303.188698006
2296,273613.91244371526
2297,309659.7289756394
2298,310527.4476808826
2299,374134.2845177387
2300,335719.91498279554
2301,266743.7410431609
2302,243486.5699909547
2303,243683.2861755356
2304,240258.08939553655
2305,179449.55082172304
2306,181918.76645011915
2307,190184.79124302664
2308,224895.39919201453
2309,276494.79668325913
2310,205628.8659789155
2311,192044.14124457215
2312,175468.24999344637
2313,171124.35488240892
2314,169851.966941555
2315,174919.80607099403
2316,184932.04669560376
2317,185068.81098883483
2318,180099.9154223451
2319,180001.64414193743
2320,189487.6384885869
2321,235291.05058930497
2322,173211.4867376208
2323,184098.75244501833
2324,170210.7743906453
2325,216635.23768808943
2326,170017.91857235663
2327,214500.6573211856
2328,225449.35090541
2329,186610.17804903322
2330,180780.90971008074
2331,376438.5798428793
2332,423378.8396914356
2333,333670.1021209765
2334,260193.46504984586
2335,269269.05037123465
2336,347566.1517296008
2337,207894.99923028136
2338,277260.34338240273
2339,210890.1580119839
2340,380864.90854427504
2341,226519.44824296472
2342,236140.4841539477
2343,221753.4832526386
2344,204919.63521874257
2345,239933.92036749396
2346,221938.8698150109
2347,206705.73881213242
2348,238148.4048311192
2349,171833.36005126775
2350,278366.79884227336
2351,265849.2871547561
2352,243963.43188460317
2353,225157.67686705332
2354,134848.5113020407
2355,148603.81689669334
2356,153887.42655539705
2357,198555.90390420222
2358,194683.06228990387
2359,131026.38478421634
2360,125121.56077350832
2361,143199.51932063134
2362,289319.48728537903
2363,143112.20505431536
2364,154957.6509192849
2365,220207.93467548478
2366,174834.72614360397
2367,229602.40728655612
2368,217170.53611307096
2369,236319.11684817265
2370,176618.984499634
2371,167677.93255255284
2372,192102.47900275237
2373,275871.30431499146
2374,308680.3990846583
2375,253976.34563735576
2376,258782.4791950273
2377,327797.14725079224
2378,148537.23514888657
2379,194126.93860479537
2380,136147.09299299313
2381,160986.0485792297
2382,196071.57367029265
2383,205641.75502787885
2384,261466.1172767986
2385,166357.19958235364
2386,133916.90012583957
2387,139061.6628675065
2388,92895.87577908002
2389,126195.95480696025
2390,141372.68234329033
2391,134447.4132417748
2392,120454.73286324216
2393,161142.33096570862
2394,144247.41421710266
2395,211646.95570795832
2396,142217.19698870336
2397,211889.21128035185
2398,127608.8982995026
2399,57003.94330274612
2400,57539.929686853306
2401,109545.15859418498
2402,140184.64001993864
2403,132373.85568562333
2404,149279.84027963795
2405,160114.6016937449
2406,139676.8459532882
2407,127616.95148517782
2408,141310.16335467415
2409,125935.84226887264
2410,163017.17151363468
2411,121535.19174903713
2412,161159.86870270906
2413,133378.98461413913
2414,141344.8739197098
2415,127093.0124007521
2416,130926.95394406431
2417,131124.2123845617
2418,131290.85231205611
2419,135013.90407372685
2420,129606.99749294017
2421,146390.95435779
2422,112198.36276466654
2423,120005.87653475541
2424,153518.7106724134
2425,174305.4589922922
2426,141051.45189228107
2427,141032.17461546903
2428,179482.79549055532
2429,113483.41035516077
2430,130945.44447221758
2431,109828.99498341198
2432,138069.97994320182
2433,146643.07460372095
2434,134843.11545584546
2435,149807.45361891878
2436,103183.12625440415
2437,115244.26402962797
2438,126017.54117735972
2439,108092.11983442427
2440,123854.7693300189
2441,89746.19684501382
2442,102049.34419935841
2443,123012.5879079424
2444,124254.79633720529
2445,88843.73053672258
2446,127943.87572801851
2447,169151.31049434622
2448,137530.92951859685
2449,111235.46776072176
2450,142328.04872690912
2451,121750.91785922833
2452,200358.0290984709
2453,91880.59176515882
2454,110911.91597069283
2455,119286.8910989298
2456,139601.10874368178
2457,121842.56761380222
2458,116495.90359776368
2459,113512.16695627032
2460,143635.75025251106
2461,122293.71826517118
2462,141059.25228981132
2463,128281.50459222193
2464,182139.68319869137
2465,143311.6047623281
2466,118865.99574801093
2467,142890.5998219718
2468,76558.37275751123
2469,82172.77943255533
2470,188291.79759549093
2471,216545.07842685404
2472,160778.3872163699
2473,124609.26059051041
2474,80292.33452084477
2475,231651.82322729056
2476,119424.68978028961
2477,128130.93809465833
2478,144134.61408587804
2479,95555.24788962936
2480,150100.62833611234
2481,116798.8946452066
2482,129500.72451026739
2483,116247.12542320073
2484,125369.12256800615
2485,131976.6889442552
2486,159489.12335660573
2487,182159.56308092293
2488,159680.48833618735
2489,147779.42328738727
2490,150508.96507420522
2491,91415.85660133402
2492,176534.45545832676
2493,146878.177751884
2494,151123.7284927092
2495,90914.86520179416
2496,249725.7074450516
2497,142959.1963757405
2498,118575.03271144709
2499,88682.09190785197
2500,127215.99971630999
2501,137804.8211487501
2502,148817.0088022402
2503,107387.26203824002
2504,178922.00925789555
2505,218576.2845121313
2506,245784.26556348687
2507,302806.0890455241
2508,245886.09561851455
2509,209180.6963162995
2510,218024.7814045347
2511,180933.32297290894
2512,211359.71366767376
2513,209828.58201979598
2514,242985.86304331553
2515,145483.81909448604
2516,166109.21793101114
2517,145403.6614843154
2518,152201.2340109984
2519,219811.55961006926
2520,210287.85031759553
2521,186581.44037311818
2522,222631.66401286644
2523,118062.59785866266
2524,134609.1978066893
2525,144173.4395866171
2526,138946.17916886296
2527,115520.03932963121
2528,125292.40431544386
2529,134286.54873859655
2530,118814.4980289917
2531,262265.4534609386
2532,221431.8351368882
2533,196616.34356866943
2534,231684.560634542
2535,320431.804181986
2536,225952.8600223428
2537,229092.18961769
2538,186471.62257437455
2539,186711.60340251832
2540,176187.3586155843
2541,182753.14707283772
2542,166660.71713173098
2543,127284.58082694301
2544,119747.89160465346
2545,139043.43751478955
2546,131230.96820082003
2547,131966.31898179857
2548,163103.13205227733
2549,166803.2115788834
2550,217888.5821425009
2551,134316.78871369077
2552,129577.60983676006
2553,79792.92795694195
2554,114941.72150419925
2555,116795.86463152677
2556,105076.96440962625
2557,97380.07088878067
2558,169083.42253050106
2559,131409.7045529568
2560,139859.48896101228
2561,148211.56773206507
2562,125327.62546083366
2563,148195.314484938
2564,193203.5744078621
2565,126813.99486735645
2566,171892.85285967882
2567,141309.98073122854
2568,205547.4769542074
2569,205619.75896677328
2570,112851.50923653445
2571,180939.22348311768
2572,147695.98145475783
2573,229332.6805695557
2574,268302.84637585055
2575,132618.6468356644
2576,129283.78631247272
2577,169647.57197978627
2578,83826.76981371989
2579,66169.55175453046
2580,137268.76827334732
2581,125568.28589963492
2582,116470.13192229182
2583,282885.5327763006
2584,170982.07612292966
2585,170614.85764431534
2586,212708.47315882565
2587,190352.66732777932
2588,155166.1052418995
2589,142240.74548157243
2590,208553.09298117168
2591,218577.14254569996
2592,216201.61964097698
2593,251999.14415608824
2594,175814.7931585638
2595,195078.93212344387
2596,316421.494814295
2597,168931.67871502097
2598,309037.2406953224
2599,291854.8088420265
2600,144173.42018187346
2601,147975.4393330869
2602,80161.88975864042
2603,89243.0612838552
2604,87714.22555993484
2605,71811.97623853666
2606,145416.37316376288
2607,206032.3505562561
2608,206374.9360723657
2609,170504.66386397582
2610,118804.79604471216
2611,121752.74165656984
2612,154702.94964439105
2613,130241.76113197318
2614,129783.1517541203
2615,156169.08529447677
2616,137346.7824543619
2617,173768.50606647556
2618,192919.42858377311
2619,198329.46198327612
2620,198033.65635574234
2621,180079.11355284456
2622,189498.88827547018
2623,259042.70349256106
2624,318534.76053454634
2625,313131.7587915819
2626,183099.28364760615
2627,160527.89132909462
2628,474664.6526926469
2629,543346.5901742447
2630,355693.6658720817
2631,468834.33305164997
2632,432675.17043854715
2633,364186.56789476407
2634,413105.724136843
2635,156716.46808583534
2636,181154.83163324074
2637,167116.15139699497
2638,262276.39228783
2639,203652.92487181711
2640,154676.60927757804
2641,101608.63940355898
2642,198039.3494883928
2643,100217.89033916892
2644,128961.36932482304
2645,99967.5120441072
2646,92513.1081337811
2647,105300.33296935285
2648,152211.9182917464
2649,152096.41638156606
2650,151455.91264549355
2651,150422.21985930201
2652,439324.68708877865
2653,239195.52221144873
2654,247539.02570935446
2655,410707.909191578
2656,289555.4667082516
2657,333510.43924296746
2658,302885.49242335145
2659,306962.07799912174
2660,344383.2033402555
2661,330691.7499478111
2662,357862.49490571464
2663,282904.4834588152
2664,272740.8270456476
2665,327859.5442801335
2666,290713.6820728474
2667,166437.06580762175
2668,174226.46030602435
2669,173833.0574813911
2670,279250.2624878973
2671,178088.49850858867
2672,201655.9671177704
2673,204680.58522197854
2674,203287.00390972337
2675,175142.3308208121
2676,187149.6707301387
2677,189892.94064665656
2678,255255.9685148045
2679,265529.9960605813
2680,272960.50915122207
2681,434428.32361292804
2682,328165.0995255398
2683,609490.4344038685
2684,318660.93101622636
2685,334684.1390868952
2686,253479.02164530108
2687,336553.25675576343
2688,220442.83658063528
2689,205025.6187317616
2690,514203.4680777033
2691,194538.73516081928
2692,138629.99403718635
2693,191779.22066255668
2694,138481.0756354196
2695,196924.76436979228
2696,186124.37052771443
2697,189581.10876638666
2698,188004.6161672769
2699,179400.83556826008
2700,158765.24205717866
2701,153269.1483965669
2702,105748.34714064884
2703,126191.93887623506
2704,139539.5805786383
2705,120529.32461747006
2706,120325.99220427581
2707,129218.69358756159
2708,132885.69500835313
2709,108943.81174939645
2710,125037.97021954709
2711,289349.70545278245
2712,384979.48021854484
2713,157686.69589546628
2714,151610.60852925872
2715,172436.77556108104
2716,144456.61478782725
2717,180807.95793664118
2718,229387.88936991835
2719,159336.0951209717
2720,169571.4167791442
2721,135261.09644262923
2722,157379.48370806407
2723,138999.82528798564
2724,130215.01318129746
2725,133719.34284470978
2726,148427.87316230885
2727,178457.16379101892
2728,169865.6800569753
2729,150728.12860228188
2730,142927.89116303727
2731,125135.90340828068
2732,127168.76115367463
2733,153553.68368252285
2734,138919.98122654
