Id,SalePrice
1630,371598.8533556814
1631,226828.2341498292
1632,248583.9901682645
1633,178652.17130954118
1634,188769.33307380753
1635,178774.3032090525
1636,156280.25814389272
1637,191224.21845575882
1638,184520.59636072803
1639,169820.90324026634
1640,269127.8827130961
1641,175941.93421296708
1642,223580.83377884992
1643,229835.2979147867
1644,239586.1265525368
1645,190815.23379300607
1646,157449.45753857715
1647,155010.4782721953
1648,137765.27359672476
1649,145705.0038118397
1650,111380.84073014744
1651,119977.60532425638
1652,96390.89253262378
1653,99835.96882122842
1654,149749.722200468
1655,150927.27813157925
1656,148706.07989700214
1657,150682.93720464743
1658,148683.4045018733
1659,136947.1033059368
1660,147224.99782258956
1661,476190.83764197543
1662,427006.84586001706
1663,382233.3356198472
1664,431630.66292360914
1665,315127.8223830435
1666,322330.9020989068
1667,352912.93868090573
1668,345640.0773833796
1669,285715.88490522857
1670,352775.6820104487
1671,266331.93763371
1672,486237.37882685463
1673,294894.5521207688
1674,238915.1229141691
1675,186954.25395310097
1676,189314.92839763773
1677,216252.34327271977
1678,494788.4014683923
1679,423553.4215291661
1680,364509.2478352543
1681,238730.6414352875
1682,312527.1790310228
1683,178584.8762784035
1684,171051.8557282099
1685,173451.0611412755
1686,169352.18539102835
1687,169502.42254260433
1688,188581.77735351468
1689,188788.99921269013
1690,189182.3131977576
1691,186132.0205234196
1692,247358.75366841385
1693,171034.1687797452
1694,185428.85266328478
1695,166715.44676185187
1696,285924.18996282935
1697,172323.8790388294
1698,370001.1479355844
1699,318702.645218487
1700,246081.3021853731
1701,257776.02418402964
1702,248424.2270071034
1703,255858.92189740765
1704,280460.39983133826
1705,222205.78139918507
1706,457964.4087645948
1707,229987.284763398
1708,210718.3223706391
1709,271092.16275277146
1710,225068.35105206008
1711,248462.62096311658
1712,254052.51396112482
1713,276219.401216881
1714,230726.0359244686
1715,203803.33916778618
1716,181774.51432318304
1717,169002.44277534419
1718,132227.8741199166
1719,202305.46601818356
1720,246104.02639025077
1721,164135.84383008024
1722,128874.7924418396
1723,161992.9477627748
1724,206349.88109087278
1725,245114.73554928834
1726,183695.0699400486
1727,160613.75365078598
1728,180893.82956649136
1729,172486.7607868526
1730,151389.03753119273
1731,125434.98329949647
1732,131444.01161429097
1733,122136.49577738074
1734,117138.10647529757
1735,133891.3756541382
1736,116090.82350109731
1737,324960.34622889385
1738,235719.04201457257
1739,279223.03790105775
1740,210084.5055445695
1741,193304.94643168917
1742,179674.19932559572
1743,178342.38531490782
1744,323268.10483618884
1745,213007.58578928726
1746,189089.62291911844
1747,208805.2057913545
1748,233151.45542370738
1749,152760.92592671438
1750,123907.33302196422
1751,247211.87554168867
1752,125690.49469096269
1753,137625.48355659825
1754,197564.12623445052
1755,166345.64732327516
1756,128645.99123389713
1757,127295.98337592697
1758,145724.1766359943
1759,163343.49900635736
1760,166525.23393350883
1761,136742.90489187284
1762,177583.7943608546
1763,172383.14291503144
1764,123983.38670361837
1765,160621.82348374836
1766,167233.6892520535
1767,216154.39892655407
1768,142142.99126950576
1769,167736.03751926194
1770,144182.5075287689
1771,122737.2955042407
1772,143603.55165195005
1773,135499.06901035598
1774,122972.94804601852
1775,142059.51868422347
1776,123363.31571111927
1777,111846.24004831436
1778,136646.98077762115
1779,114528.01751612533
1780,175410.2685591618
1781,126730.94915140426
1782,95354.20886291473
1783,146537.16450392027
1784,104380.04318768167
1785,123363.36699612469
1786,137205.08679927076
1787,168735.235479871
1788,59122.79049811201
1789,90421.1332380916
1790,85268.44957897672
1791,166976.5031634903
1792,155661.2714907293
1793,131466.9464596031
1794,151761.0104786875
1795,137480.32460391868
1796,112935.7561092792
1797,115638.39754095576
1798,122530.0119156163
1799,116329.14050885054
1800,134164.1184693918
1801,129353.10022223722
1802,123703.3195383993
1803,144311.82080526848
1804,142249.676133731
1805,131782.78768653524
1806,119784.55902797423
1807,120369.96611230291
1808,111786.8502016591
1809,119985.02728391018
1810,145110.5843461345
1811,112225.26653454745
1812,104255.31218414157
1813,134458.92312619727
1814,101553.69220685336
1815,55191.49697518625
1816,101884.91287201196
1817,109981.92222221337
1818,140875.80926531294
1819,122620.6781983089
1820,68784.38518975911
1821,102479.35651096335
1822,152161.02020690704
1823,52648.200025162834
1824,137413.9757223059
1825,125127.6284716798
1826,99722.42935290543
1827,106780.082970069
1828,130018.59950515183
1829,114899.87292441449
1830,145772.69623516826
1831,151380.56254153216
1832,91723.37820117304
1833,137648.29151356514
1834,120461.72201944118
1835,137130.7976980904
1836,128455.67523727912
1837,94681.82585942278
1838,138797.98733110796
1839,96532.35873802469
1840,168247.33787503254
1841,166133.89314948444
1842,78037.08583708512
1843,129579.61091836916
1844,129985.60189615778
1845,142849.01952623605
1846,153206.09130849654
1847,163427.5618815654
1848,51224.64508342616
1849,102932.7918287735
1850,121535.3863839212
1851,148440.91050431225
1852,121082.25442120078
1853,137939.53194372857
1854,172616.22456162013
1855,150277.5578129252
1856,218800.80748762388
1857,130412.29241622952
1858,139191.11628573292
1859,116166.2147357961
1860,155446.2812420481
1861,115021.55030055626
1862,322363.24187120376
1863,310770.19678579905
1864,310202.97255704785
1865,313847.20397917856
1866,339774.2525344085
1867,234650.4436879807
1868,295825.9620323161
1869,207536.14451071457
1870,214151.1798641723
1871,225612.88596767205
1872,165465.30223419654
1873,246209.95332321603
1874,144897.18434133878
1875,203528.88388411453
1876,192760.36977376378
1877,206769.80751528623
1878,197389.6745434911
1879,126077.29623682861
1880,136287.5679000851
1881,231785.29056300782
1882,253227.4421438625
1883,192348.26812005555
1884,205391.91578596842
1885,256839.97983179137
1886,303536.4159773925
1887,199705.13685898142
1888,267379.88518301287
1889,152271.7031068236
1890,128386.75516884276
1891,133887.68380613072
1892,100515.4507632931
1893,128516.0627073342
1894,122889.67564006761
1895,134034.9494926883
1896,124387.28116252535
1897,105831.61262291482
1898,106443.35793829296
1899,145909.43071059513
1900,159222.192174742
1901,180638.48573203207
1902,136441.01720787844
1903,223836.22815688324
1904,145014.50631705453
1905,188317.03114634784
1906,173353.4211876916
1907,188751.48932802584
1908,110004.21937134073
1909,142026.80874663647
1910,122497.75524725637
1911,213825.56833289415
1912,316213.43100829807
1913,150280.7747028676
1914,65186.231107822045
1915,331267.6850183884
1916,66038.77330880314
1917,247739.654267933
1918,140819.49093687005
1919,176656.92525609056
1920,139607.44710025808
1921,431871.69972946355
1922,309224.19413373905
1923,225270.6425758674
1924,248013.52988556513
1925,195281.44378350384
1926,419335.5200145875
1927,130756.73140113674
1928,155078.9488965706
1929,126409.12278171079
1930,129856.98740988255
1931,142263.99598289636
1932,138695.00200423592
1933,183421.4955251893
1934,181882.48321623734
1935,178957.55210264656
1936,190089.84684479918
1937,184605.9068116813
1938,170212.57272756557
1939,249346.29174441207
1940,180365.68702725662
1941,166910.6306804495
1942,187382.04904778095
1943,207243.03173511018
1944,347168.33411512664
1945,400000.7890086688
1946,155252.42405583608
1947,364877.6938775578
1948,165558.97119638938
1949,247828.69414615605
1950,178919.84416002073
1951,249101.31716509882
1952,223182.7671082432
1953,160688.7428904801
1954,183037.56176128457
1955,133854.06368564567
1956,315810.4831398803
1957,146558.30157566108
1958,324424.8050489588
1959,139646.86387979783
1960,116817.44200109385
1961,124667.50693494338
1962,94497.43356731845
1963,105828.62109280188
1964,114508.74744831819
1965,150389.87765230128
1966,145436.5444832835
1967,278804.644443125
1968,458964.54608564946
1969,393376.68636089074
1970,469522.7534427899
1971,494194.6776823272
1972,389000.1726397197
1973,247449.81749923984
1974,323688.49711860664
1975,490290.8064026372
1976,261466.58657437467
1977,355219.61998167407
1978,359181.71435399057
1979,343948.9050000528
1980,195411.2154204089
1981,344679.6794473481
1982,214802.7924590506
1983,201013.5273557886
1984,162090.2544762324
1985,220067.07168967876
1986,203593.54238342427
1987,182933.86446233242
1988,176204.03309597267
1989,193446.818473534
1990,212402.30866101952
1991,232835.35809778594
1992,204434.01534010813
1993,173007.29796797285
1994,250152.53444043975
1995,181825.4274041224
1996,242650.19448568186
1997,314294.7513826449
1998,345463.5761497706
1999,257965.28895793052
2000,315566.71499774454
2001,254635.6499698095
2002,247295.72186375508
2003,259745.6201395761
2004,259460.72833609255
2005,218328.17586788393
2006,237521.920710656
2007,253080.17842687492
2008,210548.5537071494
2009,190936.01537419148
2010,189376.81187452434
2011,145199.86756728005
2012,169473.45084212636
2013,184164.14784097203
2014,184149.3000778497
2015,198565.25377331983
2016,195625.09039960633
2017,198828.06808449555
2018,121884.61206035844
2019,137749.89039274346
2020,112338.00244195045
2021,114219.22134204852
2022,168733.99862465344
2023,144203.8102360389
2024,236310.36862751326
2025,358824.47888010443
2026,177529.50937996872
2027,149545.52729447364
2028,151994.7432552818
2029,173908.00247775507
2030,282737.800089188
2031,215557.99645718184
2032,242268.41884668576
2033,264346.480831074
2034,168598.0684947619
2035,215549.08780103707
2036,188259.2403673472
2037,191651.1176964487
2038,277904.0873996547
2039,203528.9576778341
2040,284024.6189751812
2041,312067.09335861495
2042,200433.54188549382
2043,167464.3366666042
2044,157268.8309288837
2045,227853.01448717224
2046,133584.43692609956
2047,139684.72377664383
2048,140352.1894173673
2049,132750.97001622923
2050,169660.93560559588
2051,110009.04725279416
2052,136776.17737644378
2053,141888.0201057335
2054,79466.01170790796
2055,154869.5732884567
2056,136091.31819907227
2057,115876.84892363143
2058,216460.50363308893
2059,135588.05107822735
2060,171117.98210905885
2061,171316.0532666656
2062,136468.84443129075
2063,112958.77868490924
2064,145154.7543045846
2065,124571.84097862741
2066,172138.39082186337
2067,117559.96189584892
2068,129021.07764982716
2069,86752.06006835746
2070,115852.87973632256
2071,88406.11940288478
2072,126746.06040667748
2073,137028.78243066595
2074,191520.83863359803
2075,144544.93284118845
2076,115601.40622693524
2077,158517.4975909608
2078,128382.50134352168
2079,143690.86843202505
2080,123537.95149486777
2081,129617.22624140444
2082,127788.07504396737
2083,139793.0135478047
2084,121105.68683605199
2085,123036.59787158719
2086,105485.16577869024
2087,127430.71048700738
2088,99442.42131016513
2089,82175.55964581904
2090,139875.0914772489
2091,124377.38588475157
2092,127544.16080261339
2093,127836.16400571782
2094,126974.60293522145
2095,151630.90234330314
2096,80233.70503618743
2097,94957.93769715952
2098,144261.85557115322
2099,57286.14203485869
2100,89637.08939127286
2101,125827.27714260704
2102,122045.4424113887
2103,100541.01149537564
2104,115995.61688335655
2105,131938.64775887705
2106,66616.85358186842
2107,212291.25493147227
2108,117040.76355360633
2109,115034.32371699839
2110,130672.39895819101
2111,143237.6104515316
2112,142456.2653769679
2113,123800.15968716209
2114,108600.45418631226
2115,160814.30165943757
2116,120874.34158442476
2117,148480.27917650333
2118,121782.96094454329
2119,104581.677803824
2120,115896.8057424979
2121,118679.15577691144
2122,106683.9636303638
2123,89608.51625806108
2124,164015.064648002
2125,111532.30931405805
2126,150404.7425538874
2127,141057.01048605645
2128,120860.54954949066
2129,98730.50462433645
2130,139575.68134071506
2131,147024.38132898518
2132,124472.76037649525
2133,125954.11831686978
2134,119174.34586105109
2135,93226.61438309595
2136,71739.16710815603
2137,116059.36445962939
2138,129349.33267811907
2139,147581.61411546735
2140,140375.6006418697
2141,143848.00974173972
2142,126013.70723381336
2143,148919.13715094668
2144,119302.68086990269
2145,139803.25594639053
2146,164007.91521792972
2147,149479.5405380424
2148,139536.85111456763
2149,142952.04142949168
2150,241716.49328542952
2151,113414.80173085124
2152,183242.06007470007
2153,169743.9887408075
2154,108011.71258161654
2155,145919.88106252474
2156,248326.44323208113
2157,241756.1489579979
2158,246324.10514602656
2159,196749.80347701654
2160,173341.03131697437
2161,244568.93129686872
2162,447447.34502922354
2163,345979.7061939526
2164,228526.89658553374
2165,192833.53821772066
2166,148535.16666965562
2167,215833.20478648838
2168,210663.0924999538
2169,194103.51327778422
2170,222518.841740579
2171,149952.33309521124
2172,128454.80330250882
2173,169945.37742930622
2174,231198.96000617457
2175,297370.8178979136
2176,330181.0187694396
2177,246426.6452649951
2178,209201.02730199657
2179,140191.29736161925
2180,215652.86444954923
2181,189818.6567283756
2182,217037.97264606223
2183,193847.40880681813
2184,121284.6974862663
2185,116655.57076536067
2186,143351.5100188163
2187,147755.40315898493
2188,153767.4211229618
2189,250310.1566259546
2190,84256.8699197873
2191,84601.79381316794
2192,91811.06155368942
2193,102872.65616481593
2194,103137.82548345305
2195,111419.24139438543
2196,103868.51115019414
2197,118157.18578839839
2198,173534.4906712731
2199,182096.29685649634
2200,148597.77794374138
2201,140233.8506350108
2202,192615.33439148185
2203,144043.6095115964
2204,192062.6428263439
2205,117177.50459953649
2206,159092.1008639788
2207,203208.6244573156
2208,246318.73773003876
2209,231565.83304392544
2210,117130.6074856572
2211,120247.89468592693
2212,121138.92003984144
2213,113949.46129842618
2214,132658.04440527942
2215,99323.53264694086
2216,143747.5145526415
2217,62339.363802228065
2218,76104.69298482887
2219,72160.73381788582
2220,69306.61843905815
2221,324134.4184282683
2222,261744.24286394985
2223,320045.79356910236
2224,203278.2736111207
2225,115423.8605575069
2226,180619.54830674193
2227,194801.5489676437
2228,256805.53574964526
2229,239343.59777754586
2230,154101.99270823688
2231,196325.54121231017
2232,174868.18185332944
2233,165914.25518954484
2234,233867.77428353403
2235,206151.8787299308
2236,284611.8079388623
2237,350884.7229926213
2238,213755.42545812877
2239,105954.90127961792
2240,162305.2109019476
2241,145018.16407284435
2242,123846.22735029254
2243,124477.4162623317
2244,99375.55308617714
2245,98912.94249451955
2246,139174.241791656
2247,108867.27197898288
2248,129852.58404269497
2249,126956.20214205829
2250,129348.04896563034
2251,102726.88994577371
2252,158884.82403778753
2253,147581.18985063725
2254,176201.67729160225
2255,185230.84015860662
2256,181547.69209448202
2257,198889.65597274897
2258,164419.54116648677
2259,181070.0805888406
2260,161466.15832252317
2261,175519.92674807578
2262,208164.33826939788
2263,376589.3926440183
2264,447479.8375881633
2265,169222.22462543385
2266,340893.4947929588
2267,383322.9191615938
2268,396213.15271963057
2269,151246.73563124452
2270,184283.73214979944
2271,221739.97328272182
2272,197686.38829082184
2273,161052.1182124018
2274,186993.38898790494
2275,169212.12678579387
2276,195497.13412709138
2277,176220.02619471785
2278,142952.11150935772
2279,122447.30503183513
2280,120281.08294789532
2281,170611.59096069937
2282,194298.98032962185
2283,101429.33791343134
2284,110593.58504056699
2285,150646.30061261926
2286,125695.09295400405
2287,347102.8171237775
2288,253733.52840998588
2289,398264.43884758133
2290,477440.3915340755
2291,325554.98533915554
2292,432745.63239070814
2293,434772.03882637445
2294,448854.3763171982
2295,481225.2808731344
2296,273793.56328744884
2297,309558.25900594564
2298,310499.6370004466
2299,373962.80271134677
2300,335706.5167355422
2301,266860.188767133
2302,243486.57349972602
2303,243781.3095469403
2304,240257.71163911498
2305,179448.7875803721
2306,181921.76921528295
2307,190136.63143204222
2308,224996.51320200574
2309,276419.1282209748
2310,205743.43571738063
2311,192011.48399387905
2312,175601.2521589652
2313,171158.99092573617
2314,169958.03708448456
2315,174956.7625652781
2316,185070.594810339
2317,185119.60116125058
2318,180073.35634230584
2319,180024.78922824573
2320,189440.5597357737
2321,235335.29219342698
2322,173238.96571481662
2323,184074.82376020844
2324,170353.12947897345
2325,216663.3571934349
2326,170077.10341702396
2327,214366.4094160778
2328,225345.10693496157
2329,186616.57905216073
2330,180812.95634781814
2331,376522.8883284178
2332,422858.6159121395
2333,333690.7907541596
2334,260208.40846899804
2335,269329.1048205202
2336,347876.9627441266
2337,207769.92516191234
2338,277183.43065834267
2339,211053.83774668042
2340,380797.70086340024
2341,226578.44449183115
2342,236133.59326206453
2343,221702.56144292402
2344,204774.8850730352
2345,240024.54104295027
2346,221915.28248894538
2347,206684.64818096207
2348,238043.08434920738
2349,171808.46585260244
2350,278366.73223502573
2351,265786.05376799026
2352,244102.25872622427
2353,225126.9012615184
2354,134882.15536553977
2355,148717.06280115186
2356,153873.3807863035
2357,198476.07294608947
2358,194751.9699042154
2359,131052.19839587159
2360,125117.14459949365
2361,143243.5488541735
2362,289245.3825641584
2363,143223.48950417046
2364,154998.53815089702
2365,220235.33894542087
2366,174853.22701061514
2367,229661.65113656176
2368,217042.07017082005
2369,236273.40535710545
2370,176605.8947894418
2371,167663.59021380672
2372,192147.1285581607
2373,276036.80667386384
2374,308809.1000797342
2375,253864.0255728292
2376,259044.27835029046
2377,327488.162361548
2378,148622.03936064793
2379,194253.73433436986
2380,136135.98313201813
2381,160976.96696936685
2382,196082.65731316287
2383,205627.88066072037
2384,261428.5670525334
2385,166561.13328807635
2386,133916.61494483784
2387,139023.213069483
2388,92846.19952695422
2389,126121.70664180277
2390,141418.73278637242
2391,134487.24751035363
2392,120432.2131460845
2393,161136.58988127887
2394,144256.18901047774
2395,211462.21606891256
2396,142078.79134071048
2397,211833.43655431378
2398,127655.41745390583
2399,56972.52010969821
2400,57414.304422950336
2401,109511.96484130058
2402,140242.34804140762
2403,132405.77642538445
2404,149323.66525510428
2405,160046.6563627563
2406,139610.17812715698
2407,127636.23361855788
2408,141305.72162967437
2409,125884.95466763504
2410,163070.27781741618
2411,121588.67457091666
2412,161149.37888705984
2413,133406.61044000124
2414,141397.54957721528
2415,127128.21382377774
2416,130961.45858205028
2417,131144.83531012892
2418,131305.61851318373
2419,134998.04194545254
2420,129569.60190861826
2421,146404.13215073664
2422,112227.32747663277
2423,120003.03778738543
2424,153729.44430686763
2425,174529.52123224913
2426,141164.53351839332
2427,141018.01788288646
2428,179520.84848977288
2429,113484.79375031624
2430,130905.69434570064
2431,109886.31255027484
2432,138077.358497906
2433,146582.17397148762
2434,134739.81732986457
2435,149827.71350560378
2436,103281.7681710315
2437,115309.14764885901
2438,126026.11758535668
2439,108195.73915553273
2440,123901.24934505721
2441,89735.43884570748
2442,102070.72983506709
2443,122953.29954568419
2444,124234.48458577693
2445,88959.06507494673
2446,127807.67428673132
2447,169148.06111568844
2448,137502.67005968592
2449,111382.77275385833
2450,142317.52016564505
2451,121724.42933248328
2452,200387.72935038272
2453,91903.27298784857
2454,110970.75816993203
2455,119281.39618984672
2456,139726.37153768577
2457,121903.8614915872
2458,116459.022341266
2459,113485.77962711097
2460,143582.85051845806
2461,122293.20095475977
2462,141010.2094052305
2463,128319.11344179898
2464,182207.16060525004
2465,143471.9202150686
2466,118889.12760599823
2467,142960.67088123196
2468,76634.75028120656
2469,82203.82753584538
2470,188236.01507871083
2471,216546.09651482917
2472,160696.3999595684
2473,124614.15787958722
2474,80232.85004682501
2475,231906.28372815525
2476,119434.36550571435
2477,128150.33059728112
2478,144331.8450071744
2479,95616.50293256021
2480,150246.04626352395
2481,116840.4474919826
2482,129443.80998442747
2483,116235.11928632169
2484,125395.65161698451
2485,132074.0259450551
2486,159631.00492930945
2487,182291.08889490343
2488,159823.90461042206
2489,147832.79799696608
2490,150480.09334700493
2491,91461.53599659386
2492,176546.3999981697
2493,146940.25593224305
2494,151044.43227139107
2495,90969.92068658456
2496,249966.1284584321
2497,143022.34128469997
2498,118556.4362530167
2499,88668.14925498456
2500,127246.11097293998
2501,137871.31836932024
2502,148873.57802644352
2503,107449.12351954948
2504,179036.43034459907
2505,218542.0780798576
2506,245642.8468100992
2507,303144.37431390444
2508,245785.48186634202
2509,209197.97377419478
2510,218103.7569729757
2511,180948.2801681527
2512,211340.57846656776
2513,209841.82244466827
2514,243100.7594142818
2515,145385.46915486903
2516,166239.47920763315
2517,145478.38248481695
2518,152181.33102454708
2519,219861.8560457542
2520,210234.8629426649
2521,186585.78707638787
2522,222579.60227039165
2523,118004.65495839603
2524,134588.05766799237
2525,144230.1844968752
2526,138882.40236573966
2527,115508.30368788987
2528,125262.94593728056
2529,134296.4930754602
2530,118674.48774829395
2531,262207.15585308336
2532,221384.082342227
2533,196549.07908483082
2534,231721.50295423347
2535,320599.90653583215
2536,225972.5318297372
2537,229240.26400099104
2538,186471.32941209228
2539,186604.19473171595
2540,176135.33599649896
2541,182812.4519839551
2542,166707.753309336
2543,127343.91391847059
2544,119744.27079745165
2545,139075.04724250018
2546,131282.65023808696
2547,132123.19693283466
2548,163120.21725185425
2549,166872.09269398707
2550,217252.85614352644
2551,134258.75236008162
2552,129570.8754837826
2553,79740.58745375261
2554,114995.45197862612
2555,116881.40493581667
2556,105049.53514329107
2557,97241.55454566896
2558,168997.96419661527
2559,131465.44597854614
2560,139788.37644394493
2561,148244.7217964928
2562,125241.95558751668
2563,148208.19756732445
2564,193205.48004680595
2565,126785.2795217541
2566,171885.5942144525
2567,141408.86777390388
2568,205721.56030549092
2569,205575.12560711923
2570,112819.47499970636
2571,180960.1212808505
2572,147690.7831896333
2573,229496.5498642816
2574,268688.8244374341
2575,132624.16886414483
2576,129335.31924443007
2577,169844.85786279108
2578,83789.17386091159
2579,66088.6688385148
2580,137273.43231487775
2581,125488.63361709159
2582,116477.47836007165
2583,282877.1294800786
2584,170884.3255584326
2585,170686.46560193488
2586,212513.7554218338
2587,190256.77948943264
2588,155327.17246079133
2589,142201.65604455626
2590,208566.55710049957
2591,218596.25933211806
2592,216237.4242616606
2593,251841.15495791452
2594,175741.22491225952
2595,195023.2704991748
2596,316239.0605394872
2597,168807.17333782284
2598,309284.295825459
2599,292337.821833931
2600,144224.9994583516
2601,147921.9184883815
2602,80134.50806207088
2603,89232.41882292934
2604,87683.61273908183
2605,71817.1458132439
2606,145419.74098802463
2607,206020.31712151514
2608,206403.61108365358
2609,170552.526278927
2610,118847.19096823072
2611,121740.86062528135
2612,154645.92203853544
2613,130213.1035576321
2614,129751.0966769266
2615,156214.20538935313
2616,137360.08955335492
2617,173795.0313190062
2618,192916.89013908952
2619,198361.90275573518
2620,198091.18328813987
2621,180067.04905464788
2622,189547.55464034854
2623,259065.17143294195
2624,318531.9127690307
2625,313119.6645392659
2626,183109.88454619792
2627,160645.4237307752
2628,474843.3336180306
2629,543398.0617538664
2630,355782.82826372486
2631,468873.27770169685
2632,432553.33974369004
2633,364582.54005610076
2634,413070.52526477637
2635,156782.0313293579
2636,181148.61343121043
2637,167006.55070709667
2638,262364.7612336664
2639,203881.20647656455
2640,154745.24964076033
2641,101687.90934386368
2642,198046.21527583982
2643,100228.62721094833
2644,128995.25936203108
2645,99941.25556665543
2646,92474.2068624888
2647,105325.06520861162
2648,152253.75330221042
2649,152054.05120451187
2650,151436.36102571047
2651,150397.57333412927
2652,438907.99775469996
2653,239399.81229593782
2654,247600.6129456789
2655,410986.08932334837
2656,289589.3202586713
2657,333851.1719669583
2658,302824.3302104372
2659,306952.86291855696
2660,344410.38073107135
2661,330694.34058606345
2662,357344.73972907924
2663,283052.1956019235
2664,272619.60638406023
2665,327954.82936302543
2666,290823.7748120689
2667,166558.58838893162
2668,174271.41953876265
2669,173799.3509969001
2670,279334.39160507126
2671,178109.85568943617
2672,201568.39975270853
2673,204621.16515279072
2674,203419.27461280458
2675,175148.38153423546
2676,187122.87650240047
2677,189835.27072395082
2678,255414.08992737514
2679,265557.0702529068
2680,272783.8194526355
2681,434172.69389269926
2682,327721.36778038717
2683,609834.8361438592
2684,318720.71150155185
2685,334504.7785551339
2686,253792.28455391104
2687,336449.17776782124
2688,220389.3156405557
2689,205081.8474690371
2690,514340.2620540605
2691,194545.4728903858
2692,138595.80202583986
2693,191810.03746542693
2694,138408.90800433652
2695,196960.7216855343
2696,186194.26137552946
2697,189506.29698161938
2698,188112.33429171
2699,179327.47708391285
2700,158694.6261699061
2701,153331.7101420715
2702,105845.94867670519
2703,126117.16838411299
2704,139629.3852058826
2705,120566.11611188526
2706,120357.64375497546
2707,129276.04588135892
2708,132903.01113116936
2709,108891.88721437716
2710,124954.32921574752
2711,289609.4461479329
2712,385460.80429208494
2713,157757.80860252018
2714,151565.06838851783
2715,172429.10112858488
2716,144384.07399976524
2717,180754.87391382887
2718,229432.6960691198
2719,159354.83677723218
2720,169762.38885872814
2721,135313.20682195807
2722,157480.83879365458
2723,139115.40130090565
2724,130266.91248826213
2725,133698.06324417304
2726,148424.68646551986
2727,178591.5986497989
2728,169903.5320007898
2729,150737.57038744263
2730,142912.0391584129
2731,125114.56611318006
2732,127203.1612883815
2733,153685.41900312292
2734,138833.62308314457
