Id,SalePrice
1569,152102.1002539409
1570,135929.83484523176
1571,106043.10306054943
1572,149803.91064911065
1573,252761.32706376698
1574,106654.40315364834
1575,212964.25156092484
1576,230723.1823147642
1577,191942.24786288282
1578,151654.96480559392
1579,140646.65327655862
1580,188479.01399702064
1581,142417.83524798314
1582,128105.17231812183
1583,337341.23075279157
1584,223360.74783163387
1585,141370.4630904174
1586,70549.6120058821
1587,101176.6455620423
1588,153561.08160440312
1589,96837.98748573143
1590,131265.19363381906
1591,97308.79438672506
1592,121249.6845583781
1593,125916.7559686693
1594,135724.47753877053
1595,117686.86145356514
1596,246781.52382303204
1597,187346.41217204538
1598,209406.53398480618
1599,160261.78957199753
1600,152692.08218727607
1601,64820.21461185353
1602,115570.32149214667
1603,102672.94308500331
1604,289187.7356298347
1605,244823.59439932922
1606,164353.38017916773
1607,163831.12029275013
1608,199875.78236202325
1609,186837.82780176945
1610,148810.24165003514
1611,135377.16023408985
1612,162540.74615489633
1613,159109.69199752304
1614,128680.09000702208
1615,88256.92985936829
1616,70705.96100298673
1617,89078.67373807581
1618,126555.4243069587
1619,135705.16997678712
1620,167141.7577026307
1621,140298.87154078623
1622,145358.44661043966
1623,306081.5491643071
1624,211625.4718112646
1625,125712.04497460712
1626,155248.397844845
1627,190096.114659715
1628,278222.5356126934
1629,177021.84856496908
1630,363684.78199274204
1631,228392.87242803167
1632,248581.21321992745
1633,178515.18234439564
1634,189328.6596190548
1635,178263.67126397032
1636,155736.64137415765
1637,191522.13569538452
1638,182906.84842647848
1639,170346.9388458766
1640,270951.9402952522
1641,174650.82234976313
1642,225047.53181942087
1643,227490.62471079399
1644,240169.9635683375
1645,189566.8459005565
1646,156823.78028728167
1647,154349.83977055276
1648,137898.2682862957
1649,145760.82708680714
1650,111648.60545457918
1651,119379.42376794825
1652,96697.91493716552
1653,99960.26334178419
1654,149715.1784003989
1655,150793.30523884713
1656,148942.91600649833
1657,150827.60038736224
1658,148242.27588729758
1659,135948.51920413066
1660,147465.67680968155
1661,480053.21739382006
1662,429440.9950482363
1663,381046.5306445086
1664,428423.09091010864
1665,316675.59049542854
1666,326601.42631860095
1667,352863.9222441775
1668,344338.0078614141
1669,285423.51077302865
1670,352248.5153572424
1671,267261.11215840006
1672,487347.0154691948
1673,295959.84356214793
1674,241068.12272711014
1675,187818.793345074
1676,189529.0007056118
1677,216569.16124374047
1678,492811.2242102181
1679,428117.49032168917
1680,358971.53534533095
1681,235094.3534266987
1682,313174.9491212602
1683,179217.77376908733
1684,169726.15744776066
1685,172523.04465458557
1686,169596.64269564446
1687,168908.45429891572
1688,188585.540160729
1689,189357.3746887194
1690,188821.46138556348
1691,186060.56697301517
1692,246664.50695948687
1693,170564.51901120992
1694,185913.87687719215
1695,166994.58186111136
1696,286891.49426529784
1697,172076.09088740035
1698,370783.8128240836
1699,318245.9969520777
1700,248166.6869334996
1701,260033.69908603057
1702,247956.76280245523
1703,254924.0799608137
1704,280733.2512819059
1705,220286.64696709343
1706,457515.8517331522
1707,227813.63636459023
1708,209400.30808578304
1709,270268.2411338465
1710,223528.38620663134
1711,246855.11623932444
1712,252395.69937092764
1713,275914.3630172613
1714,230733.20066021133
1715,204081.64447804217
1716,183556.85680517033
1717,170138.03151974015
1718,132099.65177946043
1719,201892.22630118203
1720,245412.32160529122
1721,164250.28787334217
1722,129433.44756971308
1723,161855.05948996474
1724,204423.25597746653
1725,244161.07221937392
1726,184418.83208628104
1727,160843.73827523662
1728,180400.90011686078
1729,171670.20171623016
1730,150812.14756363878
1731,125762.20625652326
1732,131325.97112704805
1733,121715.70099242608
1734,117528.59837888717
1735,133488.82190758316
1736,115697.72433520267
1737,324737.05688171065
1738,235865.9640626681
1739,276534.1293920134
1740,207031.48111348445
1741,192289.2244233426
1742,179677.6361771611
1743,177705.24121170407
1744,322211.70912947983
1745,214029.10601993767
1746,192608.77715206504
1747,209667.02191573862
1748,231660.05645517915
1749,152286.4973164498
1750,124589.08175771344
1751,246497.22240092422
1752,125389.34008863552
1753,137424.59335733758
1754,196739.21829092555
1755,166061.37792078554
1756,128409.54434417542
1757,127238.56987870886
1758,145311.4633540527
1759,162798.83683540142
1760,164759.77486912452
1761,137298.2243068067
1762,179104.80096317444
1763,171737.69082219322
1764,123270.47724749001
1765,159534.05439999723
1766,167354.6128910148
1767,215464.72756993124
1768,141566.63884521063
1769,167135.23775134678
1770,143663.39888536613
1771,121936.76577532831
1772,143348.73234980387
1773,135982.51717307363
1774,122724.66517253188
1775,141559.39033962745
1776,123353.62519731624
1777,112536.18348980445
1778,136417.55339426774
1779,114490.08626810907
1780,175045.2904353897
1781,126688.73030117639
1782,95274.38816714239
1783,145629.4830085951
1784,103477.56326648335
1785,123001.0487090364
1786,136010.34120953674
1787,167800.3313032296
1788,59474.31156951817
1789,91603.6653666378
1790,84726.34732014647
1791,166156.93031726778
1792,156254.9999942735
1793,130075.37456823332
1794,151809.57404700035
1795,138026.2200207664
1796,113709.61709659964
1797,116251.35624010403
1798,122133.07289263928
1799,115174.59126952892
1800,133390.59209132497
1801,130094.9680322423
1802,123013.05015352453
1803,144724.16966929147
1804,142529.72574241148
1805,131459.37449092517
1806,119758.85145713919
1807,121538.92311666446
1808,112068.95748420824
1809,120140.27243689279
1810,145000.183044317
1811,111410.26784343921
1812,103415.86954265635
1813,133337.393019716
1814,101410.7183557323
1815,55104.56744925987
1816,102027.34649053667
1817,109138.73047791043
1818,141406.89093632807
1819,122694.3195149425
1820,68061.47026417594
1821,102130.67049779947
1822,151249.4185741858
1823,51552.31971223586
1824,136857.65181439026
1825,124977.17751467033
1826,98648.8354204303
1827,106194.93394066798
1828,128783.36845194486
1829,113074.56309136083
1830,145316.75433646707
1831,149807.20235633833
1832,91961.95794965161
1833,138596.7678684847
1834,118879.29722362659
1835,137880.1713935476
1836,129885.29875355434
1837,94677.46199439335
1838,138372.76652301126
1839,97039.65128862663
1840,167367.17718195223
1841,165138.66798018513
1842,76785.13165503585
1843,128403.73812507433
1844,130057.54674554037
1845,142382.921428469
1846,154674.5345094357
1847,161611.6519386293
1848,50747.402874112035
1849,102957.92687183162
1850,121433.91360933834
1851,149326.25245516386
1852,120565.10162450353
1853,137620.6782894321
1854,172844.63235584126
1855,149535.4222122066
1856,220386.7348454939
1857,129720.45250963946
1858,138542.7758160216
1859,115966.0006352116
1860,155230.20223405556
1861,114651.55299191679
1862,316374.98394999566
1863,304923.65312125464
1864,304444.5824611265
1865,313468.48223304114
1866,337675.42734552635
1867,232836.5392252
1868,294253.0311686485
1869,209302.5867176464
1870,214073.63019269766
1871,224893.7887779955
1872,164546.49891405232
1873,247671.11033227574
1874,144650.63735121608
1875,203831.78197555826
1876,193091.29025653508
1877,206335.5732223222
1878,197157.50240119538
1879,126528.91263241765
1880,136379.76111862666
1881,231672.53325311802
1882,252087.5635661175
1883,192911.15801374085
1884,206093.2544879456
1885,254699.50487647942
1886,303361.60661776655
1887,201000.47797963826
1888,268499.71389982017
1889,152534.170992412
1890,127721.19125925945
1891,134186.88758762213
1892,100950.07710820036
1893,128986.21714996442
1894,122829.54974193926
1895,133593.1650303994
1896,125196.64475258905
1897,105354.38307397664
1898,106420.74743729044
1899,145549.62872972485
1900,157938.4753345267
1901,179472.2998296594
1902,136868.17439736403
1903,221505.38643905916
1904,143094.65067116867
1905,187320.35529044343
1906,171830.98742764367
1907,189585.7261684083
1908,110915.50940329816
1909,142039.3873202065
1910,123066.21988550267
1911,211463.49177692374
1912,314639.24563174415
1913,149519.59808064307
1914,65853.24070207341
1915,331191.9816182178
1916,66215.33857054575
1917,249787.0953014078
1918,141353.1656083252
1919,177038.12404234344
1920,141460.51356587387
1921,427845.92756361526
1922,308408.0648235307
1923,225167.8326345126
1924,250457.84961202447
1925,195216.96718257148
1926,415711.13200307323
1927,130838.43485877328
1928,153983.89835823033
1929,126320.57478420697
1930,130300.67530338619
1931,143256.6084105032
1932,138917.56248480498
1933,183289.72990351793
1934,181814.73662845406
1935,178968.20187762156
1936,191413.59846520156
1937,183623.9857470649
1938,170397.08674191302
1939,248593.3657344431
1940,180472.3615205271
1941,165619.56013214856
1942,188483.63914401655
1943,205953.68104969984
1944,345637.89436630765
1945,400266.5103627579
1946,155880.4661481334
1947,359984.8578248173
1948,167031.2435442209
1949,245933.8872257394
1950,180042.3879025136
1951,246903.64126395513
1952,223740.55762733225
1953,161008.96621781136
1954,183010.8100603107
1955,133610.7189331926
1956,309314.08239317895
1957,146482.55726144958
1958,328346.16113086545
1959,139738.97341792827
1960,116800.41026617949
1961,124248.2389294934
1962,94346.11242982952
1963,105832.22219433139
1964,113985.52571758615
1965,150924.19252665303
1966,145321.29847947008
1967,276679.90046717477
1968,459772.460802815
1969,391468.89986100065
1970,475728.9495830144
1971,492228.93076609494
1972,383914.17916733027
1973,246987.3079487624
1974,325153.78149503854
1975,497559.1769336816
1976,262204.28421232855
1977,354136.09846163366
1978,362089.53316782817
1979,339498.83376878576
1980,196173.17431181134
1981,340178.1405369978
1982,213484.59884580388
1983,199239.97340397912
1984,163113.15822411512
1985,219502.72501991698
1986,201489.5318769561
1987,182249.80565653043
1988,176168.33186646135
1989,192929.72480382276
1990,213076.97977062137
1991,233086.28916999645
1992,206277.20287690219
1993,172870.746797079
1994,249189.06129468817
1995,182000.59269784403
1996,241805.60366948158
1997,313569.2456741978
1998,346043.9637743903
1999,257885.24391678875
2000,313970.60709348135
2001,255197.32290775262
2002,246644.8011561766
2003,259355.54361646788
2004,258062.83519079332
2005,216647.34029756967
2006,236362.83184066004
2007,251947.8806137948
2008,209322.13019875795
2009,190534.47345184238
2010,189824.0181611566
2011,145769.8593706962
2012,168066.27739107373
2013,183618.13184601307
2014,183461.15683438745
2015,198261.4791590789
2016,195657.8867411546
2017,199862.60291935375
2018,121395.32294201267
2019,137200.67376716743
2020,112167.33351933307
2021,114537.09293178128
2022,168939.4386596896
2023,144234.86983655315
2024,235951.78393918474
2025,362805.0213208354
2026,177824.58537256674
2027,148576.60546909564
2028,151935.78937801093
2029,174561.25178311218
2030,280695.01976655034
2031,213823.15602662062
2032,239810.1096586916
2033,264472.8988704739
2034,169227.13845268553
2035,215860.16654853887
2036,188212.51668034864
2037,191878.98408781533
2038,279616.1980640203
2039,204047.27708381513
2040,291861.17668615165
2041,313484.1749576569
2042,201569.04653941173
2043,166811.28722869034
2044,158122.09096637176
2045,229549.7554238688
2046,133057.54638422918
2047,139428.7394853893
2048,139961.8756812932
2049,132672.56250784025
2050,169332.0222191243
2051,109107.03939294805
2052,136361.81998064465
2053,142175.56210163073
2054,79337.68508071802
2055,154125.01335376283
2056,136154.902596121
2057,115807.51613553335
2058,217850.69240274723
2059,136599.3068180155
2060,169970.30042585058
2061,169945.3799630162
2062,135872.66211323606
2063,112800.18256260162
2064,144828.247515276
2065,124599.66477042576
2066,173421.5044712862
2067,116660.99001866205
2068,129370.24315560817
2069,86436.56198388385
2070,115349.44772557687
2071,87541.8991431077
2072,126118.20837207175
2073,136680.95560233432
2074,189806.71108464285
2075,144732.1753092694
2076,116150.26578459151
2077,157531.24909573913
2078,128500.43667274577
2079,142221.7336150909
2080,122950.05989269353
2081,129539.42625515714
2082,128477.42932272315
2083,139325.54411853722
2084,120863.33299977132
2085,122224.93027828373
2086,106233.30506364862
2087,127353.13543681295
2088,98399.74782291993
2089,80748.86184660491
2090,138684.55676493206
2091,124153.64082236445
2092,128714.34057772138
2093,127376.78775587378
2094,125997.6810035278
2095,150498.84628690992
2096,79070.99517107275
2097,94614.61698577041
2098,145555.56750943765
2099,58264.378437694075
2100,90366.43789684185
2101,125250.01593070794
2102,121754.78911589604
2103,100395.34596025369
2104,115910.5142901765
2105,132144.24416902792
2106,67096.06974346988
2107,212476.89104615638
2108,117530.9295037666
2109,114841.94586454867
2110,130584.05292816099
2111,141463.87372551174
2112,141596.9326851331
2113,123417.71097007615
2114,108711.44805324521
2115,160600.4945585056
2116,119276.38465566988
2117,148049.73076747684
2118,121815.800119718
2119,105251.51912973373
2120,114487.04391426232
2121,119041.60757269392
2122,108014.39047712956
2123,89324.94559222608
2124,163742.21143816758
2125,111293.3350803836
2126,150349.18113747326
2127,141487.7084592565
2128,121279.35551454671
2129,98130.60940987957
2130,139867.0884599657
2131,147836.19445495636
2132,122260.40876525365
2133,125213.58474710092
2134,118832.9491607219
2135,94623.91437246799
2136,72525.29136620919
2137,115624.23882487035
2138,129387.82776231754
2139,147259.98289902348
2140,138738.8222691198
2141,144586.26249684862
2142,126308.59028383222
2143,149983.0978929615
2144,119592.81019418787
2145,139463.35469577785
2146,162646.09899778484
2147,147781.64078674794
2148,139577.38838606002
2149,141993.5250360455
2150,242579.28399032477
2151,113583.57764817335
2152,185434.8068690655
2153,168690.84984508218
2154,107969.47524297853
2155,146655.04368102844
2156,248243.69832870888
2157,242904.88376051866
2158,245959.29891280204
2159,195608.18991043337
2160,173456.0031829595
2161,243693.07135211688
2162,450305.72253175697
2163,341868.95724270225
2164,228082.49126515232
2165,193017.58030274403
2166,148453.4185015832
2167,216384.14642716447
2168,209572.05624089824
2169,194847.46155645722
2170,222731.00732667613
2171,149376.00464589318
2172,127456.14134058947
2173,170268.0227513225
2174,230785.93622988768
2175,293958.6844909406
2176,331695.1998041289
2177,246944.35385883044
2178,207366.4931226653
2179,140243.72788898041
2180,216697.50115796077
2181,189788.6510581094
2182,216711.15923771478
2183,194223.54605986434
2184,122632.07961285918
2185,116691.42456101913
2186,143349.08048952505
2187,147402.1981709166
2188,153510.18391608374
2189,244816.32115792145
2190,83830.30070084726
2191,84216.47390002587
2192,91707.42078814984
2193,103829.40526734976
2194,103002.32998797944
2195,111332.21268875684
2196,102167.31791984664
2197,117582.84465505669
2198,173207.17476825617
2199,181720.2011459235
2200,148986.44639682758
2201,139780.8609456271
2202,192260.24872068973
2203,146879.93945893092
2204,190569.40178608772
2205,118724.88240419062
2206,157605.5199288854
2207,201469.4781320323
2208,245219.6883165281
2209,232453.52083069753
2210,117025.27858134231
2211,119230.88387278338
2212,120201.70545767894
2213,113642.74227675484
2214,132781.79336360228
2215,99479.93273627615
2216,143119.47728635187
2217,62947.67413673928
2218,75698.0579726075
2219,71857.0036237312
2220,70715.69576161398
2221,325499.67953586
2222,261980.68805733134
2223,317579.3657358164
2224,202771.97596529435
2225,114821.8766584278
2226,180881.91550789605
2227,195159.42236139462
2228,256226.32699627487
2229,238094.29325021393
2230,154307.6304296276
2231,196111.16696119017
2232,175314.93932146218
2233,166564.98830892425
2234,232067.2630595454
2235,204194.72444555757
2236,281933.3878626843
2237,351156.08940704615
2238,212733.41463399422
2239,106338.08843155266
2240,162197.1462981727
2241,146264.89898759263
2242,123537.84854172543
2243,124357.0430793045
2244,99850.94586701179
2245,98131.46428571347
2246,139396.80460942068
2247,108747.4193593234
2248,130702.46464023725
2249,126610.01901315396
2250,129985.38093802973
2251,103786.81821375703
2252,158403.26307008028
2253,147308.25033879664
2254,175630.66568040985
2255,183964.11222763156
2256,181556.47436437986
2257,198653.7834534769
2258,163432.0136925822
2259,180280.9370066848
2260,162151.6441382393
2261,176593.16892465155
2262,207002.15050458175
2263,376093.687604122
2264,436891.51616967324
2265,167709.9980902712
2266,339581.6643829788
2267,385017.08554557647
2268,388300.1070417449
2269,151470.4727741441
2270,183714.19818705486
2271,220204.40291828004
2272,196664.24983726555
2273,160942.8838870304
2274,187467.0553970582
2275,168544.14970740382
2276,194828.26385689183
2277,175961.3672732283
2278,142842.32268049446
2279,122381.72913370912
2280,119499.30037610373
2281,171091.28505848057
2282,193629.90656613308
2283,101216.52175386486
2284,110398.71810069152
2285,149808.14886808256
2286,125542.58966536915
2287,345308.644691939
2288,254817.61458239175
2289,400883.68912523973
2290,475730.80152466317
2291,322173.6670927404
2292,439566.4674376129
2293,429736.1292682745
2294,456693.82137457957
2295,482081.58174285427
2296,271823.0968954557
2297,310675.44503672305
2298,310805.246912618
2299,375852.35805623076
2300,335853.2862791962
2301,265581.4850081979
2302,243486.1285415888
2303,242705.04406404868
2304,240261.12231596754
2305,179456.75555502326
2306,181888.61142739333
2307,190666.69710808998
2308,223886.22118788116
2309,277251.8943833388
2310,204485.9403836958
2311,192370.33142468406
2312,174143.1335276643
2313,170777.7689608988
2314,168794.61788508538
2315,174550.1291994317
2316,183551.68846422015
2317,184561.4110417724
2318,180365.59275694552
2319,179769.67110961673
2320,189958.57179663863
2321,234848.64379491677
2322,172936.15318491272
2323,184337.6830474027
2324,168793.38766426395
2325,216353.98536319478
2326,169426.95933645434
2327,215847.30594574896
2328,226493.5285498608
2329,186545.64637997106
2330,180460.45438122994
2331,375595.4579801409
2332,428615.7950056623
2333,333462.411782473
2334,260043.5200566618
2335,268668.40915757586
2336,344472.616882222
2337,209149.1405135886
2338,278029.8499435374
2339,209259.8770922164
2340,381536.2736044246
2341,225929.7374454378
2342,236208.67201766293
2343,222262.6561814599
2344,206372.23500364038
2345,239028.96635268786
2346,222173.87457019414
2347,206916.12220247736
2348,239203.8337776938
2349,172081.8850978633
2350,278367.0667080557
2351,266481.8136853309
2352,242578.80452278597
2353,225465.07310295166
2354,134512.37152722216
2355,147475.7383556033
2356,154027.58755124052
2357,199355.1736332769
2358,193994.72440643059
2359,130768.43462028167
2360,125165.52219499397
2361,142759.86553698892
2362,290061.23373082775
2363,142003.834368658
2364,154549.0765674899
2365,219933.45021845927
2366,174649.49198620362
2367,229010.42647823386
2368,218458.91631151302
2369,236776.04102427774
2370,176749.80855227762
2371,167820.78324889223
2372,191655.95966481967
2373,274220.6171009853
2374,307395.67594597366
2375,255101.61411246436
2376,256178.01845060667
2377,330902.36556136113
2378,147691.53299414524
2379,192862.97262406224
2380,136258.07904885474
2381,161076.66243938718
2382,195960.39792847444
2383,205780.01051774732
2384,261841.2920116975
2385,164331.19263961894
2386,133919.49653784567
2387,139446.28075592095
2388,93393.9020752191
2389,126940.57237860828
2390,140912.76668554364
2391,134049.27146739844
2392,120679.96036211908
2393,161199.02283565493
2394,144159.42067180874
2395,213502.7939464403
2396,143608.1086314514
2397,212447.36165443412
2398,127144.30465463242
2399,57319.08904481212
2400,58811.2458370045
2401,109877.36182902736
2402,139608.46480893894
2403,132054.53600319082
2404,148842.1553755964
2405,160795.26014229644
2406,140344.70885884156
2407,127424.13839070375
2408,141354.31867220104
2409,126445.700310567
2410,162486.7101059946
2411,121001.309528795
2412,161264.18924647378
2413,133102.65999123338
2414,140818.92684470175
2415,126741.32229712841
2416,130582.22037446116
2417,130918.0053442423
2418,131142.9689311307
2419,135172.27339684212
2420,129981.2065693378
2421,146258.9278098744
2422,111908.93971056303
2423,120033.98151844369
2424,151426.691876436
2425,172079.9813071786
2426,139925.27226919754
2427,141173.31525414513
2428,179102.06833111067
2429,113469.11742666987
2430,131343.3596918511
2431,109257.07036112303
2432,137995.82126907416
2433,147253.19343293132
2434,135880.04123228963
2435,149604.5773443862
2436,102201.80074747269
2437,114597.02264455396
2438,125931.41887375138
2439,107061.06267339988
2440,123390.66233527388
2441,89853.44076599862
2442,101835.51560882911
2443,123606.63361912829
2444,124457.68116622961
2445,87698.3264965356
2446,129313.80628070544
2447,169183.48502210426
2448,137813.61373586734
2449,109772.80222944578
2450,142433.00364245265
2451,122015.77127345487
2452,200060.69620217188
2453,91653.8249544226
2454,110324.99688081171
2455,119341.31350222029
2456,138354.40962007808
2457,121231.061185723
2458,116865.24771525143
2459,113775.94391383488
2460,144165.37387751424
2461,122298.65822323941
2462,141550.45150617024
2463,127905.65587172996
2464,181465.97915573846
2465,141718.03326581384
2466,118634.58514478256
2467,142191.19909905377
2468,75798.6451887269
2469,81862.6889122931
2470,188849.8123590355
2471,216534.381551546
2472,161600.02455327826
2473,124559.97161192786
2474,80889.39811470232
2475,229121.8687091541
2476,119327.74802795878
2477,127936.8388696824
2478,142176.69488794668
2479,94944.57998712051
2480,148653.74229915466
2481,116383.98385033218
2482,130070.90680683145
2483,116367.06081194739
2484,125103.99143743479
2485,131007.06831075244
2486,158076.77272048936
2487,180849.1249832322
2488,158253.1960393766
2489,147246.45408906075
2490,150797.80742617155
2491,90960.2504829105
2492,176414.46565011147
2493,146258.52273154288
2494,151918.40440949445
2495,90365.94571927463
2496,247333.7661220957
2497,142328.70171063425
2498,118760.84634275016
2499,88821.55436949374
2500,126914.88540665469
2501,137140.98913797116
2502,148251.96726186114
2503,106770.24630767984
2504,177781.38874507605
2505,218917.86053194595
2506,247202.1135939895
2507,299442.7872087011
2508,246894.14801542446
2509,209007.55171693963
2510,217236.23430227433
2511,180783.6034925792
2512,211550.65661762754
2513,209695.67376169577
2514,241838.95924079345
2515,146470.74070871677
2516,164811.7342870412
2517,144658.31761747508
2518,152399.78940175957
2519,219308.70477602503
2520,210817.70519688792
2521,186537.13390301532
2522,223152.63243826575
2523,118643.39597961656
2524,134820.68547831982
2525,143606.56639595644
2526,139585.36054018917
2527,115637.1305048355
2528,125587.18974072185
2529,134186.85792639627
2530,120223.34544631283
2531,262848.57888796367
2532,221909.40089460806
2533,197289.83245559243
2534,231315.13030872637
2535,318755.2408642316
2536,225755.59021895466
2537,227616.42481989553
2538,186474.24300982073
2539,187788.42472542502
2540,176708.093596871
2541,182160.7207551008
2542,166190.64879803284
2543,126692.52661339236
2544,119783.87722907885
2545,138727.50358530975
2546,130714.9227052892
2547,130407.65468307241
2548,162931.9122956203
2549,166115.76426058964
2550,224348.57867822508
2551,134897.92277133616
2552,129644.47806488056
2553,80317.93902755775
2554,114405.55011479887
2555,115943.454922972
2556,105351.42523175875
2557,98775.96805300326
2558,169940.14316304872
2559,130853.24536008484
2560,140572.47279317575
2561,147880.11730683545
2562,126187.40345518892
2563,148066.12161664854
2564,193184.1505822877
2565,127101.11232594152
2566,171965.00517641328
2567,140324.33692179702
2568,203814.38485120813
2569,206065.6924210539
2570,113172.02851633164
2571,180730.205835571
2572,147747.5514602954
2573,227700.02933182067
2574,264473.2412278199
2575,132563.12313932538
2576,128769.21654726705
2577,167687.11323546537
2578,84203.45764047375
2579,66983.71758242755
2580,137221.74397770784
2581,126367.26331899791
2582,116396.47101520587
2583,282968.8373532633
2584,171962.49843683766
2585,169900.02320624402
2586,214664.87604722494
2587,191313.43228412696
2588,153564.18786316313
2589,142631.89126358653
2590,208417.9529851504
2591,218385.07733060227
2592,215843.38473023273
2593,253583.3488698247
2594,176551.7506480168
2595,195635.9097900713
2596,318250.95311870915
2597,170181.10457240723
2598,306577.2251188173
2599,287067.60221315053
2600,143658.22986737255
2601,148511.35992287163
2602,80435.99171558939
2603,89349.44921623913
2604,88020.79531283234
2605,71760.07853706236
2606,145382.52590107985
2607,206152.08461044755
2608,206088.257567486
2609,170026.08869966914
2610,118381.53656477855
2611,121871.52859145841
2612,155274.19851219485
2613,130528.09270311664
2614,130103.8282142718
2615,155718.45199411162
2616,137213.5860617789
2617,173503.14516906903
2618,192944.1708460347
2619,198004.96825171588
2620,197458.74013709734
2621,180199.50226082816
2622,189012.41562251403
2623,258817.69928359176
2624,318563.0117359286
2625,313251.53204841376
2626,182992.8284922618
2627,159356.98243548186
2628,472880.635333753
2629,542831.2365048331
2630,354802.42408579163
2631,468443.27744517016
2632,433894.7455713846
2633,360249.73579507973
2634,413457.3849863643
2635,156061.96963034815
2636,181216.55013452543
2637,168215.84134928332
2638,261393.6526730155
2639,201383.63969422295
2640,153991.43742032856
2641,100819.18652277727
2642,197970.4215045206
2643,100110.46551960416
2644,128622.46761356464
2645,100230.19364762238
2646,92902.95559042216
2647,105053.15444219952
2648,151793.80179967658
2649,152520.172445769
2650,151651.17001026327
2651,150668.29668629833
2652,443512.44858987094
2653,237161.33682597693
2654,246923.64203399917
2655,407934.9838804977
2656,289216.3902915684
2657,330120.9995398754
2658,303496.92607138585
2659,307053.3655337613
2660,344110.15263413737
2661,330664.898640264
2662,363079.84131899616
2663,281430.991147083
2664,273955.8062219251
2665,326907.5133010325
2666,289614.4918706014
2667,165226.58767266644
2668,173777.1325313691
2669,174170.1913926893
2670,278409.5007193851
2671,177874.72823187377
2672,202533.54265060482
2673,205274.95270453012
2674,201968.72914497115
2675,175081.45949753572
2676,187417.5113286273
2677,190469.92315045203
2678,253679.221100602
2679,265258.39402390394
2680,274732.86144160567
2681,436991.8715343394
2682,332634.5650646644
2683,606055.0734413341
2684,318062.6050297477
2685,336482.72152119695
2686,250366.56603978272
2687,337594.93369974976
2688,220978.07645052986
2689,204463.59360071295
2690,512836.1827457651
2691,194471.1388702158
2692,138971.8151642813
2693,191470.6400608875
2694,139204.49288348833
2695,196565.22400271078
2696,185426.417027764
2697,190330.26296887477
2698,186930.6433550492
2699,180135.51462245756
2700,159472.7132496793
2701,152644.46005072433
2702,104777.11818786277
2703,126941.6927756462
2704,138644.2752159221
2705,120161.7974110456
2706,120009.7338516551
2707,128646.3228290994
2708,132712.40469046315
2709,109464.13376512988
2710,125877.22564218573
2711,286764.4611441487
2712,380198.08476009115
2713,156977.17979426097
2714,152066.14685185847
2715,172513.33302296003
2716,145183.85712868444
2717,181339.13753772885
2718,228939.6483684997
2719,159148.45825060547
2720,167673.03219746298
2721,134740.54900561649
2722,156368.99177716693
2723,137849.10303926564
2724,129696.97045919101
2725,133932.16555863875
2726,148459.28375189187
2727,177117.94614317804
2728,169487.50288834167
2729,150633.42004736673
2730,143085.9621187667
2731,125349.11797433953
2732,126825.02915618487
2733,152242.34365930196
2734,139786.08935735535
