,Id,SalePrice
93,1554,113809.2268971424
94,1555,169245.88797925445
95,1556,78782.16823683248
96,1557,115208.56681591112
97,1558,88823.30429092194
98,1559,104107.77887043559
99,1560,129755.00373468417
100,1561,156713.72581954367
101,1562,135076.33667908734
102,1563,122648.2243569747
103,1564,156237.59522139808
104,1565,146083.78578388214
105,1566,230792.812948406
106,1567,72249.9019665694
107,1568,232303.6045411583
108,1569,152102.1002539409
109,1570,135929.83484523176
110,1571,106043.10306054943
111,1572,149803.91064911065
112,1573,252761.32706376698
113,1574,106654.40315364834
114,1575,212964.25156092484
115,1576,230723.1823147642
116,1577,191942.24786288282
117,1578,151654.96480559392
118,1579,140646.65327655862
119,1580,188479.01399702064
120,1581,142417.83524798314
121,1582,128105.17231812183
122,1583,337341.23075279157
123,1584,223360.74783163387
124,1585,141370.4630904174
125,1586,70549.6120058821
126,1587,101176.6455620423
127,1588,153561.08160440312
128,1589,96837.98748573143
129,1590,131265.19363381906
130,1591,97308.79438672506
131,1592,121249.6845583781
132,1593,125916.7559686693
133,1594,135724.47753877053
134,1595,117686.86145356514
135,1596,246781.52382303204
136,1597,187346.41217204538
137,1598,209406.53398480618
138,1599,160261.78957199753
139,1600,152692.08218727607
140,1601,64820.21461185353
141,1602,115570.32149214667
142,1603,102672.94308500331
143,1604,289187.7356298347
144,1605,244823.59439932922
145,1606,164353.38017916773
146,1607,163831.12029275013
147,1608,199875.78236202325
148,1609,186837.82780176945
149,1610,148810.24165003514
150,1611,135377.16023408985
151,1612,162540.74615489633
152,1613,159109.69199752304
153,1614,128680.09000702208
154,1615,88256.92985936829
155,1616,70705.96100298673
156,1617,89078.67373807581
157,1618,126555.4243069587
158,1619,135705.16997678712
159,1620,167141.7577026307
160,1621,140298.87154078623
161,1622,145358.44661043966
162,1623,306081.5491643071
163,1624,211625.4718112646
164,1625,125712.04497460712
165,1626,155248.397844845
166,1627,190096.114659715
167,1628,278222.5356126934
168,1629,177021.84856496908
169,1630,363684.78199274204
170,1631,228392.87242803167
171,1632,248581.21321992745
172,1633,178515.18234439564
173,1634,189328.6596190548
174,1635,178263.67126397032
175,1636,155736.64137415765
176,1637,191522.13569538452
177,1638,182906.84842647848
178,1639,170346.9388458766
179,1640,270951.9402952522
180,1641,174650.82234976313
181,1642,225047.53181942087
182,1643,227490.62471079399
183,1644,240169.9635683375
184,1645,189566.8459005565
185,1646,156823.78028728167
186,1647,154349.83977055276
187,1648,137898.2682862957
188,1649,145760.82708680714
189,1650,111648.60545457918
190,1651,119379.42376794825
191,1652,96697.91493716552
192,1653,99960.26334178419
193,1654,149715.1784003989
194,1655,150793.30523884713
195,1656,148942.91600649833
196,1657,150827.60038736224
197,1658,148242.27588729758
198,1659,135948.51920413066
199,1660,147465.67680968155
200,1661,480053.21739382006
201,1662,429440.9950482363
202,1663,381046.5306445086
203,1664,428423.09091010864
204,1665,316675.59049542854
205,1666,326601.42631860095
206,1667,352863.9222441775
207,1668,344338.0078614141
208,1669,285423.51077302865
209,1670,352248.5153572424
210,1671,267261.11215840006
211,1672,487347.0154691948
212,1673,295959.84356214793
213,1674,241068.12272711014
214,1675,187818.793345074
215,1676,189529.0007056118
216,1677,216569.16124374047
217,1678,492811.2242102181
218,1679,428117.49032168917
219,1680,358971.53534533095
220,1681,235094.3534266987
221,1682,313174.9491212602
222,1683,179217.77376908733
223,1684,169726.15744776066
224,1685,172523.04465458557
225,1686,169596.64269564446
226,1687,168908.45429891572
227,1688,188585.540160729
228,1689,189357.3746887194
229,1690,188821.46138556348
230,1691,186060.56697301517
231,1692,246664.50695948687
232,1693,170564.51901120992
233,1694,185913.87687719215
234,1695,166994.58186111136
235,1696,286891.49426529784
236,1697,172076.09088740035
237,1698,370783.8128240836
238,1699,318245.9969520777
239,1700,248166.6869334996
240,1701,260033.69908603057
241,1702,247956.76280245523
242,1703,254924.0799608137
243,1704,280733.2512819059
244,1705,220286.64696709343
245,1706,457515.8517331522
246,1707,227813.63636459023
247,1708,209400.30808578304
248,1709,270268.2411338465
249,1710,223528.38620663134
250,1711,246855.11623932444
251,1712,252395.69937092764
252,1713,275914.3630172613
253,1714,230733.20066021133
254,1715,204081.64447804217
255,1716,183556.85680517033
256,1717,170138.03151974015
257,1718,132099.65177946043
258,1719,201892.22630118203
259,1720,245412.32160529122
260,1721,164250.28787334217
261,1722,129433.44756971308
262,1723,161855.05948996474
263,1724,204423.25597746653
264,1725,244161.07221937392
265,1726,184418.83208628104
266,1727,160843.73827523662
267,1728,180400.90011686078
268,1729,171670.20171623016
269,1730,150812.14756363878
270,1731,125762.20625652326
271,1732,131325.97112704805
272,1733,121715.70099242608
273,1734,117528.59837888717
274,1735,133488.82190758316
275,1736,115697.72433520267
276,1737,324737.05688171065
277,1738,235865.9640626681
278,1739,276534.1293920134
279,1740,207031.48111348445
280,1741,192289.2244233426
281,1742,179677.6361771611
282,1743,177705.24121170407
283,1744,322211.70912947983
284,1745,214029.10601993767
285,1746,192608.77715206504
286,1747,209667.02191573862
287,1748,231660.05645517915
288,1749,152286.4973164498
289,1750,124589.08175771344
290,1751,246497.22240092422
291,1752,125389.34008863552
292,1753,137424.59335733758
293,1754,196739.21829092555
294,1755,166061.37792078554
295,1756,128409.54434417542
296,1757,127238.56987870886
297,1758,145311.4633540527
298,1759,162798.83683540142
299,1760,164759.77486912452
300,1761,137298.2243068067
301,1762,179104.80096317444
302,1763,171737.69082219322
303,1764,123270.47724749001
304,1765,159534.05439999723
305,1766,167354.6128910148
306,1767,215464.72756993124
307,1768,141566.63884521063
308,1769,167135.23775134678
309,1770,143663.39888536613
310,1771,121936.76577532831
311,1772,143348.73234980387
312,1773,135982.51717307363
313,1774,122724.66517253188
314,1775,141559.39033962745
315,1776,123353.62519731624
316,1777,112536.18348980445
317,1778,136417.55339426774
318,1779,114490.08626810907
319,1780,175045.2904353897
320,1781,126688.73030117639
321,1782,95274.38816714239
322,1783,145629.4830085951
323,1784,103477.56326648335
324,1785,123001.0487090364
325,1786,136010.34120953674
326,1787,167800.3313032296
327,1788,59474.31156951817
328,1789,91603.6653666378
329,1790,84726.34732014647
330,1791,166156.93031726778
331,1792,156254.9999942735
332,1793,130075.37456823332
333,1794,151809.57404700035
334,1795,138026.2200207664
335,1796,113709.61709659964
336,1797,116251.35624010403
337,1798,122133.07289263928
338,1799,115174.59126952892
339,1800,133390.59209132497
340,1801,130094.9680322423
341,1802,123013.05015352453
342,1803,144724.16966929147
343,1804,142529.72574241148
344,1805,131459.37449092517
345,1806,119758.85145713919
346,1807,121538.92311666446
347,1808,112068.95748420824
348,1809,120140.27243689279
349,1810,145000.183044317
350,1811,111410.26784343921
351,1812,103415.86954265635
352,1813,133337.393019716
353,1814,101410.7183557323
354,1815,55104.56744925987
355,1816,102027.34649053667
356,1817,109138.73047791043
357,1818,141406.89093632807
358,1819,122694.3195149425
359,1820,68061.47026417594
360,1821,102130.67049779947
361,1822,151249.4185741858
362,1823,51552.31971223586
363,1824,136857.65181439026
364,1825,124977.17751467033
365,1826,98648.8354204303
366,1827,106194.93394066798
367,1828,128783.36845194486
368,1829,113074.56309136083
369,1830,145316.75433646707
370,1831,149807.20235633833
371,1832,91961.95794965161
372,1833,138596.7678684847
373,1834,118879.29722362659
374,1835,137880.1713935476
375,1836,129885.29875355434
376,1837,94677.46199439335
377,1838,138372.76652301126
378,1839,97039.65128862663
379,1840,167367.17718195223
380,1841,165138.66798018513
381,1842,76785.13165503585
382,1843,128403.73812507433
383,1844,130057.54674554037
384,1845,142382.921428469
385,1846,154674.5345094357
386,1847,161611.6519386293
387,1848,50747.402874112035
388,1849,102957.92687183162
389,1850,121433.91360933834
390,1851,149326.25245516386
391,1852,120565.10162450353
392,1853,137620.6782894321
393,1854,172844.63235584126
394,1855,149535.4222122066
395,1856,220386.7348454939
396,1857,129720.45250963946
397,1858,138542.7758160216
398,1859,115966.0006352116
399,1860,155230.20223405556
400,1861,114651.55299191679
401,1862,316374.98394999566
402,1863,304923.65312125464
403,1864,304444.5824611265
404,1865,313468.48223304114
405,1866,337675.42734552635
406,1867,232836.5392252
407,1868,294253.0311686485
408,1869,209302.5867176464
409,1870,214073.63019269766
410,1871,224893.7887779955
411,1872,164546.49891405232
412,1873,247671.11033227574
413,1874,144650.63735121608
414,1875,203831.78197555826
415,1876,193091.29025653508
416,1877,206335.5732223222
417,1878,197157.50240119538
418,1879,126528.91263241765
419,1880,136379.76111862666
420,1881,231672.53325311802
421,1882,252087.5635661175
422,1883,192911.15801374085
423,1884,206093.2544879456
424,1885,254699.50487647942
425,1886,303361.60661776655
426,1887,201000.47797963826
427,1888,268499.71389982017
428,1889,152534.170992412
429,1890,127721.19125925945
430,1891,134186.88758762213
431,1892,100950.07710820036
432,1893,128986.21714996442
433,1894,122829.54974193926
434,1895,133593.1650303994
435,1896,125196.64475258905
436,1897,105354.38307397664
437,1898,106420.74743729044
438,1899,145549.62872972485
439,1900,157938.4753345267
440,1901,179472.2998296594
441,1902,136868.17439736403
442,1903,221505.38643905916
443,1904,143094.65067116867
444,1905,187320.35529044343
445,1906,171830.98742764367
446,1907,189585.7261684083
447,1908,110915.50940329816
448,1909,142039.3873202065
449,1910,123066.21988550267
450,1911,211463.49177692374
451,1912,314639.24563174415
452,1913,149519.59808064307
453,1914,65853.24070207341
454,1915,331191.9816182178
455,1916,66215.33857054575
456,1917,249787.0953014078
457,1918,141353.1656083252
458,1919,177038.12404234344
459,1920,141460.51356587387
460,1921,427845.92756361526
461,1922,308408.0648235307
462,1923,225167.8326345126
463,1924,250457.84961202447
464,1925,195216.96718257148
465,1926,415711.13200307323
466,1927,130838.43485877328
467,1928,153983.89835823033
468,1929,126320.57478420697
469,1930,130300.67530338619
470,1931,143256.6084105032
471,1932,138917.56248480498
472,1933,183289.72990351793
473,1934,181814.73662845406
474,1935,178968.20187762156
475,1936,191413.59846520156
476,1937,183623.9857470649
477,1938,170397.08674191302
478,1939,248593.3657344431
479,1940,180472.3615205271
480,1941,165619.56013214856
481,1942,188483.63914401655
482,1943,205953.68104969984
483,1944,345637.89436630765
484,1945,400266.5103627579
485,1946,155880.4661481334
486,1947,359984.8578248173
487,1948,167031.2435442209
488,1949,245933.8872257394
489,1950,180042.3879025136
490,1951,246903.64126395513
491,1952,223740.55762733225
492,1953,161008.96621781136
493,1954,183010.8100603107
494,1955,133610.7189331926
495,1956,309314.08239317895
496,1957,146482.55726144958
497,1958,328346.16113086545
498,1959,139738.97341792827
499,1960,116800.41026617949
500,1961,124248.2389294934
501,1962,94346.11242982952
502,1963,105832.22219433139
503,1964,113985.52571758615
504,1965,150924.19252665303
505,1966,145321.29847947008
506,1967,276679.90046717477
507,1968,459772.460802815
508,1969,391468.89986100065
509,1970,475728.9495830144
510,1971,492228.93076609494
511,1972,383914.17916733027
512,1973,246987.3079487624
513,1974,325153.78149503854
514,1975,497559.1769336816
515,1976,262204.28421232855
516,1977,354136.09846163366
517,1978,362089.53316782817
518,1979,339498.83376878576
519,1980,196173.17431181134
520,1981,340178.1405369978
521,1982,213484.59884580388
522,1983,199239.97340397912
523,1984,163113.15822411512
524,1985,219502.72501991698
525,1986,201489.5318769561
526,1987,182249.80565653043
527,1988,176168.33186646135
528,1989,192929.72480382276
529,1990,213076.97977062137
530,1991,233086.28916999645
531,1992,206277.20287690219
532,1993,172870.746797079
533,1994,249189.06129468817
534,1995,182000.59269784403
535,1996,241805.60366948158
536,1997,313569.2456741978
537,1998,346043.9637743903
538,1999,257885.24391678875
539,2000,313970.60709348135
540,2001,255197.32290775262
541,2002,246644.8011561766
542,2003,259355.54361646788
543,2004,258062.83519079332
544,2005,216647.34029756967
545,2006,236362.83184066004
546,2007,251947.8806137948
547,2008,209322.13019875795
548,2009,190534.47345184238
549,2010,189824.0181611566
550,2011,145769.8593706962
551,2012,168066.27739107373
552,2013,183618.13184601307
553,2014,183461.15683438745
554,2015,198261.4791590789
555,2016,195657.8867411546
556,2017,199862.60291935375
557,2018,121395.32294201267
558,2019,137200.67376716743
559,2020,112167.33351933307
560,2021,114537.09293178128
561,2022,168939.4386596896
562,2023,144234.86983655315
563,2024,235951.78393918474
564,2025,362805.0213208354
565,2026,177824.58537256674
566,2027,148576.60546909564
567,2028,151935.78937801093
568,2029,174561.25178311218
569,2030,280695.01976655034
570,2031,213823.15602662062
571,2032,239810.1096586916
572,2033,264472.8988704739
573,2034,169227.13845268553
574,2035,215860.16654853887
575,2036,188212.51668034864
576,2037,191878.98408781533
577,2038,279616.1980640203
578,2039,204047.27708381513
579,2040,291861.17668615165
580,2041,313484.1749576569
581,2042,201569.04653941173
582,2043,166811.28722869034
583,2044,158122.09096637176
584,2045,229549.7554238688
585,2046,133057.54638422918
586,2047,139428.7394853893
587,2048,139961.8756812932
588,2049,132672.56250784025
589,2050,169332.0222191243
590,2051,109107.03939294805
591,2052,136361.81998064465
592,2053,142175.56210163073
593,2054,79337.68508071802
594,2055,154125.01335376283
595,2056,136154.902596121
596,2057,115807.51613553335
597,2058,217850.69240274723
598,2059,136599.3068180155
599,2060,169970.30042585058
600,2061,169945.3799630162
601,2062,135872.66211323606
602,2063,112800.18256260162
603,2064,144828.247515276
604,2065,124599.66477042576
605,2066,173421.5044712862
606,2067,116660.99001866205
607,2068,129370.24315560817
608,2069,86436.56198388385
609,2070,115349.44772557687
610,2071,87541.8991431077
611,2072,126118.20837207175
612,2073,136680.95560233432
613,2074,189806.71108464285
614,2075,144732.1753092694
615,2076,116150.26578459151
616,2077,157531.24909573913
617,2078,128500.43667274577
618,2079,142221.7336150909
619,2080,122950.05989269353
620,2081,129539.42625515714
621,2082,128477.42932272315
622,2083,139325.54411853722
623,2084,120863.33299977132
624,2085,122224.93027828373
625,2086,106233.30506364862
626,2087,127353.13543681295
627,2088,98399.74782291993
628,2089,80748.86184660491
629,2090,138684.55676493206
630,2091,124153.64082236445
631,2092,128714.34057772138
632,2093,127376.78775587378
633,2094,125997.6810035278
634,2095,150498.84628690992
635,2096,79070.99517107275
636,2097,94614.61698577041
637,2098,145555.56750943765
638,2099,58264.378437694075
639,2100,90366.43789684185
640,2101,125250.01593070794
641,2102,121754.78911589604
642,2103,100395.34596025369
643,2104,115910.5142901765
644,2105,132144.24416902792
645,2106,67096.06974346988
646,2107,212476.89104615638
647,2108,117530.9295037666
648,2109,114841.94586454867
649,2110,130584.05292816099
650,2111,141463.87372551174
651,2112,141596.9326851331
652,2113,123417.71097007615
653,2114,108711.44805324521
654,2115,160600.4945585056
655,2116,119276.38465566988
656,2117,148049.73076747684
657,2118,121815.800119718
658,2119,105251.51912973373
659,2120,114487.04391426232
660,2121,119041.60757269392
661,2122,108014.39047712956
662,2123,89324.94559222608
663,2124,163742.21143816758
664,2125,111293.3350803836
665,2126,150349.18113747326
666,2127,141487.7084592565
667,2128,121279.35551454671
668,2129,98130.60940987957
669,2130,139867.0884599657
670,2131,147836.19445495636
671,2132,122260.40876525365
672,2133,125213.58474710092
673,2134,118832.9491607219
674,2135,94623.91437246799
675,2136,72525.29136620919
676,2137,115624.23882487035
677,2138,129387.82776231754
678,2139,147259.98289902348
679,2140,138738.8222691198
680,2141,144586.26249684862
681,2142,126308.59028383222
682,2143,149983.0978929615
683,2144,119592.81019418787
684,2145,139463.35469577785
685,2146,162646.09899778484
686,2147,147781.64078674794
687,2148,139577.38838606002
688,2149,141993.5250360455
689,2150,242579.28399032477
690,2151,113583.57764817335
691,2152,185434.8068690655
692,2153,168690.84984508218
693,2154,107969.47524297853
694,2155,146655.04368102844
695,2156,248243.69832870888
696,2157,242904.88376051866
697,2158,245959.29891280204
698,2159,195608.18991043337
699,2160,173456.0031829595
700,2161,243693.07135211688
701,2162,450305.72253175697
702,2163,341868.95724270225
703,2164,228082.49126515232
704,2165,193017.58030274403
705,2166,148453.4185015832
706,2167,216384.14642716447
707,2168,209572.05624089824
708,2169,194847.46155645722
709,2170,222731.00732667613
710,2171,149376.00464589318
711,2172,127456.14134058947
712,2173,170268.0227513225
713,2174,230785.93622988768
714,2175,293958.6844909406
715,2176,331695.1998041289
716,2177,246944.35385883044
717,2178,207366.4931226653
718,2179,140243.72788898041
719,2180,216697.50115796077
720,2181,189788.6510581094
721,2182,216711.15923771478
722,2183,194223.54605986434
723,2184,122632.07961285918
724,2185,116691.42456101913
725,2186,143349.08048952505
726,2187,147402.1981709166
727,2188,153510.18391608374
728,2189,244816.32115792145
729,2190,83830.30070084726
730,2191,84216.47390002587
731,2192,91707.42078814984
732,2193,103829.40526734976
733,2194,103002.32998797944
734,2195,111332.21268875684
735,2196,102167.31791984664
736,2197,117582.84465505669
737,2198,173207.17476825617
738,2199,181720.2011459235
739,2200,148986.44639682758
740,2201,139780.8609456271
741,2202,192260.24872068973
742,2203,146879.93945893092
743,2204,190569.40178608772
744,2205,118724.88240419062
745,2206,157605.5199288854
746,2207,201469.4781320323
747,2208,245219.6883165281
748,2209,232453.52083069753
749,2210,117025.27858134231
750,2211,119230.88387278338
751,2212,120201.70545767894
752,2213,113642.74227675484
753,2214,132781.79336360228
754,2215,99479.93273627615
755,2216,143119.47728635187
756,2217,62947.67413673928
757,2218,75698.0579726075
758,2219,71857.0036237312
759,2220,70715.69576161398
760,2221,325499.67953586
761,2222,261980.68805733134
762,2223,317579.3657358164
763,2224,202771.97596529435
764,2225,114821.8766584278
765,2226,180881.91550789605
766,2227,195159.42236139462
767,2228,256226.32699627487
768,2229,238094.29325021393
769,2230,154307.6304296276
770,2231,196111.16696119017
771,2232,175314.93932146218
772,2233,166564.98830892425
773,2234,232067.2630595454
774,2235,204194.72444555757
775,2236,281933.3878626843
776,2237,351156.08940704615
777,2238,212733.41463399422
778,2239,106338.08843155266
779,2240,162197.1462981727
780,2241,146264.89898759263
781,2242,123537.84854172543
782,2243,124357.0430793045
783,2244,99850.94586701179
784,2245,98131.46428571347
785,2246,139396.80460942068
786,2247,108747.4193593234
787,2248,130702.46464023725
788,2249,126610.01901315396
789,2250,129985.38093802973
790,2251,103786.81821375703
791,2252,158403.26307008028
792,2253,147308.25033879664
793,2254,175630.66568040985
794,2255,183964.11222763156
795,2256,181556.47436437986
796,2257,198653.7834534769
797,2258,163432.0136925822
798,2259,180280.9370066848
799,2260,162151.6441382393
800,2261,176593.16892465155
801,2262,207002.15050458175
802,2263,376093.687604122
803,2264,436891.51616967324
804,2265,167709.9980902712
805,2266,339581.6643829788
806,2267,385017.08554557647
807,2268,388300.1070417449
808,2269,151470.4727741441
809,2270,183714.19818705486
810,2271,220204.40291828004
811,2272,196664.24983726555
812,2273,160942.8838870304
813,2274,187467.0553970582
814,2275,168544.14970740382
815,2276,194828.26385689183
816,2277,175961.3672732283
817,2278,142842.32268049446
818,2279,122381.72913370912
819,2280,119499.30037610373
820,2281,171091.28505848057
821,2282,193629.90656613308
822,2283,101216.52175386486
823,2284,110398.71810069152
824,2285,149808.14886808256
825,2286,125542.58966536915
826,2287,345308.644691939
827,2288,254817.61458239175
828,2289,400883.68912523973
829,2290,475730.80152466317
830,2291,322173.6670927404
831,2292,439566.4674376129
832,2293,429736.1292682745
833,2294,456693.82137457957
834,2295,482081.58174285427
835,2296,271823.0968954557
836,2297,310675.44503672305
837,2298,310805.246912618
838,2299,375852.35805623076
839,2300,335853.2862791962
840,2301,265581.4850081979
841,2302,243486.1285415888
842,2303,242705.04406404868
843,2304,240261.12231596754
844,2305,179456.75555502326
845,2306,181888.61142739333
846,2307,190666.69710808998
847,2308,223886.22118788116
848,2309,277251.8943833388
849,2310,204485.9403836958
850,2311,192370.33142468406
851,2312,174143.1335276643
852,2313,170777.7689608988
853,2314,168794.61788508538
854,2315,174550.1291994317
855,2316,183551.68846422015
856,2317,184561.4110417724
857,2318,180365.59275694552
858,2319,179769.67110961673
859,2320,189958.57179663863
860,2321,234848.64379491677
861,2322,172936.15318491272
862,2323,184337.6830474027
863,2324,168793.38766426395
864,2325,216353.98536319478
865,2326,169426.95933645434
866,2327,215847.30594574896
867,2328,226493.5285498608
868,2329,186545.64637997106
869,2330,180460.45438122994
870,2331,375595.4579801409
871,2332,428615.7950056623
872,2333,333462.411782473
873,2334,260043.5200566618
874,2335,268668.40915757586
875,2336,344472.616882222
876,2337,209149.1405135886
877,2338,278029.8499435374
878,2339,209259.8770922164
879,2340,381536.2736044246
880,2341,225929.7374454378
881,2342,236208.67201766293
882,2343,222262.6561814599
883,2344,206372.23500364038
884,2345,239028.96635268786
885,2346,222173.87457019414
886,2347,206916.12220247736
887,2348,239203.8337776938
888,2349,172081.8850978633
889,2350,278367.0667080557
890,2351,266481.8136853309
891,2352,242578.80452278597
892,2353,225465.07310295166
893,2354,134512.37152722216
894,2355,147475.7383556033
895,2356,154027.58755124052
896,2357,199355.1736332769
897,2358,193994.72440643059
898,2359,130768.43462028167
899,2360,125165.52219499397
900,2361,142759.86553698892
901,2362,290061.23373082775
902,2363,142003.834368658
903,2364,154549.0765674899
904,2365,219933.45021845927
905,2366,174649.49198620362
906,2367,229010.42647823386
907,2368,218458.91631151302
908,2369,236776.04102427774
909,2370,176749.80855227762
910,2371,167820.78324889223
911,2372,191655.95966481967
912,2373,274220.6171009853
913,2374,307395.67594597366
914,2375,255101.61411246436
915,2376,256178.01845060667
916,2377,330902.36556136113
917,2378,147691.53299414524
918,2379,192862.97262406224
919,2380,136258.07904885474
920,2381,161076.66243938718
921,2382,195960.39792847444
922,2383,205780.01051774732
923,2384,261841.2920116975
924,2385,164331.19263961894
925,2386,133919.49653784567
926,2387,139446.28075592095
927,2388,93393.9020752191
928,2389,126940.57237860828
929,2390,140912.76668554364
930,2391,134049.27146739844
931,2392,120679.96036211908
932,2393,161199.02283565493
933,2394,144159.42067180874
934,2395,213502.7939464403
935,2396,143608.1086314514
936,2397,212447.36165443412
937,2398,127144.30465463242
938,2399,57319.08904481212
939,2400,58811.2458370045
940,2401,109877.36182902736
941,2402,139608.46480893894
942,2403,132054.53600319082
943,2404,148842.1553755964
944,2405,160795.26014229644
945,2406,140344.70885884156
946,2407,127424.13839070375
947,2408,141354.31867220104
948,2409,126445.700310567
949,2410,162486.7101059946
950,2411,121001.309528795
951,2412,161264.18924647378
952,2413,133102.65999123338
953,2414,140818.92684470175
954,2415,126741.32229712841
955,2416,130582.22037446116
956,2417,130918.0053442423
957,2418,131142.9689311307
958,2419,135172.27339684212
959,2420,129981.2065693378
960,2421,146258.9278098744
961,2422,111908.93971056303
962,2423,120033.98151844369
963,2424,151426.691876436
964,2425,172079.9813071786
965,2426,139925.27226919754
966,2427,141173.31525414513
967,2428,179102.06833111067
968,2429,113469.11742666987
969,2430,131343.3596918511
970,2431,109257.07036112303
971,2432,137995.82126907416
972,2433,147253.19343293132
973,2434,135880.04123228963
974,2435,149604.5773443862
975,2436,102201.80074747269
976,2437,114597.02264455396
977,2438,125931.41887375138
978,2439,107061.06267339988
979,2440,123390.66233527388
980,2441,89853.44076599862
981,2442,101835.51560882911
982,2443,123606.63361912829
983,2444,124457.68116622961
984,2445,87698.3264965356
985,2446,129313.80628070544
986,2447,169183.48502210426
987,2448,137813.61373586734
988,2449,109772.80222944578
989,2450,142433.00364245265
990,2451,122015.77127345487
991,2452,200060.69620217188
992,2453,91653.8249544226
993,2454,110324.99688081171
994,2455,119341.31350222029
995,2456,138354.40962007808
996,2457,121231.061185723
997,2458,116865.24771525143
998,2459,113775.94391383488
999,2460,144165.37387751424
1000,2461,122298.65822323941
1001,2462,141550.45150617024
1002,2463,127905.65587172996
1003,2464,181465.97915573846
1004,2465,141718.03326581384
1005,2466,118634.58514478256
1006,2467,142191.19909905377
1007,2468,75798.6451887269
1008,2469,81862.6889122931
1009,2470,188849.8123590355
1010,2471,216534.381551546
1011,2472,161600.02455327826
1012,2473,124559.97161192786
1013,2474,80889.39811470232
1014,2475,229121.8687091541
1015,2476,119327.74802795878
1016,2477,127936.8388696824
1017,2478,142176.69488794668
1018,2479,94944.57998712051
1019,2480,148653.74229915466
1020,2481,116383.98385033218
1021,2482,130070.90680683145
1022,2483,116367.06081194739
1023,2484,125103.99143743479
1024,2485,131007.06831075244
1025,2486,158076.77272048936
1026,2487,180849.1249832322
1027,2488,158253.1960393766
1028,2489,147246.45408906075
1029,2490,150797.80742617155
1030,2491,90960.2504829105
1031,2492,176414.46565011147
1032,2493,146258.52273154288
1033,2494,151918.40440949445
1034,2495,90365.94571927463
1035,2496,247333.7661220957
1036,2497,142328.70171063425
1037,2498,118760.84634275016
1038,2499,88821.55436949374
1039,2500,126914.88540665469
1040,2501,137140.98913797116
1041,2502,148251.96726186114
1042,2503,106770.24630767984
1043,2504,177781.38874507605
1044,2505,218917.86053194595
1045,2506,247202.1135939895
1046,2507,299442.7872087011
1047,2508,246894.14801542446
1048,2509,209007.55171693963
1049,2510,217236.23430227433
1050,2511,180783.6034925792
1051,2512,211550.65661762754
1052,2513,209695.67376169577
1053,2514,241838.95924079345
1054,2515,146470.74070871677
1055,2516,164811.7342870412
1056,2517,144658.31761747508
1057,2518,152399.78940175957
1058,2519,219308.70477602503
1059,2520,210817.70519688792
1060,2521,186537.13390301532
1061,2522,223152.63243826575
1062,2523,118643.39597961656
1063,2524,134820.68547831982
1064,2525,143606.56639595644
1065,2526,139585.36054018917
1066,2527,115637.1305048355
1067,2528,125587.18974072185
1068,2529,134186.85792639627
1069,2530,120223.34544631283
1070,2531,262848.57888796367
1071,2532,221909.40089460806
