Id,SalePrice
1823,45964.047
1824,133862.36
1825,124159.51
1826,92992.95
1827,103059.15
1828,122249.414
1829,103616.75
1830,142854.69
1831,141508.5
1832,93274.06
1833,143886.44
1834,110606.516
1835,142040.27
1836,137967.84
1837,94653.51
1838,136076.1
1839,99853.97
1840,162646.64
1841,159814.28
1842,70301.555
1843,122175.055
1844,130450.43
1845,139866.94
1846,162935.08
1847,152056.11
1848,48221.43
1849,103094.93
1850,120881.75
1851,154249.14
1852,117782.58
1853,135894.4
1854,174095.78
1855,145551.4
1856,229241.47
1857,126010.76
1858,135058.88
1859,114879.82
1860,154056.4
1861,112654.3
1862,285616.3
1863,274915.88
1864,274865.56
1865,311410.62
1866,326453.25
1867,223186.6
1868,285819.3
1869,219205.47
1870,213651.06
1871,221011.53
1872,159623.58
1873,255794.9
1874,143313.17
1875,205491.9
1876,194906.44
1877,203982.8
1878,195895.58
1879,129020.914
1880,136883.47
1881,231057.95
1882,245959.9
1883,196010.31
1884,209960.94
1885,243334.23
1886,302409.78
1887,208214.8
1888,274691.03
1889,153973.4
1890,124150.875
1891,135830.53
1892,103354.04
1893,131580.94
1894,122501.836
1895,131208.77
1896,129704.74
1897,102788.63
1898,106297.44
1899,143602.53
1900,151116.45
1901,173242.66
1902,139221.52
1903,209211.98
1904,133061.52
1905,181975.72
1906,163758.84
1907,194201.02
1908,116020.48
1909,142107.73
1910,126213.52
1911,199030.97
1912,306189.66
1913,145435.0
1914,69613.445
1915,330778.62
1916,67186.63
1917,261256.53
1918,144299.64
1919,179131.73
1920,152009.44
1921,406537.72
1922,303994.1
1923,224607.8
1924,264220.2
1925,194865.55
1926,396485.28
1927,131285.0
1928,148145.27
1929,125838.54
1930,132747.44
1931,148793.77
1932,140137.45
1933,182572.48
1934,181445.61
1935,179026.0
1936,198797.64
1937,178358.83
1938,171406.95
1939,244525.75
1940,181054.8
1941,158751.1
1942,194607.03
1943,199060.78
1944,337407.84
1945,401719.03
1946,159350.7
1947,334428.9
1948,175295.31
1949,235850.55
1950,186290.06
1951,235252.53
1952,226807.25
1953,162766.58
1954,182864.88
1955,132290.83
1956,276160.38
1957,146070.1
1958,350584.78
1959,140242.25
1960,116707.38
1961,121985.86
1962,93524.98
1963,105851.63
1964,111173.45
1965,153872.28
1966,144694.17
1967,265371.72
1968,464203.62
1969,381223.4
1970,511052.72
1971,481643.28
1972,357320.5
1973,244479.1
1974,333263.62
1975,539143.4
1976,266264.8
1977,348283.72
1978,378368.97
1979,316219.28
1980,200381.86
1981,316639.38
1982,206435.5
1983,189837.53
1984,168807.02
1985,216449.25
1986,190389.62
1987,178563.4
1988,175973.69
1989,190132.89
1990,216794.27
1991,234459.44
1992,216627.27
1993,172127.73
1994,243998.58
1995,182959.08
1996,237249.64
1997,309641.16
1998,349226.0
1999,257448.58
2000,305405.4
2001,258282.23
2002,243123.83
2003,257237.48
2004,250569.56
2005,207704.31
2006,230139.14
2007,245859.78
2008,202757.05
2009,188358.61
2010,192281.66
2011,148918.12
2012,160593.78
2013,180668.1
2014,179752.58
2015,196612.42
2016,195836.55
2017,205600.89
2018,118760.49
2019,134243.2
2020,111240.69
2021,116286.32
2022,170064.14
2023,144404.12
2024,234005.3
2025,385306.12
2026,179442.39
2027,143400.8
2028,151614.33
2029,178167.92
2030,269809.2
2031,204602.73
2032,226833.2
2033,265163.0
2034,172699.92
2035,217564.92
2036,187957.55
2037,193126.64
2038,289142.12
2039,206897.7
2040,338571.2
2041,321326.78
2042,207876.89
2043,163293.5
2044,162858.36
2045,239029.48
2046,130219.98
2047,138040.62
2048,137851.58
2049,132245.67
2050,167549.11
2051,104315.36
2052,134123.55
2053,143754.08
2054,78641.26
2055,150125.9
2056,136502.3
2057,115429.914
2058,225591.66
2059,142249.3
2060,163844.16
2061,162659.67
2062,132666.31
2063,111938.8
2064,143059.98
2065,124751.3
2066,180590.05
2067,111876.91
2068,131291.38
2069,84735.59
2070,112641.62
2071,82974.55
2072,122747.54
2073,134798.94
2074,180723.22
2075,145757.42
2076,119189.94
2077,152258.39
2078,129145.484
2079,134468.72
2080,119792.31
2081,129115.56
2082,132303.31
2083,136802.95
2084,119549.69
2085,117890.8
2086,110408.27
2087,126930.66
2088,92901.914
2089,73391.73
2090,132366.55
2091,122940.15
2092,135288.72
2093,124899.63
2094,120799.46
2095,144470.92
2096,73019.06
2097,92763.72
2098,152818.9
2099,63901.785
2100,94450.44
2101,122147.32
2102,120181.484
2103,99604.41
2104,115447.414
2105,133270.92
2106,69771.3
2107,213492.2
2108,120240.76
2109,113798.14
2110,130103.28
2111,132168.38
2112,136999.97
2113,121352.2
2114,109318.84
2115,159438.88
2116,110924.79
2117,145723.08
2118,121995.05
2119,108981.266
2120,107093.766
2121,121038.055
2122,115568.7
2123,87793.68
2124,162261.8
2125,109998.7
2126,150046.31
2127,143859.94
2128,123589.16
2129,94921.984
2130,141467.22
2131,152343.38
2132,110867.15
2133,121250.055
2134,116987.875
2135,102622.42
2136,76967.3
2137,113279.04
2138,129598.05
2139,145517.69
2140,130140.9
2141,148680.14
2142,127928.984
2143,155921.6
2144,121187.625
2145,137623.55
2146,155414.45
2147,138854.08
2148,139798.4
2149,136877.2
2150,247339.73
2151,114508.47
2152,197865.53
2153,163060.39
2154,107739.43
2155,150730.72
2156,247792.81
2157,249266.8
2158,243978.34
2159,189496.75
2160,174084.33
2161,238970.45
2162,466221.38
2163,320291.47
2164,225673.64
2165,194024.6
2166,148008.16
2167,219414.2
2168,203719.39
2169,198955.62
2170,223891.58
2171,146270.97
2172,122143.94
2173,172038.62
2174,228545.36
2175,276024.28
2176,340076.9
2177,249787.22
2178,197639.4
2179,140529.98
2180,222485.3
2181,189625.1
2182,214936.94
2183,196287.55
2184,130249.29
2185,116886.836
2186,143335.73
2187,145490.08
2188,152114.42
2189,216904.47
2190,81541.27
2191,82145.234
2192,91144.14
2193,109206.83
2194,102266.305
2195,110858.375
2196,93366.79
2197,114498.65
2198,171432.47
2199,179681.97
2200,151124.1
2201,137335.23
2202,190334.81
2203,163363.12
2204,182626.28
2205,127531.76
2206,149737.69
2207,192241.5
2208,239310.5
2209,237355.11
2210,116452.45
2211,113833.086
2212,115215.56
2213,111984.07
2214,133458.78
2215,100337.375
2216,139741.61
2217,66371.66
2218,73518.03
2219,70222.62
2220,78921.19
2221,333047.88
2222,263273.44
2223,304456.25
2224,200032.06
2225,111593.14
2226,182319.83
2227,197122.9
2228,253089.58
2229,231393.56
2230,155433.88
2231,194945.86
2232,177771.78
2233,170159.53
2234,222487.42
2235,193841.33
2236,267761.1
2237,352639.28
2238,207243.86
2239,108452.6
2240,161608.7
2241,153256.17
2242,121869.12
2243,123702.234
2244,102484.31
2245,93976.22
2246,140616.72
2247,108095.84
2248,135436.8
2249,124738.1
2250,133517.1
2251,109763.555
2252,155801.94
2253,145828.2
2254,172548.48
2255,177205.27
2256,181603.84
2257,197371.56
2258,158148.64
2259,176036.61
2260,165941.89
2261,182563.25
2262,200776.12
2263,373401.3
2264,383394.62
2265,159695.89
2266,332513.78
2267,394390.0
2268,347838.9
2269,152696.53
2270,180638.47
2271,212013.5
2272,191181.28
2273,160348.16
2274,190071.78
2275,164946.45
2276,191219.38
2277,174557.12
2278,142244.97
2279,122024.61
2280,115323.62
2281,173731.56
2282,190020.67
2283,100063.6
2284,109341.77
2285,145317.72
2286,124713.836
2287,335683.72
2288,260812.64
2289,415476.94
2290,466511.78
2291,304338.38
2292,478707.47
2293,403276.3
2294,501927.62
2295,486777.72
2296,261321.81
2297,316840.56
2298,312476.84
2299,386327.2
2300,336654.8
2301,258713.4
2302,243483.72
2303,236917.73
2304,240279.2
2305,179499.73
2306,181707.95
2307,193583.6
2308,217925.64
2309,281838.5
2310,197760.45
2311,194339.03
2312,166399.88
2313,168712.86
2314,162587.23
2315,172348.34
2316,175483.48
2317,181545.83
2318,181968.1
2319,178384.19
2320,192809.03
2321,232211.73
2322,171293.56
2323,185777.88
2324,160533.44
2325,214674.33
2326,165923.86
2327,224106.5
2328,232861.28
2329,186158.66
2330,178549.8
2331,370576.4
2332,461425.56
2333,332219.28
2334,259145.53
2335,265092.97
2336,326480.66
2337,216834.36
2338,282691.53
2339,199739.66
2340,385589.9
2341,222423.8
2342,236618.11
2343,225342.64
2344,215306.84
2345,233670.38
2346,223589.45
2347,208182.83
2348,245635.0
2349,173580.52
2350,278368.28
2351,270308.84
2352,234434.64
2353,227318.5
2354,132513.19
2355,140884.9
2356,154871.02
2357,204219.11
2358,189915.77
2359,129231.484
2360,125429.74
2361,140150.27
2362,294552.12
2363,135531.64
2364,152120.22
2365,218293.81
2366,173542.28
2367,225490.34
2368,226351.53
2369,239535.84
2370,177536.97
2371,168680.52
2372,188998.81
2373,264522.22
2374,299798.72
2375,261959.08
2376,241092.67
2377,350161.1
2378,142717.4
2379,185449.84
2380,136926.02
2381,161621.19
2382,195294.75
2383,206611.39
2384,264103.3
2385,152682.84
2386,133935.16
2387,141776.48
2388,96438.586
2389,131501.4
2390,138184.45
2391,131685.12
2392,122040.31
2393,161539.83
2394,143632.39
2395,224984.48
2396,152244.17
2397,215827.38
2398,124392.164
2399,59246.945
2400,67051.19
2401,111891.945
2402,136200.88
2403,130154.914
2404,146242.64
2405,164940.17
2406,144419.69
2407,126273.484
2408,141619.33
2409,129548.62
2410,159339.92
2411,117846.95
2412,161891.61
2413,131456.75
2414,137704.16
2415,124651.64
2416,128532.625
2417,129687.67
2418,130258.98
2419,136126.34
2420,132249.44
2421,145469.39
2422,110188.125
2423,120202.81
2424,139459.9
2425,159311.5
2426,133354.6
2427,142023.33
2428,176834.52
2429,113383.555
2430,133756.44
2431,105887.67
2432,137551.5
2433,150967.66
2434,142271.4
2435,148392.86
2436,96506.85
2437,110789.36
2438,125416.11
2439,101078.04
2440,120642.42
2441,90499.73
2442,100562.01
2443,127231.7
2444,125682.02
2445,81129.32
2446,137847.11
2447,169376.42
2448,139521.89
2449,101391.92
2450,143064.5
2451,123616.85
2452,198285.66
2453,90304.98
2454,106867.984
2455,119668.54
2456,131104.7
2457,117625.88
2458,119105.86
2459,115371.58
2460,147384.31
2461,122328.35
2462,144533.92
2463,125673.64
2464,177475.69
2465,132522.02
2466,117255.6
2467,138066.3
2468,71395.97
2469,80026.52
2470,192232.89
2471,216469.89
2472,166618.86
2473,124264.82
2474,84566.305
2475,214512.03
2476,118747.805
2477,126778.586
2478,130975.36
2479,91361.53
2480,140260.45
2481,113925.4
2482,133545.23
2483,117089.23
2484,123525.06
2485,125336.945
2486,149861.27
2487,173182.03
2488,149953.33
2489,144088.55
2490,152542.69
2491,88273.984
2492,175696.31
2493,142595.25
2494,156775.06
2495,87141.29
2496,233455.86
2497,138603.9
2498,119881.805
2499,89662.82
2500,125123.055
2501,133224.81
2502,144906.7
2503,103141.94
2504,171088.84
2505,220978.86
2506,255882.75
2507,280033.25
2508,253029.47
2509,207971.89
2510,212564.38
2511,179888.06
2512,212700.03
2513,208900.19
2514,235070.45
2515,152534.39
2516,157236.98
2517,140265.94
2518,153596.78
2519,216315.73
2520,214024.89
2521,186271.77
2522,226303.83
2523,122188.79
2524,136096.73
2525,140252.03
2526,143482.47
2527,116342.234
2528,127370.35
2529,133590.2
2530,129034.195
2531,266374.53
2532,224796.61
2533,201379.39
2534,229110.55
2535,308878.75
2536,224575.27
2537,218959.53
2538,186489.88
2539,194381.3
2540,179864.72
2541,178646.36
2542,163397.88
2543,123197.65
2544,120000.07
2545,136847.05
2546,127661.11
2547,121434.87
2548,161908.12
2549,162050.11
2550,267335.22
2551,138438.11
2552,130046.48
2553,83541.47
2554,111240.58
2555,110958.11
2556,107013.41
2557,107581.83
2558,175172.14
2559,127563.74
2560,144927.16
2561,145907.06
2562,131471.3
2563,147293.12
2564,193067.38
2565,128837.46
2566,172398.48
2567,134553.38
2568,193718.6
2569,208761.98
2570,115114.4
2571,179480.89
2572,148057.14
2573,218145.2
2574,242616.81
2575,132230.28
2576,125724.58
2577,156390.83
2578,86499.27
2579,72083.484
2580,136939.98
2581,131268.97
2582,115955.32
2583,283469.56
2584,177963.97
2585,165673.23
2586,226786.7
2587,197180.98
2588,144294.0
2589,145001.53
2590,207608.84
2591,217236.53
2592,213706.48
2593,263300.3
2594,181038.9
2595,199011.61
2596,329452.28
2597,177874.38
2598,292222.53
2599,259949.25
2600,140605.33
2601,151767.67
2602,82100.28
2603,89990.41
2604,89882.93
2605,71449.445
2606,145179.75
2607,206872.23
2608,204376.72
2609,167182.95
2610,115873.41
2611,122586.8
2612,158746.4
2613,132259.55
2614,132044.4
2615,153041.61
2616,136416.94
2617,171919.22
2618,193092.77
2619,196069.22
2620,194043.84
2621,180923.44
2622,186119.97
2623,257471.67
2624,318732.9
2625,313971.28
2626,182355.66
2627,152508.8
2628,462316.66
2629,539749.9
2630,349501.84
2631,466104.0
2632,441284.1
2633,337506.7
2634,415574.03
2635,152192.05
2636,181587.2
2637,174967.8
2638,256159.62
2639,188289.28
2640,149943.45
2641,96209.484
2642,197557.08
2643,99468.29
2644,126607.734
2645,101820.99
2646,95276.87
2647,103582.17
2648,149309.03
2649,155087.84
2650,152828.23
2651,152153.45
2652,469490.53
2653,225314.72
2654,243262.98
2655,391686.75
2656,287190.7
2657,310496.06
2658,307191.7
2659,307601.22
2660,342476.88
2661,330504.0
2662,396021.22
2663,272749.7
2664,281360.47
2665,321252.94
2666,283105.7
2667,158146.52
2668,171105.33
2669,176206.94
2670,273417.7
2671,176597.56
2672,207879.47
2673,208877.67
2674,194236.39
2675,174716.84
2676,189032.52
2677,193968.72
2678,244421.52
2679,263634.72
2680,285611.16
2681,452694.22
2682,360758.94
2683,585846.06
2684,314496.0
2685,347478.53
2686,232478.48
2687,343913.38
2688,224217.25
2689,201123.34
2690,504709.22
2691,194066.23
2692,141040.72
2693,189629.81
2694,143624.84
2695,194421.9
2696,181293.58
2697,194888.03
2698,180614.16
2699,184607.11
2700,163784.47
2701,148949.66
2702,99134.086
2703,131534.64
2704,133391.98
2705,117979.88
2706,118129.5
2707,125265.01
2708,131677.2
2709,112638.836
2710,131032.445
2711,271731.12
2712,352731.44
2713,152786.4
2714,154828.48
2715,172973.56
2716,149624.77
2717,184558.89
2718,226268.2
2719,158027.4
2720,156720.95
2721,131659.25
2722,150440.9
2723,131142.22
2724,126631.54
2725,135216.36
2726,148648.11
2727,169290.83
2728,167236.2
2729,150066.34
2730,144038.14
2731,126636.11
2732,124782.125
2733,144606.3
2734,145097.53
2735,128237.91
2736,148497.34
2737,125913.69
2738,130115.58
2739,165415.28
2740,134322.98
2741,147059.7
2742,153883.88
2743,146994.77
2744,155121.88
2745,132036.72
2746,136858.92
2747,140158.17
2748,120493.18
2749,130918.66
2750,134775.28
2751,131058.445
2752,191036.75
2753,145924.73
2754,190594.9
2755,134040.42
2756,97737.33
2757,56818.62
2758,90151.38
2759,155719.19
2760,119188.59
2761,141337.75
2762,144704.94
2763,177330.69
2764,153138.55
2765,301053.88
2766,131970.0
2767,95331.49
2768,128583.01
2769,139039.08
2770,127230.84
2771,111734.664
2772,113356.85
2773,166124.31
2774,143697.19
2775,127912.4
2776,140979.25
2777,148335.28
2778,108862.016
2779,121714.98
2780,100005.586
2781,102435.07
2782,98662.5
2783,100818.88
2784,127074.914
2785,130172.91
2786,70421.6
2787,129362.94
2788,84081.625
2789,179176.48
2790,116385.4
2791,117832.914
2792,70903.5
2793,180030.67
2794,105031.086
2795,128664.45
2796,103758.25
2797,193230.19
2798,116493.555
2799,115342.54
2800,78249.09
2801,114096.43
2802,121714.05
2803,157976.33
2804,136081.03
2805,98255.08
2806,81043.41
2807,160060.16
2808,143237.6
2809,138860.17
2810,129921.03
2811,164720.88
2812,148203.62
2813,151144.86
2814,145030.44
2815,100459.734
2816,265755.4
2817,138615.27
2818,129615.35
2819,167462.69
2820,145583.77
2821,98809.3
2822,194156.56
2823,243039.92
2824,183576.05
2825,132929.72
2826,133860.69
2827,130047.71
2828,205453.7
2829,218368.78
2830,215428.86
2831,167990.53
2832,216920.83
2833,290011.5
2834,210418.19
2835,218815.94
2836,192688.44
2837,152692.31
2838,151729.89
2839,170843.94
2840,203184.27
2841,212927.95
2842,224524.94
2843,160132.83
2844,169383.2
2845,123254.76
2846,216115.53
2847,202014.14
2848,204004.6
2849,211292.7
2850,278009.3
2851,221269.47
2852,228652.81
2853,237784.45
2854,140428.02
2855,200476.28
2856,205965.72
2857,189625.48
2858,209835.03
2859,137647.03
2860,121105.836
2861,126521.67
2862,187464.19
2863,137411.73
2864,246333.61
2865,137219.62
2866,138240.86
2867,95647.5
2868,92336.44
2869,106388.32
2870,134499.5
2871,95482.9
2872,48380.395
2873,114999.85
2874,136062.1
2875,122032.51
2876,159433.1
2877,130760.07
2878,168812.02
2879,130884.94
2880,107520.09
2881,151766.8
2882,167939.6
2883,187267.8
2884,182586.73
2885,193799.55
2886,207126.92
2887,99040.15
2888,132487.9
2889,48374.44
2890,72893.83
2891,138051.03
2892,66047.484
2893,115940.39
2894,66736.94
2895,328463.47
2896,305025.88
2897,211474.95
2898,153692.05
2899,215439.52
2900,153292.7
2901,193591.53
2902,193635.86
2903,343558.7
2904,349002.56
2905,80771.64
2906,194393.55
2907,113888.68
2908,143581.44
2909,135953.02
2910,84491.98
2911,84249.94
2912,150291.48
2913,91110.69
2914,80555.25
2915,89151.06
2916,84409.99
2917,158440.14
2918,119195.41
2919,219673.83
