Id,SalePrice
1595,117189.38170974595
1596,251977.3084561448
1597,189061.56230119613
1598,211077.26195365912
1599,159538.275396088
1600,153142.90607977533
1601,64646.96999101056
1602,116080.90005126884
1603,103022.41639067228
1604,288750.13649224304
1605,242870.5834419062
1606,165667.220116107
1607,162423.95870431088
1608,199888.57169540142
1609,189397.356462335
1610,148136.25498553994
1611,135970.80188814364
1612,162699.22782527207
1613,159039.6170485048
1614,128625.41300168603
1615,87415.74232803275
1616,71247.22364121821
1617,88434.16575554603
1618,126141.06130967724
1619,134220.48480390199
1620,166972.5652103665
1621,139971.06699768067
1622,144296.8521747651
1623,301569.3672915796
1624,210604.30908120776
1625,125731.42111278576
1626,155409.17787055002
1627,188794.11634163576
1628,277588.14219613245
1629,176418.10840864826
1630,374519.2734968113
1631,226261.98033427243
1632,248585.09695819637
1633,178702.00766463182
1634,188566.36380635554
1635,178960.38877233985
1636,156478.45118065702
1637,191116.04955681646
1638,185110.9813637785
1639,169630.03895935937
1640,268467.6612151574
1641,176413.79598632248
1642,223049.8574586088
1643,230693.8998290575
1644,239374.22094419895
1645,191271.27411060026
1646,157677.60175726732
1647,155251.44116774856
1648,137716.95563903105
1649,145684.70658253183
1650,111283.65756956277
1651,120195.89950711874
1652,96279.49196180128
1653,99790.81779434581
1654,149762.33424848082
1655,150976.04468671905
1656,148620.08651163668
1657,150630.4255858031
1658,148844.15629002958
1659,137312.03756914294
1660,147137.58199445368
1661,474794.1464374614
1662,426125.1163799744
1663,382665.8169272007
1664,432803.00679656153
1665,314566.9024046887
1666,320791.88825903344
1667,352930.78747652605
1668,346114.8669829629
1669,285822.32037528977
1670,352967.6663237791
1671,265994.92669354094
1672,485834.62766894716
1673,294508.2078168473
1674,238137.0213524193
1675,186640.88788704728
1676,189237.2177141751
1677,216137.27042235908
1678,495509.3937831626
1679,421905.9151717316
1680,366544.07311559725
1681,240066.86887944
1682,312291.99922242225
1683,178355.30562339726
1684,171536.51319708463
1685,173789.825731638
1686,169263.40122697453
1687,169718.9689315851
1688,188580.41725333745
1689,188582.80178674875
1690,189313.7275677024
1691,186158.06692368843
1692,247611.6858202108
1693,171205.31547954597
1694,185252.8262439298
1695,166614.12381427383
1696,285573.3202288022
1697,172414.1021559656
1698,369716.94429822883
1699,318868.9030082099
1700,245327.33297994614
1701,256960.01507488603
1702,248594.43240591921
1703,256199.79146704066
1704,280361.28334542137
1705,222907.84896443534
1706,458127.7485803147
1707,230782.88404896503
1708,211199.71847202798
1709,271392.4223718202
1710,225630.96485363043
1711,249049.80310791064
1712,254657.75099219623
1713,276330.4557056421
1714,230723.47562834295
1715,203702.25343647023
1716,181130.72880861
1717,168591.41618445332
1718,132274.56854740586
1719,202455.99289508068
1720,246356.06518396447
1721,164094.3080507129
1722,128672.29370000983
1723,162043.14617003704
1724,207055.01887236783
1725,245462.52478167907
1726,183432.64022028973
1727,160530.2357498236
1728,181073.44963102942
1729,172784.6908159239
1730,151599.3689533258
1731,125316.22878806353
1732,131486.96742816834
1733,122289.88308750647
1734,116996.46682240344
1735,134038.0741491505
1736,116234.14490432251
1737,325041.587460924
1738,235665.68958794672
1739,280207.36482603604
1740,211205.8743576842
1741,193675.66642425116
1742,179673.01967521626
1743,178574.67873860724
1744,323653.1910256292
1745,212637.41687874796
1746,187825.95077145955
1747,208492.74686940393
1748,233696.18492827826
1749,152933.84146353079
1750,123660.36646924223
1751,247472.32180329962
1752,125800.2255944111
1753,137698.61627884148
1754,197864.96669541858
1755,166449.1891289917
1756,128732.0826149411
1757,127316.89502896123
1758,145874.5414813825
1759,163542.044896701
1760,167171.92046687257
1761,136541.5456681435
1762,177033.9477237618
1763,172618.51734038722
1764,124243.64478466123
1765,161019.21909623363
1766,167189.74955734628
1767,216405.81520109973
1768,142353.18917716268
1769,167955.09253912908
1770,144371.73900934865
1771,123029.72511524826
1772,143696.34728274963
1773,135323.7108059356
1774,123063.36254529747
1775,142241.86137485108
1776,123366.85309258499
1777,111596.4258262023
1778,136730.51640280682
1779,114541.84112165059
1780,175543.21071375534
1781,126746.34615589575
1782,95383.25941726529
1783,146868.67588218985
1784,104710.192824482
1785,123495.39692964163
1786,137642.172754791
1787,169076.51621366868
1788,58995.48809443182
1789,89994.92657941961
1790,85466.45129160919
1791,167275.5780272859
1792,155445.9805486764
1793,131976.68965679882
1794,151743.38774080088
1795,137282.406483697
1796,112655.67930184449
1797,115416.31067934769
1798,122674.69162344313
1799,116751.84759683644
1800,134446.5494503355
1801,129084.40544805968
1802,123955.30727340953
1803,144162.20784949273
1804,142148.0318538642
1805,131900.59536926518
1806,119793.90600722772
1807,119947.68146503187
1808,111684.45884173505
1809,119928.66324283168
1810,145150.75740368338
1811,112523.13728377412
1812,104562.26187941711
1813,134869.1015816224
1814,101605.74367089111
1815,55223.159654772564
1816,101833.17255757227
1817,110290.15229200404
1818,140683.18357688878
1819,122593.92909775792
1820,69049.17928215361
1821,102606.45970905223
1822,152493.90526057707
1823,53052.46230935369
1824,137616.87430774086
1825,125182.41807649161
1826,100115.73468508314
1827,106993.68841402332
1828,130470.72856714811
1829,115570.9150306753
1830,145938.87620378725
1831,151956.7978366532
1832,91636.80327984542
1833,137305.00563505516
1834,121042.38063160013
1835,136859.3269270493
1836,127939.72822561162
1837,94683.43944800607
1838,138952.96395117708
1839,96348.55322711475
1840,168568.5645505516
1841,166497.2747704791
1842,78497.39401388078
1843,130009.8938381432
1844,129959.46690200831
1845,143018.92187641686
1846,152675.62504660452
1847,164092.94673103368
1848,51399.29936329068
1849,102923.66671942815
1850,121572.31976901136
1851,148120.29673379194
1852,121270.89889771858
1853,138055.6767603932
1854,172533.25325605794
1855,150548.3473179195
1856,218226.96415951994
1857,130664.81834269439
1858,139427.67026260291
1859,116239.11813169581
1860,155524.99065474435
1861,115156.38811991556
1862,324568.8715351954
1863,312923.96860286815
1864,312323.9104164612
1865,313985.10925284075
1866,340540.7360911162
1867,235313.55333232373
1868,296400.02561257913
1869,206897.54961384772
1870,214179.4238470666
1871,225874.96023291047
1872,165800.73335543295
1873,245680.76875278392
1874,144986.95136951082
1875,203418.85075695443
1876,192640.17153993476
1877,206927.96876275504
1878,197474.20278766577
1879,125913.48569675101
1880,136254.07626689548
1881,231826.35204868382
1882,253643.21463788603
1883,192144.03000099282
1884,205137.5157101912
1885,257622.81987109533
1886,303600.0277302144
1887,199236.22807948518
1888,266973.84530426847
1889,152176.41183525368
1890,128629.65409693864
1891,133779.0769144944
1892,100357.8757092026
1893,128345.55883528368
1894,122911.58419597472
1895,134195.98944059477
1896,124094.2877012581
1897,106005.72745053722
1898,106451.59497330985
1899,146040.5166890936
1900,159691.58771587515
1901,181064.42559750396
1902,136286.05056146372
1903,224689.90369833962
1904,145719.00071303628
1905,188680.79658413495
1906,173910.42054970263
1907,188449.09865299246
1908,109674.73404105712
1909,142022.25346556315
1910,122291.71901286313
1911,214691.06872605992
1912,316787.83328124107
1913,150558.52917593665
1914,64945.36503241778
1915,331295.31834646733
1916,65974.69313638445
1917,246999.3251960966
1918,140625.94566383038
1919,176518.53789382047
1920,138939.68214494942
1921,433345.14963713
1922,309521.57738512673
1923,225308.05429679528
1924,247130.7041903259
1925,195304.94166401995
1926,420661.3814539408
1927,130727.0337043161
1928,155479.12412979492
1929,126441.35662435422
1930,129696.04931931199
1931,141904.7875762234
1932,138614.2044207716
1933,183469.4616148959
1934,181907.15613908586
1935,178953.7106440617
1936,189610.80090497163
1937,184964.33754245407
1938,170145.56683690296
1939,249620.74002815975
1940,180326.98229020045
1941,167382.6129588014
1942,186983.08933340374
1943,207713.9076720288
1944,347726.6191353525
1945,399904.25014239055
1946,155024.7234183172
1947,366673.347902724
1948,165026.83367146444
1949,248521.37691718285
1950,178513.4188313316
1951,249905.39409501886
1952,222980.30814566743
1953,160572.47689623424
1954,183047.33426392952
1955,133942.69736670537
1956,318206.5517556063
1957,146585.85467227132
1958,323010.51912923105
1959,139613.39968775064
1960,116823.64863540365
1961,124820.34560654395
1962,94552.5298361943
1963,105827.33227542567
1964,114699.60229813172
1965,150196.0571964999
1966,145478.48738978765
1967,279581.38419752393
1968,458671.1905633483
1969,394072.8577920973
1970,467286.19579761074
1971,494911.557456272
1972,390866.28338370624
1973,247618.30867868467
1974,323157.3471888167
1975,487674.2962881697
1976,261198.86475927656
1977,355614.49546201393
1978,358130.23394169303
1979,345581.63969304186
1980,195134.88652269894
1981,346331.3680005963
1982,215284.1883144691
1983,201662.3891737775
1984,161719.92059198127
1985,220272.71981805775
1986,204364.11223748742
1987,183183.2571376623
1988,176217.02861317722
1989,193635.2715022835
1990,212157.5864827217
1991,232744.20265080073
1992,203767.89626054128
1993,173057.02093743059
1994,250503.87088480126
1995,181761.78061973208
1996,242958.13881153715
1997,314559.06261568
1998,345252.8797841168
1999,257994.43595644864
2000,316149.1342973794
2001,254431.77808162125
2002,247532.89426309033
2003,259887.679155349
2004,259970.93963993355
2005,218942.6546651202
2006,237944.8772541724
2007,253493.26047820205
2008,210996.32354102592
2009,191082.31074111376
2010,189214.48556267828
2011,144993.19801228616
2012,169988.09202716668
2013,184363.11740250033
2014,184400.21739562933
2015,198675.85416142904
2016,195613.22093767682
2017,198453.20704490232
2018,122063.0715310572
2019,137950.16809562437
2020,112400.15746614274
2021,114103.88514819453
2022,168659.38435864175
2023,144192.55187238503
2024,236440.95450069124
2025,357388.0016182658
2026,177422.353533022
2027,149899.4691964542
2028,152016.20646907634
2029,173671.0713884367
2030,283484.3894090544
2031,216192.38756418796
2032,243168.63137145044
2033,264300.58863271517
2034,168369.92521592515
2035,215436.0887780072
2036,188276.2663208734
2037,191568.32429914112
2038,277284.12831298524
2039,203340.85298763108
2040,281227.48564883345
2041,311553.50225150544
2042,200022.21895318126
2043,167702.47161621985
2044,156959.72465676238
2045,227239.18634807167
2046,133776.564844302
2047,139777.94362836226
2048,140494.42793668224
2049,132779.5019584544
2050,169780.72824909067
2051,110338.9244368247
2052,136927.20037745862
2053,141783.6343554443
2054,79512.73599767848
2055,155141.27375924203
2056,136068.20986140688
2057,115902.09625781732
2058,215957.23910084416
2059,135222.1954305234
2060,171537.25809516016
2061,171817.25712094049
2062,136686.2859765684
2063,113016.51996853111
2064,145273.69794793305
2065,124561.75447452576
2066,171674.21732511016
2067,117888.5984806869
2068,128894.35333287405
2069,86867.09265144519
2070,116036.50023470883
2071,88722.49218835542
2072,126975.19390704225
2073,137155.5169550938
2074,192148.01761952654
2075,144476.94232409872
2076,115402.49463465014
2077,158877.6932543428
2078,128339.66208237727
2079,144228.85370930345
2080,123752.43186835211
2081,129645.56244883496
2082,127538.34097344881
2083,139963.41226654095
2084,121193.95170068853
2085,123333.11898533399
2086,105214.44162187958
2087,127458.9451234035
2088,99824.30846841465
2089,82700.60327679805
2090,140310.57900082122
2091,124458.853055719
2092,127121.28362147562
2093,128003.67029508355
2094,127331.77186126038
2095,152044.68345487435
2096,80660.75543990788
2097,95083.0943479341
2098,143794.31167910396
2099,56934.511364215425
2100,89373.34342800632
2101,126037.88208218524
2102,122151.32234563812
2103,100594.04842753582
2104,116026.57877014912
2105,131864.0162077627
2106,66443.44736668597
2107,212223.84170671794
2108,116863.04134270863
2109,115104.3641607374
2110,130704.5367712536
2111,143888.12065136846
2112,142770.07848365034
2113,123939.55782669825
2114,108560.13970697255
2115,160892.16209527577
2116,121460.72802122678
2117,148637.15570079637
2118,121771.02953928128
2119,104339.18691237828
2120,116413.76444140357
2121,118547.63405329402
2122,106204.25482769245
2123,89711.8850761527
2124,164114.4002427037
2125,111619.36523286096
2126,150424.958316404
2127,140900.7366345324
2128,120708.63885155172
2129,98949.55855487604
2130,139469.87780299704
2131,146730.3403586467
2132,125287.15055017878
2133,126224.51784690419
2134,119298.76158502109
2135,92723.65129491148
2136,71455.4321181085
2137,116218.04297176083
2138,129335.34291197144
2139,147698.7706187664
2140,140975.60206262302
2141,143580.51157837588
2142,125906.67782475676
2143,148534.122904355
2144,119197.36681248025
2145,139927.10414575977
2146,164505.9680936301
2147,150101.79650305066
2148,139522.1404242678
2149,143302.21341971366
2150,241403.55971587566
2151,113353.49578200962
2152,182451.13852999252
2153,170128.60579086057
2154,108027.0733687266
2155,145653.47966398552
2156,248356.5821894115
2157,241339.85394081872
2158,246456.98687869924
2159,197166.61974333733
2160,173299.25728725706
2161,244888.23755539203
2162,446412.4395997583
2163,347486.7856826506
2164,228688.73790039402
2165,192766.66569659938
2166,148564.92697629367
2167,215633.21970082488
2168,211061.28540587286
2169,193833.74186666711
2170,222441.77448532844
2171,150162.4904822333
2172,128819.92065223634
2173,169828.2071836294
2174,231349.4239230733
2175,298621.4541188599
2176,329632.2157953773
2177,246238.7048441766
2178,209872.1606785271
2179,140172.23961367077
2180,215274.25573574658
2181,189829.57728622697
2182,217156.96898890237
2183,193710.87528040912
2184,120798.42719665053
2185,116642.58125981783
2186,143352.42145793984
2187,147884.08953221876
2188,153861.10210856562
2189,252338.35925171693
2190,84412.53821953124
2191,84742.3725371067
2192,91848.78410987635
2193,102526.95527270852
2194,103187.14969795673
2195,111450.94854213181
2196,104494.13669376087
2197,118366.76016666123
2198,173653.71309790623
2199,182233.31898263082
2200,148456.7405378706
2201,140398.99265307924
2202,192744.62316461932
2203,143025.8865694273
2204,192608.5858234489
2205,116619.86871320212
2206,159636.18683544267
2207,203844.7964679362
2208,246719.617530047
2209,231243.93877808578
2210,117168.93748457587
2211,120619.87678487768
2212,121481.57098914392
2213,114061.20556159335
2214,132613.08200702444
2215,99266.73162940048
2216,143976.59000310668
2217,62119.634001220315
2218,76253.0995710887
2219,72271.5007472097
2220,68801.23106207784
2221,323639.47206603654
2222,261658.4007819053
2223,320947.5152070708
2224,203462.72156916925
2225,115643.55293866544
2226,180524.23252195993
2227,194671.59283561172
2228,257016.50943770577
2229,239799.5761605827
2230,154027.31002629446
2231,196403.5578292682
2232,174706.05245206488
2233,165678.27734888133
2234,234526.01935888306
2235,206868.27998221642
2236,285592.1183416409
2237,350786.17993228394
2238,214128.31898649968
2239,105815.90769504274
2240,162344.55311964414
2241,144567.4611475895
2242,123958.56122696381
2243,124521.25499640904
2244,99203.25546554122
2245,99198.6589244235
2246,139093.43416751566
2247,108910.89929506685
2248,129544.93948292243
2249,127082.35726981229
2250,129117.10104460907
2251,102344.17993852048
2252,159060.31709386868
2253,147680.57231861344
2254,176409.7969618831
2255,185693.6641370428
2256,181544.56947481178
2257,198975.56190808117
2258,164780.1517573562
2259,181357.90933247365
2260,161217.64831053317
2261,175131.34445792466
2262,208588.5723591292
2263,376769.85179759556
2264,451393.5531580425
2265,169775.5509893388
2266,341371.8682486984
2267,382708.77502751874
2268,399130.43366230745
2269,151165.48156860075
2270,184491.3048677164
2271,222301.0761344665
2272,198059.41215016134
2273,161091.89307990237
2274,186821.4475920883
2275,169455.7053926499
2276,195741.00496691518
2277,176314.18968948882
2278,142992.05563806274
2279,122471.18872318328
2280,120566.63383226184
2281,170437.53103196243
2282,194542.89905001907
2283,101506.83429968961
2284,110664.55737874706
2285,150952.27377606212
2286,125750.60824206742
2287,347757.6125226819
2288,253340.4817485636
2289,397316.22447082406
2290,478063.70701570506
2291,326793.4268740358
2292,430291.71298721945
2293,436617.96863678185
2294,446037.27163328824
2295,480914.46361462865
2296,274513.6742435663
2297,309153.0063483676
2298,310388.64119075146
2299,373278.1950787224
2300,335653.1691711914
2301,267326.74318330764
2302,243486.7616900524
2303,244173.85571290884
2304,240256.54430886486
2305,179445.94856354324
2306,181933.82414798444
2307,189944.29525549355
2308,225401.63901932363
2309,276116.99055431975
2310,206202.69751004138
2311,191881.23075164956
2312,176134.5636769359
2313,171297.89110150712
2314,170383.10233042468
2315,175104.91712881974
2316,185626.0473107595
2317,185323.03383072952
2318,179967.20209019317
2319,180117.69994146036
2320,189252.5872705188
2321,235512.51026433738
2322,173349.25586143715
2323,183979.3594391754
2324,170923.90441508658
2325,216775.97508581294
2326,170314.17071360876
2327,213830.46140169638
2328,224928.98822728722
2329,186642.4522543635
2330,180941.32913649248
2331,376860.7603858336
2332,420784.40612694056
2333,333773.95600463793
2334,260268.43893960447
2335,269569.777937604
2336,349123.3216659779
2337,207270.72682821314
2338,276876.3891353443
2339,211710.02995376443
2340,380529.5330655813
2341,226814.85356533393
2342,236106.36945795582
2343,221499.25515777973
2344,204197.1496691449
2345,240387.65270366546
2346,221821.38134057657
2347,206600.6027176306
2348,237622.43795332406
2349,171709.21168838028
2350,278366.66490947886
2351,265533.5238208461
2352,244658.64818905914
2353,225004.10912480933
2354,135016.8799618736
2355,149171.05234588342
2356,153817.393893269
2357,198157.40066181033
2358,195028.07683613853
2359,131155.53497802519
2360,125099.57094022527
2361,143419.83660146003
2362,288949.2912201973
2363,143669.59608820398
2364,155162.3059718343
2365,220345.25280512203
2366,174927.3751759609
2367,229898.94387823384
2368,216529.1723832877
2369,236090.98552664366
2370,176553.58774274186
2371,167606.51284881064
2372,192326.05985135603
2373,276700.2713898331
2374,309324.7358837828
2375,253415.4835019942
2376,260094.56024132235
2377,326255.44372443616
2378,148961.88271707256
2379,194762.02458042692
2380,136091.61764675955
2381,160940.76076654266
2382,196127.13843143193
2383,205572.63761383525
2384,261278.73154348411
2385,167379.53078234778
2386,133915.57001075018
2387,138869.7188141956
2388,92647.84837700041
2389,125825.27056414085
2390,141603.18589377994
2391,134646.895254963
2392,120342.26244697525
2393,161113.9348890384
2394,144291.43112911138
2395,210725.06960011774
2396,141526.75059908433
2397,211610.63578070718
2398,127841.8161157176
2399,56847.01401450905
2400,56914.60797323087
2401,109379.4207714706
2402,140473.5852418065
2403,132533.75756631207
2404,149499.16514108801
2405,159775.3537124057
2406,139344.05743193656
2407,127713.4521890975
2408,141288.09086853376
2409,125681.66973367074
2410,163283.03181272687
2411,121802.98651912241
2412,161107.69532903787
2413,133517.33013964543
2414,141608.54987554616
2415,127269.20807157476
2416,131099.66186162812
2417,131227.42202687604
2418,131364.85652603643
2419,134934.77292049845
2420,129420.25086261661
2421,146456.99485815867
2422,112343.34147221714
2423,119991.7979024381
2424,154575.4966600967
2425,175428.90507436165
2426,141617.90238806116
2427,140961.6068086321
2428,179673.44104387338
2429,113490.51690715663
2430,130746.90798692893
2431,110116.0396249978
2432,138107.07422369756
2433,146338.92892660334
2434,134327.57567804473
2435,149908.99490180536
2436,103677.30446377692
2437,115569.21295543783
2438,126060.57933044163
2439,108611.34018341172
2440,124087.46223909147
2441,89692.59081757422
2442,102156.41462730162
2443,122716.60725839906
2444,124153.44838076753
2445,89422.03033384675
2446,127264.34724063228
2447,169135.22552509082
2448,137389.78854763255
2449,111974.07950002918
2450,142275.5833140113
2451,121618.7068190998
2452,200506.8612181515
2453,91994.16354778316
2454,111206.5453633801
2455,119259.64655411498
2456,140228.6479935503
2457,122149.46199238297
2458,116311.66950182356
2459,113380.48086081193
2460,143371.6514300384
2461,122291.21920446197
2462,140814.27546332648
2463,128469.81227980531
2464,182477.45082609693
2465,144115.08048038918
2466,118981.8418996698
2467,143241.53796298523
2468,76941.07814008414
2469,82328.25507669614
2470,188013.36400241125
2471,216550.4270626675
2472,160369.098214329
2473,124633.86782072418
2474,79995.42880390168
2475,232927.20162380382
2476,119473.16170110399
2477,128228.05225033546
2478,145123.64425718092
2479,95862.05315904658
2480,150829.34391477806
2481,117006.89045159573
2482,129216.55594396568
2483,116187.1902411265
2484,125501.88380618869
2485,132464.18711495664
2486,160200.02369017014
2487,182818.31684991426
2488,160398.9354353973
2489,148046.63087095105
2490,150364.73351090826
2491,91644.50379586763
2492,176594.43886010142
2493,147188.97150879994
2494,150727.91479766832
2495,91190.56319428944
2496,250930.3088507824
2497,143275.43907056612
2498,118482.22082180348
2499,88612.4428144885
2500,127366.80948740384
2501,138137.89176329013
2502,149100.2833288935
2503,107697.08007103465
2504,179495.01806501235
2505,218405.61830578843
2506,245078.33560741035
2507,304501.80701831455
2508,245383.6139010589
2509,209267.29745017036
2510,218420.10165139698
2511,181008.20762621635
2512,211264.25646160298
2513,209895.04271378584
2514,243561.29493140857
2515,144992.83751906067
2516,166761.74540745962
2517,145777.7549337824
2518,152101.9989493762
2519,220063.36676988067
2520,210023.39743854717
2521,186603.53081977105
2522,222371.63606937032
2523,117773.25182860829
2524,134503.56237635264
2525,144457.66309774955
2526,138627.68691097587
2527,115461.51068267648
2528,125145.27118084968
2529,134336.40590067033
2530,118116.26352161674
2531,261974.34481763144
2532,221193.38506882492
2533,196280.4383770398
2534,231869.49699319355
2535,321273.3514940587
2536,226051.559556506
2537,229833.62882915218
2538,186470.2901414686
2539,186175.44390368628
2540,175927.56685886128
2541,183050.03871027572
2542,166896.2297617756
2543,127581.61424532076
2544,119729.87430088136
2545,139201.65759505844
2546,131489.73875200632
2547,132752.60752812933
2548,163188.8093922348
2549,167147.9814176811
2550,214728.65124787702
2551,134027.1132402442
2552,129544.15777159818
2553,79531.68231647258
2554,115210.73503485949
2555,117224.3887410826
2556,104939.98973908061
2557,96689.5258284631
2558,168656.68319991473
2559,131688.80521063707
2560,139504.35428919445
2561,148377.55373830185
2562,124899.92086227567
2563,148259.95318492324
2564,193213.2870530051
2565,126670.66435041993
2566,171856.76756768764
2567,141805.34509178734
2568,206419.51695839624
2569,205397.0807954452
2570,112691.563298291
2571,181043.82293913903
2572,147670.20320240626
2573,230153.3634240075
2574,270238.3617530169
2575,132646.41740420493
2576,129541.81089185369
2577,170636.3796993339
2578,83639.05829580205
2579,65766.17168550807
2580,137292.2537307988
2581,125170.67864332696
2582,116506.97985496356
2583,282843.78853209683
2584,170493.96311949875
2585,170973.40191701739
2586,211736.9682212824
2587,189874.0278023077
2588,155973.30093489977
2589,142045.54115448517
2590,208620.67096583557
2591,218673.16028437475
2592,216380.9084061876
2593,251210.66719312948
2594,175447.42695812343
2595,194800.96855198822
2596,315510.675561516
2597,168310.34967569186
2598,310274.6409207295
2599,294278.23160261544
2600,144431.7077706425
2601,147708.20469948032
2602,80025.18925111344
2603,89189.90419816648
2604,87561.33088779594
2605,71837.93059870561
2606,145433.28241304948
2607,205972.43594846723
2608,206518.40021499537
2609,170744.395291393
2610,119016.97875226107
2611,121693.37710685418
2612,154418.09538876617
2613,130098.78444621277
2614,129623.11004397424
2615,156394.89074158142
2616,137413.42912911566
2617,173901.33867049005
2618,192907.01264985846
2619,198491.86089005138
2620,198321.74187798635
2621,180018.92790352175
2622,189742.52606751016
2623,259155.24804582415
2624,318520.59790278133
2625,313071.8146955736
2626,183152.4689462445
2627,161116.52973468878
2628,475559.0703386071
2629,543604.3856523545
2630,356140.04103280103
2631,469029.87143210834
2632,432066.6689510335
2633,366171.0006103701
2634,412929.9566656236
2635,157044.70847528754
2636,181123.9586738898
2637,166568.9854157585
2638,262718.7854074171
2639,204797.08996257515
2640,155020.33759013345
2641,102005.6809719857
2642,198073.82247938417
2643,100271.63401550552
2644,129131.12410526664
2645,99836.3938127628
2646,92318.78729684424
2647,105424.12767390964
2648,152421.39005835063
2649,151884.92574103942
2650,151358.3241292115
2651,150299.2784486725
2652,437245.60586353304
2653,240219.06254401983
2654,247847.29243110376
2655,412101.2848081874
2656,289725.0503482667
2657,335218.067068284
2658,302580.1655432519
2659,306916.44440978876
2660,344519.6867221522
2661,330705.09757298726
2662,355281.8767161637
2663,283644.08632646746
2664,272135.3271500955
2665,328336.559825978
2666,291264.84061772487
2667,167045.60647562123
2668,174451.53888707553
2669,173664.7146182713
2670,279671.5616771836
2671,178195.4374836621
2672,201218.60632959334
2673,204383.9984285043
2674,203949.3644936258
2675,175172.753536043
2676,187015.8717113927
2677,189605.0825591461
2678,256047.92196615046
2679,265665.83800797135
2680,272078.5928571555
2681,433152.0914092023
2682,325952.8989348705
2683,611215.2646474718
2684,318960.4779337955
2685,333788.4562865877
2686,255049.6381058101
2687,336033.58416348125
2688,220175.6242609118
2689,205307.2103631255
2690,514888.2930059745
2691,194572.51892168913
2692,138459.34937037283
2693,191933.6287671273
2694,138120.77802908575
2695,197104.75759671582
2696,186474.26514543017
2697,189207.57049839525
2698,188543.91422391438
2699,179034.59910365965
2700,158412.6276417307
2701,153582.39567865946
2702,106237.33246309373
2703,125818.70916382544
2704,139989.3489301252
2705,120713.50955093824
2706,120484.41941569325
2707,129505.80235112681
2708,132972.42500206435
2709,108684.54008743713
2710,124620.4134572963
2711,290651.0198243765
2712,387392.5877201519
2713,158042.65563629172
2714,151383.29722390504
2715,172398.48901999893
2716,144094.34364726208
2717,180542.95189659466
2718,229612.3388675076
2719,159429.97749364667
2720,170528.6336224549
2721,135522.07535255895
2722,157887.13815985862
2723,139578.7669815235
2724,130474.80997451639
2725,133613.04241185306
2726,148412.11728344773
2727,179130.56510922604
2728,170055.0646863396
2729,150775.48723354118
2730,142848.88712388437
2731,125029.40235600437
2732,127340.94598872273
2733,154213.56496143847
2734,138488.8921037777
