Id,SalePrice
1574,107964.81642840762
1575,212878.70695853804
1576,230484.8544168906
1577,190413.5085596214
1578,150880.7816403828
1579,140907.51799074476
1580,189155.39911356987
1581,141837.16568508372
1582,127970.55807183983
1583,336711.18700783
1584,223080.0178949266
1585,141422.28526139096
1586,70817.99751415354
1587,100607.77503808613
1588,154155.20077849348
1589,97584.983800659
1590,130866.63167703267
1591,97961.82220106895
1592,121782.40955293084
1593,124949.35446853636
1594,136094.40581422354
1595,118019.64979463287
1596,243377.32545944635
1597,186211.5725715206
1598,208300.03549725906
1599,160745.87766333224
1600,152392.27046739415
1601,64935.93791334724
1602,115231.16572863408
1603,102440.61973285304
1604,289479.74473580986
1605,246134.27973725356
1606,163483.28063271355
1607,164775.9157010019
1608,199867.25659438068
1609,185150.66195750862
1610,149261.22138859215
1611,134982.79681518022
1612,162435.10002517825
1613,159156.45107989956
1614,128716.51333791339
1615,88822.17140666302
1616,70347.38323292577
1617,89510.9389313453
1618,126832.38190401987
1619,136704.09448321612
1620,167254.56817906076
1621,140517.81195737506
1622,146070.53489585262
1623,309127.0663303208
1624,212308.92873773573
1625,125699.12920807526
1626,155141.32823987506
1627,190969.06775514028
1628,278646.3141022192
1629,177425.46121373403
1630,356636.4815496692
1631,229824.49501287803
1632,248578.50556329492
1633,178390.76900790367
1634,189838.56808547876
1635,177800.6722156869
1636,155244.03155949267
1637,191793.2475858809
1638,181451.9686017215
1639,170826.5002333469
1640,272620.8412604288
1641,173485.2777556659
1642,226389.28058628022
1643,225379.8566717045
1644,240701.92769608687
1645,188439.03667369994
1646,156257.08642071087
1647,153751.60958639494
1648,138019.25404361796
1649,145811.61936066794
1650,111892.58648967776
1651,118838.19017147618
1652,96977.85792651756
1653,100073.37094803102
1654,149683.67804277586
1655,150671.52999180782
1656,149158.54886366343
1657,150959.12164087442
1658,147842.3985154443
1659,135047.05888356984
1660,147684.76608392003
1661,483591.3567819169
1662,431665.97174420225
1663,379970.81500494224
1664,425527.731708755
1665,318089.17922525335
1666,330532.7851579893
1667,352819.3524605887
1668,343158.5057366267
1669,285157.90157341614
1670,351769.89557951875
1671,268108.4546776157
1672,488357.88866299856
1673,296931.5264318909
1674,243042.09009789856
1675,188608.1906798285
1676,189723.6821327284
1677,216857.53333575002
1678,491020.6898167385
1679,432309.195044593
1680,354010.2906152626
1681,231836.7325412415
1682,313764.96883147536
1683,179795.01114295723
1684,168529.8805869513
1685,171683.57610534763
1686,169819.1680824706
1687,168370.28951299342
1688,188588.98548504777
1689,189875.43273986052
1690,188493.99526052954
1691,185995.5362508326
1692,246035.10723995848
1693,170138.57324067588
1694,186355.9168860178
1695,167248.6233328383
1696,287773.5640454879
1697,171851.14558037816
1698,371496.82733809116
1699,317831.2508624161
1700,250077.82281236094
1701,262103.1372612611
1702,247532.55870734152
1703,254077.05582644817
1704,280981.50403616694
1705,218556.29060905907
1706,457108.15664627677
1707,225855.35596818366
1708,208209.16021562423
1709,269521.41804263415
1710,222137.5635361363
1711,245402.78572261968
1712,250898.83887051156
1713,275637.2284070839
1714,230739.684242518
1715,204334.99679585715
1716,185192.272841743
1717,171176.9011434866
1718,131983.1481447871
1719,201517.19027348427
1720,244785.20748500977
1721,164354.30453656305
1722,129943.32130448816
1723,161729.73825968182
1724,202687.26092051706
1725,243297.15695811418
1726,185079.20775584865
1727,161053.08002119526
1728,179953.89352660335
1729,170931.17836842238
1730,150289.62953958174
1731,126060.40597168487
1732,131218.77064695017
1733,121334.39216544987
1734,117884.65919584112
1735,133123.92585889963
1736,115341.43165239686
1737,324534.1434364635
1738,235999.5374136339
1739,274111.96553480654
1740,204294.4248282424
1741,191370.44801372633
1742,179680.62823260142
1743,177127.9410276489
1744,321254.1364755372
1745,214961.85286066344
1746,195864.76853229845
1747,210453.47706367113
1748,230312.42949930584
1749,151856.4575480173
1750,125212.09697271587
1751,245849.2134272343
1752,125116.10259775253
1753,137242.21442722014
1754,195992.2487455821
1755,165803.28651804116
1756,128194.94753478748
1757,127186.35966770159
1758,144937.30898644924
1759,162305.21631749193
1760,163170.96735173053
1761,137805.0049236662
1762,180498.78133756682
1763,171152.91716690015
1764,122625.95683285546
1765,158551.51227523622
1766,167464.61208650676
1767,214839.54224463008
1768,141044.71028355224
1769,166590.8659736121
1770,143193.10395344265
1771,121213.50646954704
1772,143117.43361288778
1773,136423.52398139486
1774,122499.34601296566
1775,141106.20734262877
1776,123344.76817819937
1777,113167.06302833135
1778,136209.2878078922
1779,114455.55964030436
1780,174714.04514720035
1781,126650.2738909652
1782,95201.86124753188
1783,144809.12251587556
1784,102663.88208755633
1785,122672.54408864504
1786,134933.21570157437
1787,166954.8707748634
1788,59795.684312202495
1789,92692.07333952592
1790,84236.52204901485
1791,165415.29803857033
1792,156796.6093667719
1793,128823.01155445237
1794,151853.69015200034
1795,138524.2672444706
1796,114417.67802146683
1797,116811.42560914342
1798,121773.30353093156
1799,114134.94262706772
1800,132691.21101515664
1801,130773.0678236501
1802,122388.88081295125
1803,145100.00429054844
1804,142784.68947945145
1805,131166.00580758645
1806,119735.50648748594
1807,122611.48072910748
1808,112326.00717906222
1809,120281.49526854599
1810,144899.84086377203
1811,110674.45871878925
1812,102658.5665186747
1813,132325.95148386966
1814,101280.87729247317
1815,55025.62126208648
1816,102156.96895406368
1817,108377.78468649412
1818,141891.4296184146
1819,122761.27261446347
1820,67410.83792071274
1821,101814.70401653495
1822,150425.3842954757
1823,50575.84134222366
1824,136353.81022858716
1825,124840.51760823997
1826,97682.83164837662
1827,105665.7633138907
1828,127670.62305250767
1829,111440.32192362625
1830,144903.48047887665
1831,148391.01175659732
1832,92179.33914386992
1833,139464.66508141582
1834,117458.70367502855
1835,138564.96118445264
1836,131198.7131855015
1837,94673.46218702264
1838,137987.314758165
1839,97503.13512545516
1840,166571.01286881536
1841,164239.12079213516
1842,75664.43585251627
1843,127343.98627813956
1844,130122.9123794547
1845,141960.44804217934
1846,156021.5846801422
1847,159978.36067364176
1848,50317.3970467516
1849,102980.72420379666
1850,121341.69181322197
1851,150135.69663825358
1852,120096.79640093991
1853,137331.46286669647
1854,173052.5305603014
1855,148863.92786813944
1856,221838.3734539048
1857,129094.67017433378
1858,137955.92458416827
1859,115784.24210261092
1860,155033.91317862933
1861,114316.24453825802
1862,311027.589222233
1863,299703.9723604686
1864,299302.4427936725
1865,313124.5863268049
1866,335778.6277938642
1867,231199.73587169542
1868,292830.3019132807
1869,210921.42286125064
1870,214003.1641377303
1871,224242.04344210672
1872,163715.5660841448
1873,249006.91510861134
1874,144426.8615170856
1875,204107.53503411062
1876,193392.6535515403
1877,205941.5526041038
1878,196946.58842513643
1879,126940.88764918478
1880,136463.55035087495
1881,231569.9336724715
1882,251055.80701940737
1883,193424.24670811006
1884,206732.88617304247
1885,252769.08022377527
1886,303202.7632381297
1887,202185.2188497863
1888,269521.84439039
1889,152773.07139062905
1890,127119.0560734739
1891,134459.43041181337
1892,101346.81816988219
1893,129415.07777997288
1894,122774.85149685369
1895,133192.76609366725
1896,125936.9443330829
1897,104922.32838951844
1898,106400.18737954674
1899,145223.28711529277
1900,156780.4639049006
1901,178418.69629397322
1902,137257.5940268859
1903,219407.38442025383
1904,141371.41689671236
1905,186418.75944743448
1906,170458.50313150237
1907,190347.22342685785
1908,111750.44611844044
1909,142050.74330323315
1910,123585.25729238834
1911,209338.7092196307
1912,313214.9558806397
1913,148830.9396205316
1914,66465.53094544567
1915,331123.0031124378
1916,66376.22465872226
1917,251663.10703613225
1918,141839.9993369992
1919,177385.3360097122
1920,143166.3804912701
1921,424218.4695823404
1922,307667.9984049025
1923,225074.40001173073
1924,252700.71455285445
1925,195158.37056441608
1926,412443.1745351325
1927,130912.75503024895
1928,152995.02967337408
1929,126240.09759650243
1930,130705.30364511946
1931,144164.92324837728
1932,139120.10360079983
1933,183169.97747589086
1934,181753.17859757922
1935,178977.80645639217
1936,192624.91490470793
1937,182735.76021264493
1938,170565.0003177951
1939,247910.72092033853
1940,180569.26001299798
1941,164454.52056420103
1942,189490.6294957096
1943,204788.5240435605
1944,344252.4408742201
1945,400508.26312801667
1946,156453.50938874457
1947,355593.7830888013
1948,168381.02388473877
1949,244223.8779981848
1950,181068.88272450902
1951,244922.4137211806
1952,224248.72317571426
1953,161300.54116524933
1954,182986.49372503214
1955,133389.7936161492
1956,303524.1159744161
1957,146413.73276436268
1958,331952.1312439194
1959,139822.70753105375
1960,116784.88346324333
1961,123868.27232013039
1962,94208.76621007815
1963,105835.43179951537
1964,113511.9641804388
1965,151411.60016201306
1966,145216.5771590207
1967,274762.2385897813
1968,460507.96315240575
1969,389742.30823879974
1970,481441.8746979032
1971,490448.6741089945
1972,379348.2756571168
1973,246567.45598160382
1974,326491.585102436
1975,504260.15996670653
1976,262876.7129902845
1977,353153.9165649373
1978,364753.2380083283
1979,335503.1220742292
1980,196868.43358022257
1981,336136.8982951025
1982,212293.27128823815
1983,197641.1228807503
1984,164048.59308598813
1985,218990.786661305
1986,199595.54827603156
1987,181630.17759937813
1988,176135.87484505645
1989,192460.69736284227
1990,213692.0191281804
1991,233314.55196705923
1992,207967.21775012038
1993,172746.7028968008
1994,248316.39715888936
1995,182160.00399413324
1996,241040.20930382764
1997,312911.14840910234
1998,346572.1946002121
1999,257812.35196468086
2000,312526.5522616879
2001,255708.84343452787
2002,246054.39261962974
2003,259001.26854872273
2004,256798.59322634005
2005,215130.54900280148
2006,235313.98293999408
2007,250922.78513138668
2008,208213.35486000366
2009,190170.0610070367
2010,190231.40321873478
2011,146289.87371055607
2012,166797.12702934226
2013,183123.11888828062
2014,182837.80379313952
2015,197985.64647269144
2016,195687.63850565397
2017,200807.72464933852
2018,120952.1301843227
2019,136703.27450679202
2020,112012.33213146783
2021,114826.77496695402
2022,169126.34606143463
2023,144263.0428522102
2024,235626.2700573948
2025,366461.7316811059
2026,178093.16149129512
2027,147701.16493079864
2028,151882.1291961384
2029,175157.26665102196
2030,278850.66032388736
2031,212258.009295481
2032,237596.79172841157
2033,264587.75065721746
2034,169801.06416716566
2035,216143.38308314863
2036,188169.9690947017
2037,192086.37044449282
2038,281181.7528477193
2039,204519.62189629162
2040,299172.61120602116
2041,314777.7822233776
2042,202606.90481743094
2043,166219.7440341493
2044,158901.80534407173
2045,231103.20899809204
2046,132580.37007944577
2047,139196.42152971445
2048,139607.89623045956
2049,132601.31739399128
2050,169033.57074074965
2051,108293.3813775914
2052,135986.1972500679
2053,142437.42632608925
2054,79221.17343952
2055,153451.1343115241
2056,136212.75008657086
2057,115744.4872056148
2058,219122.1040899593
2059,137525.12001014152
2060,168933.56850463495
2061,168708.83205948566
2062,135332.9385921898
2063,112656.13401970617
2064,144532.01666709912
2065,124624.90509359917
2066,174596.1480439434
2067,115849.63929615411
2068,129688.45815130758
2069,86150.70024838718
2070,114893.655969766
2071,86763.57766168773
2072,125550.04056227491
2073,136365.45058750233
2074,188261.68091261914
2075,144902.511985671
2076,116651.41416984431
2077,156639.89025055262
2078,128607.71116839233
2079,140899.19516916727
2080,122418.05696913607
2081,129468.65533379102
2082,129107.28553435324
2083,138901.89243619321
2084,120643.3642306954
2085,121491.65594730538
2086,106917.98879774833
2087,127282.60398687361
2088,97461.3528574868
2089,79473.34548985961
2090,137610.95848966693
2091,123950.5425308922
2092,129787.45419808202
2093,126960.51205410065
2094,125116.00186893392
2095,149476.98195185012
2096,78028.56334060764
2097,94303.59677138536
2098,146741.68329151455
2099,59168.15976122459
2100,91034.63837109941
2101,124727.45035507464
2102,121491.14902338843
2103,100263.07981306277
2104,115833.20247869613
2105,132331.33047595635
2106,67534.70867781928
2107,212645.79200962847
2108,117978.2700247969
2109,114667.2963378726
2110,130503.81281676181
2111,139870.39850047725
2112,140820.19581821005
2113,123071.03432278863
2114,108812.45472217695
2115,160406.26684936634
2116,117842.00484108861
2117,147659.38099053074
2118,121845.65631765874
2119,105864.15134843814
2120,113220.29412023503
2121,119372.02829144058
2122,109238.23781958107
2123,89067.87108942034
2124,163494.52862932152
2125,111076.51087550708
2126,150298.63644797145
2127,141880.3131932266
2128,121661.27358971928
2129,97588.39681639987
2130,140132.50156869166
2131,148577.98604108134
2132,120283.29469463693
2133,124544.09186409085
2134,118523.43726962559
2135,95912.32762206803
2136,73247.40358012752
2137,115230.00095133299
2138,129422.85006576698
2139,146968.13547360493
2140,137267.34355612396
2141,145260.6509098233
2142,126577.20419015709
2143,150956.8775195463
2144,119857.12958079686
2145,139154.99834577672
2146,161417.85716304954
2147,146254.80542866286
2148,139614.16594074984
2149,141127.71255064837
2150,243366.2796825406
2151,113737.18879659091
2152,187451.0069363997
2153,167739.1291589927
2154,107931.11070995653
2155,147326.59969418714
2156,248168.51037297136
2157,243953.7548352718
2158,245627.9873202917
2159,194576.1169892717
2160,173560.55161530233
2161,242899.53617435647
2162,452920.089797463
2163,338174.340713444
2164,227679.256149479
2165,193185.0688325668
2166,148379.1024353127
2167,216886.25096011625
2168,208585.045934188
2169,195526.2183038945
2170,222924.0026905862
2171,148853.9469132273
2172,126555.00579345824
2173,170561.83862669775
2174,230410.9305848599
2175,290890.64346515393
2176,333077.6373718706
2177,247415.90961471663
2178,205712.68978194386
2179,140291.38469445656
2180,217651.58971399307
2181,189761.401969838
2182,216414.4269102184
2183,194565.98737215207
2184,123869.9518387346
2185,116723.94246563532
2186,143346.85322050672
2187,147081.73982276337
2188,153276.65884646255
2189,239926.57823372353
2190,83444.38844166086
2191,83867.66253909183
2192,91613.2994668636
2193,104706.90101906248
2194,102879.28443947257
2195,111253.07268795595
2196,100644.97778564271
2197,117063.08350000062
2198,172910.12064310632
2199,181378.86784494953
2200,149340.5857651671
2201,139370.2193330677
2202,191937.97835660345
2203,149506.8569312503
2204,189221.9539384874
2205,120149.27254555452
2206,156266.03856226502
2207,199901.23423745838
2208,244224.7661198588
2209,233263.3106178096
2210,116929.62243232544
2211,118313.80486544201
2212,119355.92373111988
2213,113364.58397606321
2214,132894.3868266125
2215,99622.3369729553
2216,142550.86010022325
2217,63505.813747093474
2218,75330.28854091758
2219,71581.98237148869
2220,72021.47607627616
2221,326745.7021598578
2222,262195.64172194037
2223,315353.49253240175
2224,202312.68572127513
2225,114277.33849100443
2226,181120.7932545805
2227,195485.28992752175
2228,255700.80752859847
2229,236964.18039656797
2230,154494.74495434377
2231,195916.45044328042
2232,175722.0423879228
2233,167158.76387360052
2234,230442.46636688008
2235,202431.48130195143
2236,279520.2670754044
2237,351402.80069870444
2238,211808.4629950372
2239,106687.60581239185
2240,162098.89791902923
2241,147407.5354404004
2242,123258.12780711552
2243,124247.64929594609
2244,100285.10299657467
2245,97426.37171864996
2246,139599.3525086351
2247,108638.53455097877
2248,131479.84662471394
2249,126296.08249413678
2250,130567.4133908409
2251,104759.84022041506
2252,157966.68541457568
2253,147060.510567094
2254,175113.18532701107
2255,182819.94921266366
2256,181564.32481449062
2257,198439.45900811552
2258,162539.31067661758
2259,179566.51084505525
2260,162777.26045596364
2261,177574.4064449113
2262,205951.21195791676
2263,375643.64546527213
2264,427483.06096028775
2265,166346.89016611112
2266,338393.2524306703
2267,386563.56593815767
2268,381243.652050257
2269,151674.11792091734
2270,183197.97553563994
2271,218817.58374160706
2272,195739.63688374328
2273,160843.59544133832
2274,187898.66973582882
2275,167939.09166076558
2276,194222.04290685777
2277,175726.54465694772
2278,142742.58782538588
2279,122322.14515632507
2280,118792.99920777474
2281,171528.54087487806
2282,193023.6572149015
2283,101023.45753976352
2284,110221.8643078414
2285,149050.22064104548
2286,125404.06195534706
2287,343685.478867411
2288,255807.11083205428
2289,403279.8408082279
2290,474181.63316763117
2291,319130.1159204859
2292,445860.2233580444
2293,425208.5356724829
2294,463939.26098516886
2295,482861.0034065658
2296,270044.0023167156
2297,311694.5670657095
2298,311083.1463287397
2299,377578.1411696544
2300,335986.71055995056
2301,264424.23011247336
2302,243485.7451445422
2303,241730.7866405067
2304,240264.0979912536
2305,179463.8750025226
2306,181858.50476163274
2307,191149.73291854918
2308,222881.5716901013
2309,278011.13145038753
2310,203349.31891099078
2311,192697.02970170556
2312,172827.98298681332
2313,170431.84436146045
2314,167743.810961249
2315,174181.1920777928
2316,182181.67685201645
2317,184055.3144599048
2318,180631.70507575915
2319,179537.99702727498
2320,190430.72091666196
2321,234407.06883740137
2322,172661.29846263
2323,184576.92374332147
2324,167387.7639552761
2325,216073.14969728462
2326,168837.97368650188
2327,217202.35713003445
2328,227542.59659501942
2329,186481.04810549234
2330,180140.61004583258
2331,374754.2244851563
2332,433917.321568973
2333,333254.93017334887
2334,259893.5995107135
2335,268069.1716684417
2336,341406.4534450374
2337,210410.79732701916
2338,278801.35924531793
2339,207642.24852275682
2340,382208.91323099565
2341,225341.61560076114
2342,236276.82323849687
2343,222773.05134639167
2344,207835.18128491938
2345,238127.36876101868
2346,222409.1811917015
2347,207126.67033644396
2348,240263.82562013986
2349,172330.72850293637
2350,278367.20183823863
2351,267115.8451656314
2352,241202.03568679898
2353,225772.94283963286
2354,134177.10164553614
2355,146356.22326343055
2356,154167.80269306336
2357,200157.70847527438
2358,193308.86635695474
2359,130511.02339617009
2360,125209.5289145856
2361,142321.59551854403
2362,290804.9511712754
2363,140904.0477557312
2364,154141.57949713268
2365,219659.30790040956
2366,174464.45408096595
2367,228419.91750653405
2368,219754.9923140281
2369,237233.73554364007
2370,176880.77167971033
2371,167963.75564473693
2372,191210.5237960545
2373,272579.8718294251
2374,306116.22682170005
2375,256231.92929641463
2376,253599.76974260443
2377,334036.9199258573
2378,146850.6108634854
2379,191607.1449961048
2380,136369.18809263402
2381,161167.25045261512
2382,195849.28522509336
2383,205918.30986373083
2384,262216.8800457417
2385,162329.8210340447
2386,133922.09300019135
2387,139831.96242364767
2388,93894.57596580329
2389,127689.55311287961
2390,140454.3137451542
2391,133652.30871810464
2392,120905.6378198377
2393,161255.77309687174
2394,144071.41210555795
2395,215374.8538575536
2396,145012.6582323005
2397,213006.98228666745
2398,126681.43268791566
2399,57635.99080851485
2400,60110.63675417827
2401,110210.59876930046
2402,139034.65774521788
2403,131736.01801002113
2404,148405.68298781305
2405,161478.7351187715
2406,141015.79876241527
2407,127231.64694684642
2408,141398.42036294364
2409,126957.65280906923
2410,161957.93621748136
2411,120469.7725570444
2412,161368.57731806568
2413,132826.90783705254
2414,140294.936829175
2415,126390.63551958195
2416,130238.33239349107
2417,130712.15375105257
2418,130995.18965968852
2419,135330.7962194632
2420,130356.52716398046
2421,146127.05517298816
2422,111620.28985460589
2423,120062.09308422719
2424,149363.1812839444
2425,169882.95832963995
2426,138808.08426248064
2427,141314.63083403712
2428,178722.10617694928
2429,113454.85334807614
2430,131742.48409079327
2431,108688.14989818344
2432,137921.63666008518
2433,147865.8507044566
2434,136924.9734766719
2435,149401.90457401544
2436,101229.83229452462
2437,113953.44350194493
2438,125845.38543130893
2439,106039.84044642017
2440,122928.32374466809
2441,89960.83428847363
2442,101622.15929159129
2443,124203.54806361196
2444,124660.89726821151
2445,86567.6481219116
2446,130698.43622059525
2447,169215.58498152992
2448,138096.846063884
2449,108329.34385879598
2450,142538.06993710264
2451,122281.14253390783
2452,199763.7092954548
2453,91427.61781777508
2454,109741.1312964348
2455,119395.78920088122
2456,137118.876758076
2457,120622.59504223808
2458,117235.70691642725
2459,114040.33383021443
2460,144696.91586876544
2461,122303.59838085313
2462,142043.39505158132
2463,127530.90834085355
2464,180794.72392586237
2465,140142.21510140545
2466,118403.62505616034
2467,141495.25543908862
2468,75046.43888952864
2469,81553.7491182144
2470,189409.48083495794
2471,216523.58195812712
2472,162425.86076246752
2473,124510.73181518374
2474,81490.92097522297
2475,226619.5447521532
2476,119230.88496708937
2477,127743.06413234459
2478,140245.40542815547
2479,94337.7697152549
2480,147220.73323335248
2481,115970.57461421409
2482,130643.63072255392
2483,116487.09216867623
2484,124839.4507712984
2485,130044.50938107586
2486,156676.85439917078
2487,179548.07124157005
2488,156838.6240965043
2489,146715.3370945742
2490,151087.24011864225
2491,90506.93663152902
2492,176294.55739851942
2493,145641.51665807114
2494,152717.25908641893
2495,89820.31904999033
2496,244964.79387336568
2497,141701.02150789357
2498,118946.92279512569
2499,88961.19373136837
2500,126614.4536332176
2501,136480.38747159357
2502,147689.10633284508
2503,106156.77576864939
2504,176648.0396415128
2505,219260.0226189839
2506,248628.14072022418
2507,296116.8419497502
2508,247906.2148858249
2509,208834.6002241557
2510,216450.48759352928
2511,180634.05096927405
2512,211741.77206597012
2513,209562.89965316467
2514,240697.46887391643
2515,147464.32216542237
2516,163524.38532329755
2517,143916.8287198204
2518,152598.6402019601
2519,218807.0003045208
2520,211348.84474333367
2521,186492.88241748937
2522,223674.71329751686
2523,119227.07970960053
2524,135032.5376174594
2525,143041.95618858497
2526,140227.41541332845
2527,115754.34036371918
2528,125882.60870564444
2529,134087.20915315495
2530,121648.86932197183
2531,263432.9380385715
2532,222387.99662641817
2533,197965.58111014825
2534,230946.1789306388
2535,317087.5252607835
2536,225558.38508877176
2537,226150.22051400683
2538,186476.81902254734
2539,188871.50142749067
2540,177230.2831395306
2541,181570.21489097923
2542,165721.8667859166
2543,126103.22629343568
2544,119819.8736676002
2545,138412.3205196759
2546,130200.93752121342
2547,128867.4306121182
2548,162760.79466884502
2549,165431.11068219403
2550,231000.04717948716
2551,135481.60346076786
2552,129711.38080019668
2553,80846.42377263277
2554,113871.85266769635
2555,115097.26634487876
2556,105626.62812836058
2557,100191.89862911585
2558,170801.12322767658
2559,130299.1735797263
2560,141289.02394388808
2561,147549.44329366594
2562,127053.04944389967
2563,147936.9708335211
2564,193164.6366014001
2565,127388.84947052137
2566,172037.14676234848
2567,139345.6012472021
2568,202095.9536541146
2569,206512.64222042033
2570,113493.4581305091
2571,180521.34356204382
2572,147799.0689960774
2573,226078.94726381134
2574,260698.35988253224
2575,132507.55950465295
2576,128256.69485050689
2577,165749.23064875117
2578,84581.79783721034
2579,67807.90109939355
2580,137174.73579122688
2581,127171.29422524506
2582,116322.80122751652
2583,283052.23394679173
2584,172948.4600876092
2585,169188.10307407848
2586,216639.1698032191
2587,192279.0923419362
2588,151978.7722642944
2589,143024.1126517656
2590,208282.85089977874
2591,218193.2329058235
2592,215485.7433962229
2593,255177.57360159085
2594,177291.79721963158
2595,196194.52448234046
2596,320091.0651418315
2597,171439.81211083385
2598,304136.6468725909
2599,282358.98601406254
2600,143144.81228078605
2601,149049.15037660967
2602,80710.99243842042
2603,89455.94264724069
2604,88328.45761598788
2605,71708.20124489948
2606,145348.7211705515
2607,206271.93742618416
2608,205802.02635901837
2609,169548.89723124076
2610,117959.7568849102
2611,121990.46050450875
2612,155847.59390377605
2613,130815.08495210025
2614,130425.23483058975
2615,155269.0449794333
2616,137080.45347554694
2617,173238.10689639355
2618,192968.9162815361
2619,197681.0054356372
2620,196885.3990891064
2621,180319.92846092835
2622,188527.2367677134
2623,258592.82885969014
2624,318591.3414010271
2625,313371.35111865366
2626,182886.47883419017
2627,158194.6142859463
2628,471103.3231675007
2629,542316.5009366634
2630,353913.4154343528
2631,468052.5480189134
2632,435117.5508224271
2633,356355.4605833951
2634,413809.4438509489
2635,155410.20457125144
2636,181278.2464428728
2637,169322.80806333048
2638,260513.94619268703
2639,199139.64094558868
2640,153309.22756920443
2641,100035.81963075078
2642,197901.42314439366
2643,100003.13200744991
2644,128284.45651296373
2645,100493.58945116677
2646,93294.46809565801
2647,104806.53114593797
2648,151376.79775606358
2649,152945.14560236665
2650,151846.7153044197
2651,150914.81205309485
2652,447740.0222144123
2653,235144.50678276992
2654,246309.67075694978
2655,405180.8767856615
2656,288877.77981534705
2657,326766.0843462917
2658,304109.5940179102
2659,307144.5337584636
2660,343837.4003986274
2661,330638.049512973
2662,368373.3402600972
2663,279965.10668944265
2664,275176.26337580086
2665,325958.16909302643
2666,288519.3201364383
2667,164024.95231617754
2668,173328.9222423592
2669,174508.0207514777
2670,277571.2041234472
2671,177661.21455640817
2672,203414.84026044613
2673,205871.0461578372
2674,200658.90744159085
2675,175020.6510584681
2676,187685.69050135557
2677,191048.61324417475
2678,252112.27355674337
2679,264987.0698001571
2680,276516.65581663715
2681,439570.54687168606
2682,337164.8223888813
2683,602639.075711226
2684,317465.32678593934
2685,338290.8081734008
2686,247292.38707241198
2687,338639.9155100028
2688,221514.66870735586
2689,203903.01188880796
2690,511472.65501878137
2691,194403.61241669382
2692,139314.51233773067
2693,191162.60155472465
2694,139931.6224974252
2695,196206.38685478692
2696,184731.1248484309
2697,191082.42310841082
2698,185862.71696591753
2699,180873.15919749142
2700,160183.37518365175
2701,152022.35402993602
2702,103814.75983088679
2703,127695.87080065566
2704,137754.7471002614
2705,119795.33377372085
2706,119694.27819809968
2707,128076.48737165323
2708,132539.27715309357
2709,109986.96709217095
2710,126722.1141510232
2711,284202.38290097314
2712,375476.0736161395
2713,156270.78166667616
2714,152523.0902765434
2715,172589.96562301854
2716,145914.72585904883
2717,181871.79092082352
2718,228492.17430976022
2719,158961.08024385004
2720,165795.93992463817
2721,134222.03687760895
2722,155364.98794699492
2723,136707.93973934825
2724,129180.92710132516
2725,134145.35897599618
2726,148490.7363915894
2727,175788.6947254772
2728,169110.2079861379
2729,150538.7351104164
2730,143244.2078929087
2731,125562.69582903074
2732,126482.22625232671
2733,150942.23839527127
2734,140657.6308464472
