Id,SalePrice
1746,188772.9100600826
1747,208727.08451139624
1748,233287.53255225002
1749,152804.14558124385
1750,123845.55994584391
1751,247277.0056154771
1752,125717.94092047097
1753,137643.75489077248
1754,197639.29344051986
1755,166371.5465677826
1756,128667.51634919598
1757,127301.2261426468
1758,145761.74462239147
1759,163393.1323478128
1760,166686.69053013105
1761,136692.553559317
1762,177446.19395923513
1763,172442.00780734635
1764,124048.39267539683
1765,160721.06118528938
1766,167222.69327862648
1767,216217.29003617956
1768,142195.53705719704
1769,167790.7844762118
1770,144229.7921333727
1771,122810.35231907686
1772,143626.77062261794
1773,135455.2162410737
1774,122995.53077914965
1775,142105.09090134504
1776,123364.2074000561
1777,111783.7474402489
1778,136667.85989805887
1779,114531.4937409192
1780,175443.5051133676
1781,126734.82088911698
1782,95361.47067191318
1783,146619.98960906465
1784,104462.50778454982
1785,123396.36859538856
1786,137314.26073112164
1787,168820.52121439544
1788,59090.9462116345
1789,90314.39809737694
1790,85317.92730248503
1791,167051.2316689862
1792,155607.44864215562
1793,131594.19738449232
1794,151756.6226931529
1795,137430.83472272102
1796,112865.67169609979
1797,115582.84957260272
1798,122566.18775450483
1799,116434.66664549481
1800,134234.6785449354
1801,129285.88184579936
1802,123766.29791487522
1803,144274.41161549682
1804,142224.27520633853
1805,131812.21402587928
1806,119786.88856455816
1807,120264.2486095816
1808,111761.26354905187
1809,119970.95524316994
1810,145120.60926830626
1811,112299.66690982698
1812,104331.97124764278
1813,134561.35866092786
1814,101566.70862629781
1815,55199.420813156525
1816,101871.96318527439
1817,110058.90544768184
1818,140827.62813109567
1819,122614.012301145
1820,68850.5006735111
1821,102511.12976235228
1822,152244.1914320695
1823,52748.97902273917
1824,137464.68049981407
1825,125141.33108333225
1826,99820.61059494634
1827,106833.46342153742
1828,130131.51569702325
1829,115067.27414596069
1830,145814.23216994226
1831,151524.42521547512
1832,91701.73773749545
1833,137562.39786389482
1834,120606.63219650982
1835,137062.89590342375
1836,128326.47845015879
1837,94682.23489749143
1838,138836.72354939597
1839,96486.36876207628
1840,168327.6071769331
1841,166224.65422771825
1842,78151.9138650364
1843,129687.06341705658
1844,129979.0831496457
1845,142891.50173298354
1846,153073.32957492035
1847,163593.67422184604
1848,51268.255992161205
1849,102930.52274586771
1850,121544.62592278382
1851,148360.72743119206
1852,121129.40967133023
1853,137968.56720780232
1854,172595.46770777475
1855,150345.20053122292
1856,218657.2183781773
1857,130475.40921519576
1858,139250.2337277011
1859,116184.4432221676
1860,155465.97339299062
1861,115055.23808881069
1862,322913.2593679672
1863,311307.30167069804
1864,310731.92699679924
1865,313881.73074460326
1866,339965.7520623417
1867,234816.0737010653
1868,295969.39124945266
1869,207376.33595987028
1870,214158.29157000926
1871,225678.3625616842
1872,165549.11607611887
1873,246077.56508393644
1874,144919.61224869493
1875,203501.37002367416
1876,192730.30169845582
1877,206809.37347074522
1878,197410.80321186132
1879,126036.33114556955
1880,136279.210465832
1881,231795.569068636
1882,253331.30623004516
1883,192297.21117040043
1884,205328.29844337172
1885,257035.49718533462
1886,303552.2995728384
1887,199587.80630371167
1888,267278.34921719343
1889,152247.87469629073
1890,128447.4521778464
1891,133860.53977738883
1892,100476.02783107392
1893,128473.4231733542
1894,122895.1670631565
1895,134075.20733607918
1896,124313.96800713804
1897,105875.12712172486
1898,106445.4298265754
1899,145942.19986903897
1900,159339.43054586524
1901,180744.86589639413
1902,136402.28342524453
1903,224049.36919874404
1904,145190.30130877954
1905,188407.92916430515
1906,173492.51389982083
1907,188675.86869177193
1908,109921.76846080537
1909,142025.6868434509
1910,122446.22826492033
1911,214041.615771973
1912,316356.9150047042
1913,150350.1742073942
1914,65125.92708832164
1915,331274.6326253284
1916,66022.75530357879
1917,247554.37898513692
1918,140771.09644112774
1919,176622.3498301406
1920,139440.2222056665
1921,432239.7206706251
1922,309298.56845640746
1923,225279.9814959407
1924,247792.60208757996
1925,195287.35290867402
1926,419666.61809971655
1927,130749.30634450485
1928,155178.91453941783
1929,126417.20307706294
1930,129816.74964984492
1931,142174.13414905814
1932,138674.8229911296
1933,183433.51867230938
1934,181888.69449883586
1935,178956.5917302694
1936,189970.0059832378
1937,184695.50436837602
1938,170195.84921482374
1939,249414.94984520512
1940,180356.03156435234
1941,167028.49137692043
1942,187282.24054850466
1943,207360.66291094298
1944,347307.8833852871
1945,399976.6759479459
1946,155195.49531232164
1947,365325.78129840724
1948,165425.76630467598
1949,248001.69841138338
1950,178818.16181993522
1951,249302.13810634252
1952,223132.16173983063
1953,160659.68765408854
1954,183040.0375681386
1955,133876.2166058232
1956,316407.82236788876
1957,146565.18936424117
1958,324070.6347735612
1959,139638.50540298707
1960,116819.00059171155
1961,124705.71391500373
1962,94511.21025727977
1963,105828.30519484465
1964,114556.42453948382
1965,150341.41702470952
1966,145447.0290760958
1967,278998.67672753124
1968,458891.1896200637
1969,393550.684206651
1970,468962.6963126266
1971,494373.8886178582
1972,389465.8634069699
1973,247492.00330102988
1974,323555.6664181205
1975,489635.4824535315
1976,261399.6148252304
1977,355318.3400833158
1978,358918.5979680764
1979,344356.4051072518
1980,195342.0848892763
1981,345091.88220840157
1982,214923.09165352883
1983,201175.5708023736
1984,161997.62054332194
1985,220118.50507553513
1986,203785.92417497904
1987,182996.20259674927
1988,176207.2713826503
1989,193493.93759537983
1990,212341.12697795295
1991,232812.57976628133
1992,204267.2938778075
1993,173019.7583091614
1994,250240.3670750941
1995,181809.53529231343
1996,242727.21629430476
1997,314360.8645747693
1998,345410.95177123894
1999,257972.60615156603
2000,315712.23797420633
2001,254584.66668795748
2002,247355.0083943166
2003,259781.12761199818
2004,259588.2181562473
2005,218481.6857885072
2006,237627.6459657893
2007,253183.41597163575
2008,210660.40700145086
2009,190972.6356262957
2010,189336.21724569035
2011,145148.1985324285
2012,169601.99521072945
2013,184213.87009105613
2014,184212.03031988032
2015,198592.90993389225
2016,195622.13462659274
2017,198734.29833975033
2018,121929.21698766651
2019,137799.94896972182
2020,112353.53797502354
2021,114190.38998119521
2022,168715.3419641208
2023,144201.02134786794
2024,236343.0505942107
2025,358464.8619129328
2026,177502.73551244295
2027,149633.94326235773
2028,152000.12689444012
2029,173848.76014386542
2030,282924.2797460818
2031,215716.41950026355
2032,242493.17351787374
2033,264335.0543012731
2034,168541.04389313047
2035,215520.85818206938
2036,188263.49671137944
2037,191630.41599313915
2038,277748.9678000796
2039,203481.95158352057
2040,283322.75508608646
2041,311938.65344913665
2042,200330.63192289334
2043,167523.83868386238
2044,157191.53481621516
2045,227699.4428961723
2046,133632.45098671602
2047,139708.03956404715
2048,140387.73554109826
2049,132758.09451395302
2050,169690.91629762462
2051,110091.42397488042
2052,136813.95012257432
2053,141861.9333767356
2054,79477.69494289192
2055,154937.47223432598
2056,136085.55696942486
2057,115883.1740558833
2058,216334.57765641506
2059,135496.5025480794
2060,171222.71513774182
2061,171441.24765232013
2062,136523.17236725803
2063,112973.22470700112
2064,145184.49838973006
2065,124569.3415507652
2066,172022.26068053395
2067,117642.0420663892
2068,128989.38489498236
2069,86780.8194428912
2070,115898.75760219712
2071,88485.10667830358
2072,126803.32010463723
2073,137060.47958724224
2074,191677.4754740133
2075,144527.93221286204
2076,115551.64620967626
2077,158607.47933106642
2078,128371.81314250393
2079,143825.1763275349
2080,123591.55144712144
2081,129624.30971258234
2082,127725.59571932003
2083,139835.61877352363
2084,121127.76146342268
2085,123110.66858612423
2086,105417.41950387388
2087,127437.77615557412
2088,99537.75591736453
2089,82306.51703321414
2090,139983.83647773805
2091,124397.7328474453
2092,127438.30980900308
2093,127878.03526112961
2094,127063.81627883267
2095,151734.25097516435
2096,80340.25520160428
2097,94989.22273040286
2098,144144.8358630546
2099,57198.03129334038
2100,89571.08536046742
2101,125879.89536261295
2102,122071.91833994738
2103,100554.28608680984
2104,116003.35658038447
2105,131920.0016381687
2106,66573.45567845766
2107,212274.43757561877
2108,116996.31465214555
2109,115051.8161161172
2110,130680.42488139933
2111,143399.970316811
2112,142534.6879112194
2113,123835.02404114354
2114,108590.40005312598
2115,160833.76323528317
2116,121020.69389706763
2117,148519.49163076407
2118,121779.97072498016
2119,104521.00852785003
2120,116025.84363134477
2121,118646.2475289921
2122,106563.83367604224
2123,89634.36331902018
2124,164039.90268597243
2125,111554.09352281589
2126,150409.7783095569
2127,141017.9425921777
2128,120822.56116302688
2129,98785.22848989231
2130,139549.22293392746
2131,146950.83340867623
2132,124675.86028738873
2133,126021.68638032927
2134,119205.4589380845
2135,93100.63506307268
2136,71668.14072646294
2137,116099.02760505615
2138,129345.8505139498
2139,147610.89452622435
2140,140525.38629512256
2141,143781.114225628
2142,125986.96388318964
2143,148822.7723873286
2144,119276.35074495165
2145,139834.22438539352
2146,164132.31624281144
2147,149634.8622731555
2148,139533.1816134146
2149,143039.5211771685
2150,241638.2362858387
2151,113399.45861763775
2152,183043.9979236491
2153,169840.10190193885
2154,108015.54613538382
2155,145853.24376147884
2156,248334.03683594984
2157,241652.05114270592
2158,246357.392281125
2159,196853.97179541367
2160,173330.58686560678
2161,244648.74797291314
2162,447188.3939645698
2163,346355.88281945453
2164,228567.35979720484
2165,192816.84089843475
2166,148542.63274886433
2167,215783.2168571026
2168,210762.59536715897
2169,194036.08150792524
2170,222499.6122099601
2171,150004.86273388704
2172,128546.0084928029
2173,169916.08741912802
2174,231236.5943742738
2175,297683.0205460387
2176,330043.75209812715
2177,246379.66140150971
2178,209368.5966953718
2179,140186.54103750063
2180,215558.17558806986
2181,189821.4094374135
2182,217067.7544319662
2183,193813.30106252397
2184,121162.93948667216
2185,116652.33715941031
2186,143351.74642248338
2187,147787.56425028245
2188,153790.85435387015
2189,250815.67383352856
2190,84295.7801585405
2191,84636.92670552908
2192,91820.48526711365
2193,102786.14632277784
2194,103150.15432626342
2195,111427.18061870428
2196,104024.57169480588
2197,118209.56570771773
2198,173564.3299830212
2199,182130.59700530366
2200,148562.52374581923
2201,140275.13464217057
2202,192647.65993481202
2203,143788.52757675943
2204,192199.02915360744
2205,117037.85312359914
2206,159227.94825936513
2207,203367.49320727427
2208,246418.91126086898
2209,231485.3174942567
2210,117140.2027738888
2211,120340.78969855179
2212,121224.50651397069
2213,113977.37350964
2214,132646.7944703825
2215,99309.335265528
2216,143804.75779468432
2217,62284.3660188034
2218,76141.7629927875
2219,72188.41392715684
2220,69179.92874335802
2221,324010.63023339177
2222,261722.82650328203
2223,320271.02436920506
2224,203324.3941569043
2225,115478.73761142603
2226,180595.70387915982
2227,194769.05180368206
2228,256858.2782405071
2229,239457.56811478062
2230,154083.31864364352
2231,196345.05416381118
2232,174827.6770851782
2233,165855.24900956752
2234,234032.2039946838
2235,206330.78301207972
2236,284856.6205580249
2237,350860.1473712582
2238,213848.58791709508
2239,105920.12314987431
2240,162315.045562459
2241,144905.36542035488
2242,123874.28650520027
2243,124488.38933889288
2244,99332.45656738711
2245,98984.3002591857
2246,139154.03548550408
2247,108878.18365898695
2248,129775.62768263332
2249,126987.73674744663
2250,129290.27328705069
2251,102631.08460222307
2252,158928.6886141441
2253,147606.0115998648
2254,176253.6946850044
2255,185346.4489433955
2256,181546.93307660864
2257,198911.1645469357
2258,164509.62956725445
2259,181141.98412393502
2260,161404.0237912884
2261,175422.72133203593
2262,208270.32824763097
2263,376634.52177682816
2264,448455.0737062751
2265,169360.40710872726
2266,341013.02527416236
2267,383169.2907958607
2268,396940.4678416023
2269,151226.44506331877
2270,184335.6473735015
2271,221880.12930641038
2272,197779.59012835915
2273,161062.0802085838
2274,186950.39995213793
2275,169273.00877260603
2276,195558.09665005057
2277,176243.5518477799
2278,142962.09649533144
2279,122453.29741433395
2280,120352.4072031376
2281,170568.08982061496
2282,194359.96607778006
2283,101448.70041466274
2284,110611.34363563915
2285,150722.74469497948
2286,125708.97697077254
2287,347266.4002965561
2288,253635.20961330243
2289,398027.14958735654
2290,477596.1441724718
2291,325864.1744533834
2292,432130.8951764048
2293,435232.84022647183
2294,448148.5433286299
2295,481147.61508809146
2296,273973.4627279627
2297,309456.8960664162
2298,310471.90283298155
2299,373791.5777401013
2300,335693.1990584855
2301,266976.7509788938
2302,243486.63506022806
2303,243879.37234895746
2304,240257.44844693897
2305,179448.10990977378
2306,181924.77203001096
2307,190088.5291370249
2308,225097.72634079686
2309,276343.6122377859
2310,205858.21653160796
2311,191978.96961058635
2312,175734.4808330778
2313,171193.7564267672
2314,170064.21401317653
2315,174993.81031114276
2316,185209.290880424
2317,185170.44942056068
2318,180046.80117889657
2319,180048.02314417754
2320,189393.58298968946
2321,235379.5982351285
2322,173266.5729812553
2323,184050.98594791593
2324,170495.64427472441
2325,216691.53201200545
2326,170136.34942815674
2327,214232.29660864538
2328,225241.01856842483
2329,186623.0692636452
2330,180845.05178320827
2331,376607.3952763341
2332,422339.13204764656
2333,333711.63979617745
2334,260223.41478846935
2335,269389.23689100164
2336,348188.1347158978
2337,207645.0748600498
2338,277106.67140479403
2339,211217.74523578276
2340,380730.6865885339
2341,226637.5641752638
2342,236126.8151652794
2343,221651.70417239066
2344,204630.33475056276
2345,240115.3104408165
2346,221891.85637907163
2347,206663.65824660184
2348,237937.8671737922
2349,171783.69812969252
2350,278366.7319955873
2351,265722.89877482364
2352,244241.28103023808
2353,225096.23719676223
2354,134915.83998951226
2355,148830.43049039025
2356,153859.40966507577
2357,198396.3686873779
2358,194820.94835714393
2359,131078.01709308664
2360,125112.7584105507
2361,143287.5919254694
2362,289171.36576753634
2363,143334.89466282201
2364,155039.47313532844
2365,220262.8516552303
2366,174871.77152804713
2367,229720.96504287867
2368,216913.78365436266
2369,236227.81535023986
2370,176592.8060493634
2371,167649.3290432434
2372,192191.83431337195
2373,276202.54002550174
2374,308937.9283918484
2375,253751.81568056086
2376,259306.46600347979
2377,327179.5467302427
2378,148706.92744408103
2379,194380.70556961946
2380,136124.90663233152
2381,160967.9242495589
2382,196093.7883349722
2383,205614.1052740687
2384,261391.1468619923
2385,166765.35675168817
2386,133916.36169258854
2387,138984.8401757412
2388,92796.57196372606
2389,126047.53221307928
2390,141464.83195767013
2391,134527.1577286176
2392,120409.72634703218
2393,161130.96425119482
2394,144264.99873308872
2395,211277.6880555178
2396,141940.58807150007
2397,211777.7270013663
2398,127702.01445967412
2399,56941.11423855831
2400,57288.98075055986
2401,109478.83335016231
2402,140300.14671910877
2403,132437.76801377273
2404,149367.53870852286
2405,159978.81614849146
2406,139543.60866117335
2407,127655.5491008
2408,141301.31373314335
2409,125834.11763002373
2410,163123.4403133573
2411,121642.23893199225
2412,161138.96659121607
2413,133434.30561422082
2414,141450.2785899754
2415,127163.45531479902
2416,130996.00354530501
2417,131165.49275151087
2418,131320.44899351164
2419,134982.24604527772
2420,129532.24799695746
2421,146417.3809471503
2422,112256.32643001193
2423,120000.22771744637
2424,153940.54061787567
2425,174753.95482382705
2426,141277.73948582198
2427,141003.9298072461
2428,179559.03798737322
2429,113486.23127677481
2430,130865.98748671034
2431,109943.71245527033
2432,138084.80329087502
2433,146521.33356459285
2434,134636.63043647623
2435,149848.0475853261
2436,103380.50438822995
2437,115374.12281284215
2438,126034.72462605705
2439,108299.50944946379
2440,123947.80590594513
2441,89724.74631209369
2442,102092.16863371407
2443,122894.0983590897
2444,124214.23538463001
2445,89074.59181142744
2446,127671.61783739862
2447,169144.85212672106
2448,137474.44918390602
2449,111530.32599931031
2450,142307.06024049778
2451,121698.0045987851
2452,200417.52957144013
2453,91926.00364324512
2454,111029.65805830662
2455,119275.98684668812
2456,139851.78007210424
2457,121965.21528251731
2458,116422.18051815535
2459,113459.45253368797
2460,143530.03870733312
2461,122292.7128033882
2462,140961.2171794416
2463,128356.79452260144
2464,182274.70646787895
2465,143632.44924924796
2466,118912.32066734879
2467,143030.84450452324
2468,76711.22229138204
2469,82234.92658298757
2470,188180.33881917506
2471,216547.2178653262
2472,160614.53109826922
2473,124619.08507263506
2474,80173.42875663479
2475,232161.13444699318
2476,119444.07049274343
2477,128169.75659298942
2478,144529.41473229488
2479,95677.84286536029
2480,150391.67678457158
2481,116882.04298861479
2482,129386.98216856984
2483,116223.14209920357
2484,125422.21618269233
2485,132171.46624711473
2486,159773.08890563095
2487,182422.75316826228
2488,159967.4496933041
2489,147886.22724314764
2490,150451.26302856198
2491,91507.23821729372
2492,176558.42953579442
2493,147002.43044619955
2494,150965.24964346405
2495,91025.03121348361
2496,250206.84058877346
2497,143085.5823131977
2498,118537.8992343831
2499,88654.2299310026
2500,127276.29004677178
2501,137937.94633875712
2502,148930.23976953916
2503,107511.07190203112
2504,179150.96731679654
2505,218507.98119347214
2506,245501.62649016012
2507,303483.1822157807
2508,245684.9678600095
2509,209215.35242076675
2510,218182.81316773026
2511,180963.28174486433
2512,211321.49538080956
2513,209855.163771743
2514,243215.82608855146
2515,145287.2203409255
2516,166369.92196525738
2517,145553.1765860208
2518,152161.50319700225
2519,219912.216421228
2520,210182.0392531078
2521,186590.26734063195
2522,222527.605757107
2523,117946.7686161116
2524,134566.9208493172
2525,144287.054943346
2526,138818.68793335225
2527,115496.62431143718
2528,125233.52434327906
2529,134306.47016988715
2530,118534.6989765938
2531,262148.9337050655
2532,221336.39261637736
2533,196481.88445779335
2534,231758.5064199391
2535,320768.1735552652
2536,225992.31311129645
2537,229388.48878305868
2538,186471.08070843536
2539,186496.9367780224
2540,176083.37071960847
2541,182871.819740042
2542,166754.88227673183
2543,127403.30504314303
2544,119740.67864813117
2545,139106.69732189088
2546,131334.41525414708
2547,132280.2613760887
2548,163137.3820310683
2549,166941.00225343523
2550,216619.0366263638
2551,134200.83707103095
2552,129564.20326181184
2553,79688.31928187684
2554,115049.23499968702
2555,116967.06366333153
2556,105022.16311554324
2557,97103.25838359012
2558,168912.5893270716
2559,131521.2737627733
2560,139717.33339572934
2561,148277.95398171328
2562,125156.3442753281
2563,148221.15244701388
2564,193207.43176878168
2565,126756.6311206179
2566,171878.41783373876
2567,141507.89149275923
2568,205895.8401817502
2569,205530.64894283903
2570,112787.5036374357
2571,180981.06464144323
2572,147685.6555294569
2573,229660.59100689137
2574,269075.3577635849
2575,132629.75436533403
2576,129386.93441406281
2577,170042.41371398
2578,83751.6347056114
2579,66007.90052792933
2580,137278.16197419367
2581,125409.09166043125
2582,116484.85303338317
2583,282868.7938746492
2584,170786.67159670778
2585,170758.18503762071
2586,212319.3171752022
2587,190161.0306292411
2588,155488.48101510838
2589,142162.61124398312
2590,208580.1215477957
2591,218615.53415645164
2592,216273.28637542328
2593,251683.44482798857
2594,175667.72933242467
2595,194967.67124067596
2596,316056.8821556331
2597,168682.84015732672
2598,309531.62225814984
2599,292821.7738294909
2600,144276.66598421714
2601,147868.48751066145
2602,80107.17391660885
2603,89221.77763114372
2604,87653.03150040611
2605,71822.3500076536
2606,145423.14356185964
2607,206008.33350580194
2608,206432.29007922538
2609,170600.48347798095
2610,118889.60102017484
2611,121728.98075338283
2612,154588.95231143988
2613,130184.54540413235
2614,129719.1113718784
2615,156259.37577538082
2616,137373.43069400525
2617,173821.6020628329
2618,192914.4437165601
2619,198394.39613543946
2620,198148.82141627412
2621,180055.028293178
2622,189596.27870680275
2623,259087.70309338317
2624,318529.0650289747
2625,313107.72005543293
2626,183120.52971788115
2627,160763.08051409983
2628,475022.1950594746
2629,543449.6677779068
2630,355872.09785238
2631,468912.4491815836
2632,432431.6464530898
2633,364979.02976715687
2634,413035.4278671546
2635,156847.65939703505
2636,181142.48181806735
2637,166897.06168856748
2638,262453.2225274229
2639,204109.79263361645
2640,154813.99428531268
2641,101767.26538978524
2642,198053.12852085536
2643,100239.36523302551
2644,129029.21983118716
2645,99915.02980706697
2646,92435.32194897474
2647,105349.82837416702
2648,152295.67243112548
2649,152011.77031276427
2650,151416.84803045448
2651,150373.00255068255
2652,438491.80818542646
2653,239604.39111102026
2654,247662.27455207007
2655,411264.6539779364
2656,289623.24681865383
2657,334192.4121576812
2658,302763.3247168882
2659,306943.7944768036
2660,344437.72450728837
2661,330697.08893323335
2662,356827.98886340123
2663,283200.0523897141
2664,272498.4395994408
2665,328050.2203516651
2666,290933.9786072668
2667,166680.19969890144
2668,174316.43193352647
2669,173765.6924771107
2670,279418.67930481804
2671,178131.25790133036
2672,201480.9184498085
2673,204561.85987629808
2674,203551.6799096257
2675,175154.51597685734
2676,187096.1307179815
2677,189777.75405500803
2678,255572.43115657964
2679,265584.2738462146
2680,272607.3741161132
2681,433917.31804605277
2682,327278.39209004503
2683,610179.7234495296
2684,318780.7312113045
2685,334325.5938538739
2686,254106.0557767297
2687,336345.2913481677
2688,220335.86022689065
2689,205138.1894446587
2690,514477.215082745
2691,194552.25723817665
2692,138561.6845190313
2693,191840.95069708934
2694,138336.84394661803
2695,196996.73253454836
2696,186264.2228766348
2697,189431.55988279547
2698,188220.15900892398
2699,179254.23407151533
2700,158624.07951021657
2701,153394.3339962248
2702,105943.66555404864
2703,126042.50229628953
2704,139719.28094109258
2705,120602.94759085911
2706,120389.33233461266
2707,129333.45446583489
2708,132920.3612011018
2709,108840.01337698192
2710,124870.77393300191
2711,289869.5582251863
2712,385942.9141772761
2713,157828.99100896384
2714,151519.61417709274
2715,172421.4681461215
2716,144311.56963901327
2717,180701.89164149083
2718,229477.62094391522
2719,159373.65663321374
2720,169953.6570521123
2721,135365.4018244503
2722,157582.33429475233
2723,139231.1066086121
2724,130318.86355097251
2725,133676.81890102648
2726,148421.53522359548
2727,178726.22000395868
2728,169941.3923793255
2729,150747.04870494062
2730,142896.25705014932
2731,125093.2921054808
2732,127237.60106439564
2733,153817.3040137388
2734,138747.35170332182
